0.6274788293601176,0.7293113580571181,0.2673148227352378,2.65029959364014e-05,1.4191697957912399e-07,1.483032436601845e-05,1.4901282855808014e-05,4.449097309805536e-05,0.00017012297927047486,0.001543347152922973,9.504889707311824e-05,0.00010721827807202813,0.00012453214958068126,0.0002851466912193548,0.000194071469574452,0.04929131493231922,0.001974398690847625,0.002588516036580368,-0.01876466040749459,0.0012171970983787198,0.01099608591816396,0.0008590199294679476,2.0
0.6049545035152728,0.7365655676000638,0.2872493839617123,1.5737630164289096e-05,1.0263671846275496e-07,7.150358052905263e-06,7.560904926756282e-06,2.1485286398203373e-05,3.999410796098687e-05,0.0004002832020047444,1.8269335886370388e-05,2.1553710877178546e-05,3.7770312394293836e-05,5.484221989859875e-05,3.972041004508617e-05,0.09294096979197337,0.0013687906472108907,0.0022449455731442494,-0.016117409971168933,0.0009634782460014707,0.009085894974571693,0.0008033341741840345,2.0
0.5724403679635145,0.6512775136611931,0.4889446195408716,8.797965354542118e-05,7.279066757756853e-07,5.420478378942937e-05,3.484246621379614e-05,0.00016261435136828811,0.0002383651727606778,0.0021254874932650006,0.00012665576158496926,0.00010486708842341708,0.00014150505777079327,0.00037996728475490774,0.0005215693967491378,0.09256546560280798,0.003059862471268874,0.0031386656479883497,-0.016715056871749876,0.0014714099652576576,0.01438619225327315,0.001268037692757103,2.0
0.5895441674246427,0.6004553979737756,0.5378620155797464,7.683645941329612e-06,2.2665622245810058e-08,4.6464525603910634e-06,4.215805737720671e-06,1.3962023303418997e-05,4.601121315899442e-05,0.0004465127582424582,2.6881427983530725e-05,2.7878715362346376e-05,3.098390561002235e-05,8.062161832834637e-05,2.0625716243687156e-05,0.047785931380841355,0.0009995267422935287,0.0014235325376458978,-0.01703986521129318,0.0003635883126939376,0.004265141997663126,0.00017132263886940452,1.0
0.5622999659581508,0.6615899764021028,0.4952097430820641,7.702972539372998e-05,3.9735304182469416e-07,4.450354068436575e-05,4.822162986143968e-05,0.00013353900441322755,0.00024647241537183173,0.0028893242612681334,0.0001215900307983564,0.00015769239288414288,0.00023608447156412896,0.00036474171003493885,0.0004616390875199037,0.02681849208715382,0.001657995302317719,0.0021413043217971333,-0.008059897747428045,0.0010110477855068561,0.00903702009787111,0.0012906055180826193,2.0
0.5667798214717098,0.6092262981809201,0.5491410351485239,1.562836005374265e-05,1.1189756601725044e-07,8.355018262621367e-06,8.466915828638617e-06,2.5065054787864104e-05,0.00029686424264376536,0.0028794973655105784,0.00016489971312075473,0.00018507857419253226,0.00021223238354605169,0.000494661840173592,6.184205481886708e-05,0.07334512460544043,0.0018688273594861704,0.002664504842002768,-0.023914363627563436,0.0007726750728623178,0.008746197233742205,0.0005002567184744544,2.0
0.6408236043164535,0.7058825956328006,0.29449426949727975,2.6045652620912798e-05,1.2974173161102268e-07,1.5893362122350276e-05,1.4531073940434533e-05,4.768008636705082e-05,7.061193742929905e-05,0.000613029681862082,4.14849186826245e-05,4.1257870652305204e-05,4.667458794706541e-05,0.00012442232061497075,4.336617379098432e-05,0.062499835660319886,0.0012073181705929519,0.0023522694908004846,-0.018607497520330352,0.0005336569340057487,0.009349351357054808,0.0006580468191878166,1.0
0.5322950981179116,0.6711086058715675,0.4997911800007707,3.1276043804804175e-05,3.475115978311575e-07,1.6275126498425876e-05,1.946064947854482e-05,4.888329809491616e-05,0.00015939198620522422,0.0014421731309993038,8.247608588526137e-05,9.504442200682158e-05,0.0001282317795996971,0.0002474282576557842,6.608512218755845e-05,0.12402688926594012,0.0033789131843119822,0.004590164858552482,-0.02872898071594056,0.0021057233596180436,0.015304850949841428,0.001598153711685818,2.0
0.6512967605452699,0.7003878983993357,0.2819118211579219,1.2119046558535026e-05,5.999527999274764e-08,3.8097002795394753e-06,3.83969791953585e-06,1.142910083861843e-05,3.89669343552896e-05,0.00037197073595503536,2.0368397557537826e-05,1.8928510837711882e-05,3.224746299610186e-05,6.113519031260986e-05,2.0428392837530573e-05,0.0737371988750865,0.0013874388460562836,0.0017479924802286991,-0.016550216945171378,0.001167793126238835,0.008776895495507031,0.0006619189248679861,2.0
0.22951928390373116,0.9669915948511743,0.10906386302088104,4.963817760114164e-05,3.6268346304387787e-07,3.0564324567424987e-05,2.683857626524697e-05,9.170945931423148e-05,0.00015527797901864935,0.001533161911958211,9.1511631970753e-05,8.25104878424822e-05,9.929284081423984e-05,0.0002745513815242156,0.0004274719180330797,0.017291758381214706,0.000983139251762605,0.0010574168249939911,-0.0053899493978951775,0.0004461682505529915,0.004436141346925647,0.000733237157235808,2.0
