0.6244528392890826,0.7184981960357043,0.29401677542374316,1.6435905137007955e-05,1.1155591721951098e-07,8.18076726276414e-06,9.184770517739736e-06,2.457948709403225e-05,0.00016179326527403074,0.0014018860263918544,8.284886118835684e-05,9.445067657918594e-05,0.00015788880817134792,0.0002485837688708104,4.759719134699136e-05,0.08354794493626577,0.0023019935371303493,0.002527983514233635,-0.016104792300578145,0.0009756829261241395,0.010846124451992454,0.001062365592334273,2.0
0.5909497670785905,0.63847341891653,0.4795682448471663,3.243781278525901e-05,2.506786150329136e-07,1.784831739034344e-05,1.5040716901974813e-05,5.3494816448023744e-05,0.0001547689769213208,0.0013837459549816827,8.31751644679207e-05,9.044484430387519e-05,0.00012042600666181168,0.00024952549340376214,0.00013190708723031911,0.11245944027606566,0.003150027476503592,0.003268974479336709,-0.01796724935245966,0.0010423918713190637,0.012231095943969015,0.001034079368444572,2.0
0.6267877982452895,0.713579023071254,0.29932767349667977,3.6488669110694755e-05,2.6797064218380486e-07,1.9204562689839345e-05,1.9651180426812358e-05,5.756902629582074e-05,0.00014282835228396798,0.0013979135167255152,8.173104586606048e-05,8.083781039211448e-05,0.00010843878653704637,0.00024519313759818143,9.749665198120767e-05,0.08735842935192038,0.0020550623887302297,0.0032197029952573735,-0.02415944258589741,0.0010131523363232687,0.010540058005774008,0.0010100528092286763,2.0
0.5779832366484101,0.6089345555707073,0.5366251354893601,1.21062504582655e-05,6.56165336491355e-08,6.72569469903639e-06,7.152202167755773e-06,2.0209892363933732e-05,6.0728101892274917e-05,0.0005511788826527385,3.0774154281444554e-05,3.8057589516498604e-05,4.8917125835430515e-05,9.232246284433368e-05,1.1154810720353037e-05,0.081859906553979,0.0011201890583246291,0.0025709410898668737,-0.01970600331708193,0.0006442592164607196,0.008321905462372037,0.0005682982362817978,2.0
0.5396721807312814,0.6595347238804095,0.5147432651130032,5.97289189286608e-05,5.116963459620473e-07,3.0469191509558282e-05,4.223820746668536e-05,9.145409237830772e-05,0.00029887718389146853,0.002716642418562141,0.0001623472952188677,0.00022444862447880707,0.0002077021986109583,0.00048704188565660325,8.219704030135795e-05,0.0914029227437115,0.0019414503651394204,0.003830670488711005,-0.017433899212218756,0.0010909040470963415,0.010848799855688797,0.001908790182912152,2.0
0.5685138168742588,0.6428005056585901,0.4999178268166777,4.105348145909056e-05,4.140841069360718e-07,2.30112453711617e-05,2.4549272054067115e-05,6.909289098590457e-05,0.00023803920661582184,0.002153237356067573,0.0001340449409024484,0.0001449885923000446,0.00017012941307830608,0.00040219397757976466,0.000107839332420637,0.1127196093952407,0.003222787026847237,0.004557681793351536,-0.026273748979351357,0.0009174743247637703,0.015652136707206592,0.0019401496746382714,2.0
0.5740726754961012,0.6109925049995772,0.5362615845634996,1.1922068467524382e-05,7.716549169918694e-08,5.864577369138208e-06,7.176390728024387e-06,1.7593732107414625e-05,6.072924196726013e-05,0.0005478749910642273,3.237092376780893e-05,3.688510503221136e-05,5.0504814317117856e-05,9.715135404927635e-05,1.882837997460161e-05,0.0941881991680276,0.0015533066234333685,0.0029419652372281815,-0.024353379022693796,0.0007039769224970975,0.008687109716588974,0.0006185045656164932,2.0
0.5756434582333577,0.6077816149118318,0.5350717265983701,6.236094157985278e-06,3.7119608083245695e-08,2.5241333496607076e-06,3.415003943658604e-06,7.572400048982119e-06,3.9495263000573434e-05,0.0003600601984074833,1.9376435419454255e-05,2.3459592308611287e-05,3.4446996301252004e-05,5.8166425866445995e-05,8.648868683396248e-06,0.11041598620442264,0.00124042965527863,0.002516449590787476,-0.02591394450703629,0.0006850423671762993,0.007906194412709901,0.0003964448382506807,2.0
0.6114430590721862,0.6657962888633069,0.4122495780375875,3.109721960476726e-05,2.6761806888784224e-07,1.6003560519492958e-05,1.691346195371162e-05,4.795715794470132e-05,0.00021457616763427185,0.0021730587193692784,8.451378615478055e-05,0.00010672608587247144,0.00022019614708091651,0.00025348783485056405,0.00011095445136089936,0.10938620947721661,0.003495835957906727,0.0037175949945099486,-0.027757276524349082,0.0013874872875945287,0.011513576959281676,0.0013110502147587833,2.0
0.6082798255581923,0.7408317029338212,0.26850717143532293,1.6181343691218917e-05,1.0669017818386099e-07,8.890848181988416e-06,8.321833898341159e-06,2.667254454596525e-05,6.99176301031569e-05,0.0006614791047399383,3.161585613515081e-05,4.157360609897785e-05,6.657467118672927e-05,9.48120050127245e-05,3.894191503710926e-05,0.09213763787958239,0.001488761859056142,0.0025638218831865447,-0.021990943963864702,0.00080472133796959,0.009209858927436709,0.0005242150778278555,2.0
0.5581933614281656,0.6330724898346419,0.5277486352581489,1.8310087878099965e-05,1.441739202999997e-07,8.698493191433316e-06,1.114944983653331e-05,2.604742160086661e-05,0.00014542342760926638,0.001283147890669997,7.27597717780665e-05,8.70810478611998e-05,0.00013312058641033302,0.0002183273733076329,8.78019174626998e-05,0.09035379585200978,0.0030027150438854365,0.0033450704350298163,-0.028192522885644843,0.0011200871868106974,0.01175327904953377,0.0008890004215565147,2.0
