0.588663154834446,0.6005049602804065,0.5384003984959657,1.2664901563015076e-05,4.899381649135426e-08,7.741023005633974e-06,6.932625033526628e-06,2.3247565925147605e-05,4.943476083977645e-05,0.000519334454808355,2.8808364096916302e-05,2.9175817720601458e-05,3.292384468219006e-05,8.644958919899459e-05,2.3639516457078436e-05,0.051492501132413326,0.0009108856871347846,0.0015829093710384456,-0.017563550754593957,0.00017955743805916422,0.0055520576749066505,0.00024712726007321544,1.0
0.5672002933771514,0.7802742734041189,0.25407365758684647,2.412931843278121e-05,1.3442517232747191e-07,9.544187235250504e-06,1.300563542268291e-05,2.866616799883339e-05,0.00011180813708337479,0.0011694989992490057,4.842666833097176e-05,6.361671280397609e-05,0.00011526958527080716,0.0001452463986998334,9.809676950597265e-05,0.0684761827836142,0.0021208897957673803,0.0020345821138745266,-0.009850239746347083,0.0014596086849075394,0.010106968301087392,0.0014477187784151745,2.0
0.5573790470571013,0.6224929013706844,0.5427113401949565,8.784539748732878e-06,6.186295597699213e-08,4.732516132239898e-06,5.134625346090347e-06,1.419754839671969e-05,4.4665054215388316e-05,0.0004052023616492984,2.2456253019648134e-05,2.7374358019819014e-05,3.6808458806310324e-05,6.733782758095592e-05,7.14517141534259e-06,0.08270458584564076,0.0012492729055905744,0.002369997681808758,-0.019957169000749998,0.0006566567188089783,0.007019583428413698,0.00043900737394292577,2.0
0.5782223258792771,0.6024522794240005,0.5348314263541502,1.611759369634944e-05,1.4608090963458706e-07,8.180530939536876e-06,8.326611849171464e-06,2.4541592818610625e-05,5.078746291629144e-05,0.0004820670017941373,2.3859881906982558e-05,3.0238748294359528e-05,4.397035380001072e-05,7.162833935749252e-05,2.4541592818610625e-05,0.12474822746428285,0.002348474613104093,0.003521017381104379,-0.03139830933885695,0.0008702185867841986,0.009908312636967263,0.0006886351467447524,2.0
0.5723910479151187,0.6189971755639877,0.5248953721077252,2.168550237199296e-05,1.7702450915912623e-07,7.302261002813954e-06,8.098871294030024e-06,2.1906783008441874e-05,0.00011055180596987432,0.0010090397022070195,6.178155369653504e-05,5.394821916624372e-05,8.616667983320468e-05,0.00018534466108960514,2.1419965608254274e-05,0.11253890608518553,0.0018604523558460237,0.0034772658797363426,-0.030257077787217868,0.001194322404718419,0.009841319112070573,0.0006527380470097171,1.0
0.5760733407798931,0.6629460266172269,0.4664321210731757,3.2472220947995126e-05,2.8484404340346604e-07,1.8419914806757474e-05,1.5761370401658456e-05,5.525974442027242e-05,0.0001202991343307305,0.0011441235743372552,6.361516969344076e-05,6.64161361202415e-05,9.760655887292098e-05,0.00019079803507308834,0.00019839387623051409,0.10216406356737648,0.002691144805866543,0.003183013500015649,-0.023097025515038044,0.001169778527846461,0.009559033778569682,0.000800321561349995,2.0
0.5731174172070644,0.6140533438236137,0.5258595814341369,2.1185377218632823e-05,1.925943383512075e-07,1.0303797101789599e-05,9.24452824085796e-06,3.0863242720781e-05,4.973748787919932e-05,0.0004718561289604583,2.5903938508237405e-05,2.7444693215047072e-05,3.9048502100707314e-05,7.771181552471224e-05,8.300815982937043e-05,0.12924043075057776,0.0022029951540887454,0.00336937535629441,-0.03317447589302313,0.0007363892675443007,0.011211460514429632,0.0005433856662240968,2.0
0.5731707990625488,0.596703118564969,0.5533564844875066,5.021281313151316e-06,2.538850102155159e-08,2.651687884473166e-06,2.990201231427187e-06,7.983273098998998e-06,2.7024648865162688e-05,0.00023978028742576509,1.320202053120683e-05,1.720776180349608e-05,2.048005749071828e-05,3.957785214804097e-05,1.8336139626676148e-06,0.09322375480657949,0.0009593129739330004,0.002092855946598678,-0.022468778268960227,0.00046127803317145487,0.004015013717051234,0.0001256420496665429,1.0
0.5393240156559223,0.7893582091163026,0.27791027223145803,1.076162443217188e-05,6.94298350462702e-08,5.51967188617848e-06,6.109825484071778e-06,1.6524300741012307e-05,5.964022830474609e-05,0.000558910172122475,2.6695771575290883e-05,3.513149653341273e-05,5.7661478005927404e-05,8.008731472587265e-05,2.350199916316246e-05,0.09015464080758183,0.0016332604966449549,0.002347624069436029,-0.024720232406343075,0.0009712852058880447,0.00778218886381479,0.00037670545601054814,2.0
0.6434919233076636,0.7059551794011747,0.2869916529720842,1.5438042623471162e-05,6.237592979180269e-08,9.418765398562205e-06,7.672239364391732e-06,2.8225108230790715e-05,6.565066610587232e-05,0.0006518284663243381,3.4525077139762784e-05,4.004534692633732e-05,5.002549569302575e-05,0.00010354404345439244,3.2684987210904605e-05,0.0681893664483987,0.0010339059866710462,0.0022303168644321855,-0.020988605280349088,0.0005666884409550169,0.009163379629215627,0.0003602677764950044,2.0
