0.6037460209181074,0.7366185735509012,0.2883027631752416,1.864330633955575e-05,1.1141418131208616e-07,1.0398656922461377e-05,9.3959292906526e-06,3.123310882782149e-05,6.651426624331543e-05,0.0006239194153476825,2.94504819268281e-05,3.9254929882291685e-05,6.681137072681431e-05,8.83885838409217e-05,4.34515307117136e-05,0.09536311159105826,0.0015887105184196927,0.0026880416730381343,-0.024643810464795603,0.0007794016191747426,0.0072714873951997844,0.0005022625569669718,2.0
0.5883873960905865,0.6592848403330689,0.4640145638987434,9.004031228906157e-05,6.976263865371506e-07,5.3903265466437185e-05,4.604334151145194e-05,0.00016166328797354238,0.00031318773912941147,0.0030649052581865482,0.00016794192545237672,0.0001843128913231152,0.0002689582262229561,0.0005038257763571302,0.0007787370810785366,0.05783322744392979,0.0029697722732757656,0.003139100149816063,-0.017488786582414678,0.0011295082790719934,0.012253263330943552,0.001760264851038269,2.0
0.5653052825814578,0.6160293372061153,0.5354498173801471,3.3931755273807794e-05,3.3595797300799795e-07,1.9653541420967887e-05,1.9485562434463878e-05,5.8960624262903636e-05,0.0001358950000817352,0.0012094487028287927,7.676639683232754e-05,7.956604660739418e-05,9.804373512283406e-05,0.0002303551834924839,6.926333543514893e-05,0.11498721556153745,0.003105427523499429,0.0044116657183518255,-0.028121294939039865,0.0008228058702929882,0.013596812693385993,0.00148194421473558,2.0
0.5699670106573254,0.6543958840133033,0.4838526141379468,5.871050481912312e-05,5.656117997988741e-07,3.518105394748997e-05,3.257923966841514e-05,0.00010548660066249,0.0001765274427172286,0.0020418585972739357,0.00010028297210434038,0.00010084858390413924,0.00012098436397697918,0.000300905477493001,0.00012556581955535005,0.10859746556138382,0.003361923008470533,0.00446899498421687,-0.0277935133885469,0.0015028248959476102,0.01356575784097215,0.0015721066853049749,2.0
0.2915381910378102,0.9461707362582196,0.1326177039075479,1.6432040898148805e-05,1.1517785676272526e-07,7.7553090220235e-06,7.390579142274869e-06,2.324673075661005e-05,3.5378798335617116e-05,0.00045111327232067393,1.5280262330521552e-05,1.5971329471097906e-05,2.43985093242373e-05,4.585998330102511e-05,0.00011615686854520843,0.045481816004654174,0.0007826354563336642,0.001272077999754027,-0.00897089804192825,0.0005020775543072338,0.005187524285200573,0.0005267601690114859,2.0
0.5684802880467537,0.6519108433097704,0.500251803470344,5.180880156676755e-05,2.7125026998307615e-07,3.001836321146043e-05,3.095266969695769e-05,9.002495071549428e-05,0.00021452882463772626,0.002176029943642011,0.0001047026042134674,0.00013803624850249876,0.00020566798248494573,0.00031410781264040223,0.0002431909364992713,0.03706484244724301,0.0016662904085060367,0.0023027219030754397,-0.010178892423006587,0.0010107297421190495,0.009870089060090298,0.0012617537836370546,2.0
0.5917234448407596,0.7704158663840804,0.2294118253243874,2.035227882281598e-05,8.79781505309048e-08,1.2082332672910927e-05,1.1613115870079433e-05,3.621767196855581e-05,7.548525315551631e-05,0.000747814279512691,4.2640076957311866e-05,4.639381137996379e-05,5.155519621111021e-05,0.00012794955692211254,0.00013023698883591608,0.05679869398275214,0.001491168066793465,0.0020052009395054,-0.02033607324748819,0.0004688942162795457,0.006792927902321973,0.00033090928498687454,1.0
0.5538443500471226,0.6443836954120877,0.5129240712861459,1.867979361834482e-05,1.3836884161736903e-07,8.302130497042144e-06,1.0147048385273731e-05,2.490639149112643e-05,7.86857479330772e-05,0.0007010687975280032,4.4923750578439154e-05,4.2663726165355455e-05,6.203536399178712e-05,0.00013472512878811167,2.038634266495904e-05,0.11872969069714377,0.002287486015850022,0.0035189917677182084,-0.02671358080854368,0.0015177493745220387,0.01017022055394992,0.0008679416205185501,2.0
0.5524288028060602,0.626503665609065,0.5337077377229049,2.3082818437197e-05,1.9985124188049356e-07,1.1291595166247885e-05,1.3989586931634546e-05,3.382482268827353e-05,0.00010986822022380133,0.0009842673662614305,6.415224864363843e-05,5.9905409753677945e-05,8.173915792912185e-05,0.0001924567459309153,2.0984380397451817e-05,0.1290039766338586,0.002145822769195047,0.0040786640699180515,-0.026935096016593878,0.0012519281345119752,0.00888289306976428,0.0011628544360058396,2.0
0.4264162170261869,0.8414041526803501,0.31845612652392474,2.5854546492105004e-05,2.4506679139436024e-07,1.290685101343631e-05,1.531667446214752e-05,3.872055304030893e-05,0.00015386110053042587,0.001556174125354188,7.074261378250534e-05,9.169582444672318e-05,0.000154392078578447,0.00021226868581274838,0.0001179179711259197,0.09012739698179922,0.0021351280822372713,0.003014109142931423,-0.022757894769385445,0.000967413412368807,0.011625841965906233,0.0008965931941023599,2.0
