0.5779874155708572,0.7439667725632689,0.31793813876572724,1.6196754548126026e-05,1.2459041960096944e-07,6.852473078053319e-06,8.638269092333881e-06,2.0598949374026945e-05,6.819248966159727e-05,0.0006395641539516431,3.0233941823168577e-05,3.8706090356034495e-05,7.462966134098067e-05,9.070182546950576e-05,4.323287560153639e-05,0.10336436511495091,0.0017864854146023535,0.0027652137618057425,-0.023506960368751342,0.0010589728834543863,0.01046319480439712,0.0008301418127872727,2.0
0.5205825970405814,0.72702289299528,0.43725212178170214,4.616745529277594e-05,4.5811146376514167e-07,2.5094327959579426e-05,2.346548719952559e-05,7.533388515248997e-05,0.0001432361843372343,0.0013845146460457615,8.037311125390656e-05,7.904967813636279e-05,0.00010551834048723764,0.00024106843248796782,0.00019759874470403114,0.09389757968972852,0.003417399536885703,0.0034336065024482385,-0.014910912240142966,0.0020194876755884987,0.013032874114183017,0.0018692627463651585,2.0
0.6339024242782579,0.7024913248461624,0.3141136917282397,1.7349514651037606e-05,1.0934568057376642e-07,8.055131802267463e-06,9.403728529343914e-06,2.4165395406802373e-05,0.00015279236432174298,0.0013267275909616995,7.971300113827571e-05,9.002794367240103e-05,0.00013748396904141564,0.00023917545197501845,6.706535075191008e-05,0.07443524962258195,0.0019582499242594685,0.002503629730401224,-0.01913103279664172,0.000766436678845701,0.009285299867570486,0.0009241751127853976,2.0
0.5634966204902798,0.6146452844829065,0.5445702231661459,1.2637657990677624e-05,7.522415470641444e-08,6.544501459458054e-06,7.4471913159350265e-06,1.959589230102096e-05,8.067790592262947e-05,0.0007447191315935028,4.3441949342954325e-05,5.043779573065088e-05,6.266172087044321e-05,0.0001302882359515098,2.2379186025158287e-05,0.08653786757425917,0.0012396075617837974,0.0028479112730301443,-0.023609740359923168,0.00041146484262088095,0.008308586872685915,0.0005881325311566306,2.0
0.5877557599973907,0.6124378264887658,0.5120820103962098,1.9892279330672733e-05,1.4662613757252627e-07,1.0948084938748629e-05,1.001945273412263e-05,3.2795379437055045e-05,7.409507485331661e-05,0.000674480232833621,3.523914839659714e-05,3.9833434040536303e-05,6.402674674000314e-05,0.00010576632056898228,4.960850987870472e-05,0.12715907404081386,0.0022904029071791608,0.0035930050756838882,-0.029875891749234718,0.0010606592664342217,0.012354434874661757,0.0008339752577470957,2.0
0.6512986710516584,0.7016336848237207,0.2784808978935065,3.556048071365198e-05,2.1166952805745234e-07,1.811891160171792e-05,1.9050257525170705e-05,5.439906871076525e-05,0.00016129218037977869,0.0013885521040568867,7.05706206543546e-05,0.00010088169707218178,0.00017166398725459384,0.0002116695280574523,0.00016387454862207962,0.07423673688030967,0.002794566944178514,0.0029806752600277492,-0.017337605506533377,0.001111535959297538,0.01159826245428565,0.0015468428105288108,2.0
0.5188383697919633,0.7936018745778655,0.3034887139317133,1.3466652489905145e-05,1.0948497959272477e-07,5.729713932019264e-06,7.408483619107709e-06,1.7189141796057786e-05,5.485197477595511e-05,0.00045983691428944394,2.817413474852784e-05,3.240755395944653e-05,4.959669575550432e-05,8.45224042455835e-05,3.061929929276536e-05,0.09187614537489487,0.002065339253034439,0.0024022646797337704,-0.01948874605992678,0.0007670700145232283,0.008049138626693857,0.0008561323959225905,2.0
0.5681154916040091,0.6083782239334433,0.5376146850568148,3.6212634994520885e-05,3.5736152955119293e-07,1.971444438024081e-05,1.9774004635166014e-05,5.920289339564764e-05,0.00019071193627048663,0.0015664347045327293,0.00010738713963013349,0.000112330640788925,0.00014622042584136314,0.00032210185863547526,6.325299073056116e-05,0.13028805764887244,0.0038413624655026686,0.004643388946274411,-0.03046633307164362,0.0014859926242307554,0.01201778830560847,0.0015486559684375575,2.0
0.5958185018378959,0.6200531407443625,0.4976186926546367,7.080042975548201e-06,3.8688759429225134e-08,2.94034571662111e-06,3.8688759429225134e-06,8.859725909292557e-06,3.9849422212101894e-05,0.00036367433863471627,1.814502817230659e-05,2.2516857987809037e-05,3.369790946285509e-05,5.439639575749055e-05,9.40136854130171e-06,0.10991089666248573,0.0010200446178552924,0.0026752619436398884,-0.027513805302665117,0.0005601358590163215,0.007991074275959768,0.0003605521557487778,2.0
0.5667387884252453,0.6112407185856513,0.5405228966254478,1.9304389165194563e-05,1.328283658155589e-07,6.065828705577191e-06,7.349836241794263e-06,1.819748611673157e-05,0.0001017022520927796,0.0009297985607089123,5.8577309324661485e-05,4.746400271809306e-05,7.425105649089743e-05,0.00017573192797398445,2.1296814652427952e-05,0.10932660029059267,0.0020356655479185424,0.0033924541733781504,-0.03131392860443032,0.000975996266339564,0.008732566247097649,0.0005282495556240901,1.0
