0.5672496298758276,0.617174297844692,0.535417360431024,4.554861318931258e-05,3.76434819746385e-07,2.1786165192822035e-05,3.529076435122359e-05,6.531144122599782e-05,0.0002212025109534695,0.0021456784725543947,0.00010954253254619803,0.0001659136468032192,0.00015259726505469084,0.0003286746519910625,5.7500418716260315e-05,0.10059279470672775,0.0019554094929135845,0.0038823087536666275,-0.019964535929411064,0.001407447442114512,0.010293421928555023,0.0016834870954345364,2.0
0.5599539398100016,0.7641307332016724,0.31102680813685024,2.8272709843410742e-05,1.9285613808602148e-07,1.5968488233522574e-05,1.6277058054460216e-05,4.790546470056774e-05,9.110523963183654e-05,0.0008987096034808599,4.76354661072473e-05,5.7663985287720424e-05,7.498246648784513e-05,0.00014294496954935914,7.228248055464085e-05,0.07273376391776212,0.002458985188806485,0.0028370912188924154,-0.021577805437823554,0.000493518857362129,0.006811512940919524,0.0008590429529993272,2.0
0.5513065986900743,0.64890701768087,0.5153566010994207,2.959181982528537e-05,2.3902923929955874e-07,1.682765844668893e-05,1.572812394591096e-05,5.053078118792671e-05,0.00015646854004549115,0.0015536900554471314,7.85928138816949e-05,8.232167001476803e-05,0.00014011894007740134,0.00023582624749294464,0.000134334432486352,0.0926859778307969,0.0027622314505152726,0.003271703151743137,-0.025255872449654448,0.0010829363104010088,0.011678519257206556,0.001139122523390763,2.0
0.5593398841194497,0.6214862233403625,0.5460521657408416,1.0296840186859538e-05,4.566226246944364e-08,6.3698856144873865e-06,5.410978102629071e-06,1.9109656843462162e-05,4.331065595226727e-05,0.0004132434753484649,2.4748946258438445e-05,2.5593698114123154e-05,2.865306969957588e-05,7.426966990655008e-05,2.3949856665223185e-05,0.04915085932210912,0.0011936389383087381,0.0014767586642980295,-0.016676999810402555,0.00039061325806860863,0.004783663091484484,0.0002196811447404933,1.0
0.5663603196641558,0.6144884722748104,0.5417011266968704,1.5144956076751615e-05,1.144455119149996e-07,7.70599780227664e-06,8.964898433341635e-06,2.307984490285825e-05,6.984991077212143e-05,0.0006218206147381646,3.6241078773083204e-05,4.207779988074819e-05,5.9473517691828124e-05,0.00010868508781527795,2.437689403789492e-05,0.0872303691816127,0.0015587402425815003,0.002933028653609596,-0.02176010885250964,0.0008247859152690193,0.01022068996133294,0.0007542340720238192,2.0
0.6489620270925736,0.702995251941698,0.2823311762538849,3.0020439012182697e-05,1.7826864021486162e-07,1.804078638974399e-05,1.6008523891294573e-05,5.4086705441189e-05,8.92412812915597e-05,0.0008236011177926605,4.891691487495802e-05,5.633289030789626e-05,6.884734885097957e-05,0.00014671509089683108,6.464020894190881e-05,0.06697196275591921,0.0021034130781319776,0.0026130724243878536,-0.019413954071591036,0.0005079444019370096,0.007752211480620298,0.0007685446309487027,2.0
0.6226685326140027,0.7070728325203208,0.325645781991293,8.395771630893006e-06,2.9772239825861733e-08,4.376519254401674e-06,4.525380453530983e-06,1.315933000303089e-05,5.5406138315928675e-05,0.0005061280770396496,2.9027933830215197e-05,3.7453477700934055e-05,4.1145235439340915e-05,8.708380149064557e-05,2.5931620888325565e-05,0.07607998165100707,0.001017579430560163,0.0020211599539542054,-0.020961169267189814,0.00019945614348937808,0.007326325981332211,0.000302235869816218,1.0
0.5787236504762218,0.5964890941397631,0.5525640168520272,4.992296493166936e-06,2.1395556399286874e-08,2.5912396083580764e-06,3.256879140780334e-06,7.773718825074229e-06,3.37336605895423e-05,0.0002995377895900161,1.8471497024717664e-05,2.1348010718399566e-05,2.4557344178292592e-05,5.539071823370934e-05,1.079286956141804e-05,0.06030694163745659,0.0010419540875090932,0.0015102528941245508,-0.01677855936091982,0.00021777823673620802,0.005540773958746698,0.0002174501715380856,1.0
0.6098521550204604,0.7438166410853011,0.26905440394067903,2.2186246899097407e-05,1.1723248031227165e-07,1.2543875393413065e-05,1.2543875393413065e-05,3.766093430031726e-05,0.0001970971075250067,0.0016734936564576774,0.00011770141023352073,0.00011732040467250584,0.00013083144802849512,0.00035307492258048406,0.00012420781289085178,0.04586134629816065,0.0017770802760616003,0.0019517596025388929,-0.01585667771506936,0.0008467614128595147,0.007811003798802134,0.000679136550885013,2.0
0.5483998992104506,0.6509607179131484,0.5134000885858543,3.8938344727803966e-05,3.476637922125354e-07,1.7482522122687495e-05,2.5528455599606175e-05,5.24475663680625e-05,0.00018451014115279562,0.0016588529514140978,0.00010092183225369599,0.00011433172138189382,0.00013916484939707492,0.0003028151630171184,4.812660209342099e-05,0.10639505366824192,0.002690823385838567,0.004079407471812243,-0.022044134307672925,0.0011835369479523256,0.009550523037102472,0.0016640232086668587,2.0
