0.4959253751537586,0.7560936457216262,0.4136037928773625,1.3391170716877373e-05,1.2794112149882838e-07,5.714703426947667e-06,8.188231775925018e-06,1.7186757321342615e-05,6.66999713413892e-05,0.0005799997507946887,2.844557601323952e-05,4.2220570094613375e-05,7.21161454848396e-05,8.533672803971854e-05,3.143086884821218e-05,0.10320157330500496,0.002552489344462376,0.002790528065714996,-0.02385071563454679,0.0005711163722586202,0.008779567110084504,0.0009141222542929293,1.0
0.6031527465283291,0.7401977365052068,0.28296832823543644,2.7346344645110487e-05,1.842745596031704e-07,1.4004866529840949e-05,1.4373415649047286e-05,4.201459958952285e-05,6.114229887633193e-05,0.0006044205554983988,2.719892499742794e-05,3.4938456500761105e-05,5.517180314518921e-05,8.159677499228384e-05,6.552803339488739e-05,0.08782894059806305,0.001466593308496136,0.002699544902871413,-0.020481921968859205,0.0008140881494148862,0.009921990935484496,0.0007959223633292057,2.0
0.5705646791255904,0.5989950569951092,0.5560281284857885,8.366984933086505e-06,2.8951504958776837e-08,4.805949823156955e-06,4.863852833074509e-06,1.4417849469470866e-05,3.1788752444736965e-05,0.0002808295981001353,1.629969729179136e-05,1.968702337196825e-05,2.3219106976939025e-05,4.8899091875374076e-05,9.814560181025345e-06,0.07751765452712499,0.0012224164987239385,0.002146369037677351,-0.021274434388857986,0.0005140368656935785,0.005048757409794728,0.00024773513278175755,1.0
0.6511834628251519,0.7047206412690993,0.270880580813714,2.5840881340934895e-05,1.349393281510961e-07,1.5180674416998307e-05,1.3122849662694092e-05,4.5575758083032705e-05,0.00010268882872298408,0.0009277078810387855,5.974438753889778e-05,6.122872014855985e-05,7.030338996672105e-05,0.0001791994277846556,3.1946885939772e-05,0.07399398059165352,0.0016784900619722612,0.0024981958782421135,-0.01971834330091609,0.0009401189257454824,0.008800570934371092,0.0006263478794789427,2.0
0.5716399975362746,0.6071396941006665,0.5452969565514189,9.150514294774464e-06,6.1412847615936e-08,5.06655992831472e-06,5.3736241663944e-06,1.5230386208752124e-05,4.590610359291215e-05,0.00041453672140756803,2.376677202736723e-05,2.889474480329788e-05,3.7861020555224544e-05,7.126960965829371e-05,7.093183899640607e-06,0.08236076993773174,0.0010025033244825392,0.002350954431512788,-0.02041172367861865,0.0006174908295663325,0.0072899291689054,0.00040088464538254537,2.0
0.5642632133137164,0.6495464079173765,0.501971179275858,2.5030497948454974e-05,1.9944619879246995e-07,1.2814418272416192e-05,1.555680350581265e-05,3.84931163669467e-05,0.0002632191208563622,0.0023734097656303924,0.00014439904792574822,0.00016688660683959926,0.00020612764645201766,0.0004332470053269428,0.00018398911838605353,0.08350313727943734,0.0031181518442314144,0.003533274176243092,-0.023210022852046888,0.0015163246294045412,0.013324811067436063,0.001368136103701736,2.0
0.5836985992362647,0.6626922991655796,0.4672277568604722,5.852774727605386e-05,3.126482226284929e-07,3.360968393256298e-05,3.607960489132807e-05,0.00010082905179768893,0.00018227391379241128,0.002451162065407384,8.438375528743022e-05,0.00011611754988422224,0.00019568652254317364,0.00025312000104002783,0.00034241233342272536,0.039171695813123866,0.00158770896304537,0.0023846492825253984,-0.01402009362677618,0.001063804336386805,0.00925068250836524,0.000942593746955964,2.0
0.6025333239745649,0.7450357732682221,0.28220569812660623,2.6834712426945597e-05,1.4466152251722695e-07,1.3996002303541705e-05,1.6382917425075948e-05,4.198800691062511e-05,0.00024013812737859678,0.002292885131898047,0.00013200363929696959,0.00015486015985469138,0.0001849497565382746,0.00039597475251027946,0.0003155429459907012,0.04247262301105782,0.002363082135699532,0.0026515191289085663,-0.016306912261145393,0.001407672343310632,0.011998176046045922,0.001092020901178043,2.0
0.5493591790765576,0.6652442683976973,0.5016500538606317,2.6975342829883716e-05,1.756207215487221e-07,1.3066181683224925e-05,1.4014533579588025e-05,3.919854504967476e-05,0.00014032095651742897,0.0012223202219791057,6.0448652357070166e-05,8.338471859133326e-05,0.0001513850619749984,0.00018138108121552017,0.00011819274560228995,0.0602484447345046,0.0022815028432971725,0.002409797292802945,-0.01599717210378245,0.0011948390914711619,0.010033830007018343,0.0011313873247756087,2.0
0.32331210065838645,0.9026737525488348,0.2828262877457866,2.5959808311184547e-05,1.2764503164688159e-07,1.4663223010435522e-05,1.5365270684493367e-05,4.397371340235072e-05,0.00011440185961351763,0.0013291038920231544,5.6084035779848594e-05,6.805075749674374e-05,0.00010307336305485688,0.00016826806296850162,0.0001258739568327811,0.02391589224193885,0.0006823057743507631,0.00123769090260924,-0.0078062834888401236,0.0004184858318171968,0.004643427881052076,0.00043107801418916167,2.0
0.5650931163505608,0.6139283703101038,0.5436673576715951,1.4874825450333828e-05,1.1268807159343807e-07,7.73791424941608e-06,8.752106893757023e-06,2.32513054387794e-05,9.582242354495351e-05,0.0008902357655881605,4.96203141916439e-05,5.9123674896023856e-05,8.068465926090166e-05,0.00014889850526546283,2.2950803914530223e-05,0.0868937720057001,0.0013236941892413735,0.00285221021741098,-0.023519675837548215,0.0006882161033735514,0.008505042053057462,0.0005412971518990797,2.0
