9.044982455777959e-14,1.5219922401549455e-13,4.3050637650097024e-13,1.7394197030342232e-14,3.2409737616785158e-12,1.0,13.06
8.538967413371086e-08,1.733474587676837e-07,1.32257690763492e-07,3.852165750392971e-08,2.792820169034904e-07,0.9999999999999328,6.61
6.877582430662514e-14,4.048899334180352e-13,5.091629573667893e-13,5.546437444082674e-15,3.93741594155429e-12,1.0,30.32
1.2723278163257184e-13,3.148027586785282e-13,8.29636436934038e-13,4.590873564061869e-14,4.502335288183533e-12,1.0,0.0
7.566475708198871e-14,2.478673076823768e-13,4.3050637650097024e-13,1.3045647772756674e-14,3.2409737616785158e-12,1.0,0.0
1.265285129922388e-12,1.6762324370766673e-12,5.201727756347596e-12,5.407201409924735e-14,2.4343220747481154e-11,1.0,0.0
1.4638121352688023e-13,1.381920547281736e-13,7.44189805832461e-13,1.023644849838323e-14,3.692286973366831e-12,1.0,1.61
1.4117897896506727e-13,1.764737237063341e-13,1.2358508348040547e-12,3.743382018013148e-14,3.824132115830288e-12,1.0,0.0
2.9169158456405656e-13,4.785565059254055e-13,1.663553568216885e-12,1.139420252203346e-14,7.004016290293969e-12,1.0,0.0
5.9535710989434224e-12,1.3891665897534653e-11,1.5975415782164845e-11,2.9767855494717112e-12,1.0365828791160381e-10,1.0,0.36
1.2639340080843672e-13,2.955467581092798e-13,5.351282790446747e-13,4.4017602271594865e-14,4.353340864660731e-12,1.0,26.13
7.618348717940244e-05,0.0011211909433949795,5.318469859694134e-05,2.87484857280764e-05,0.00013368045863555527,0.9999993578004898,0.0
7.780060352913141e-14,1.2905313381609478e-13,4.118638584930797e-13,2.2123394368473394e-14,2.840275113672509e-12,1.0,5.65
7.22697549370131e-14,1.6592545776355042e-13,4.118638584930797e-13,2.2123394368473394e-14,2.840275113672509e-12,1.0,20.03
4.5014203697752497e-14,1.0758111575563489e-13,3.745521477492237e-13,1.1324327974277358e-14,2.2991216869776607e-12,1.0,1.75
4.936192837315285e-09,7.839835682794867e-09,1.0395041386816893e-08,1.1614571381918317e-09,2.3461434191475e-08,0.9999999999999998,28.66
1.8826261500444255e-13,3.3083806820864394e-13,1.382430499300405e-12,4.7262581172663415e-14,5.2130627033447754e-12,1.0,0.0
1.70741064308265e-09,8.908229442170347e-09,6.532701590924922e-09,1.0392934349198738e-09,1.3718673340942335e-08,1.0,8.24
4.936192837315285e-09,7.839835682794867e-09,1.0395041386816893e-08,1.1614571381918317e-09,2.3461434191475e-08,0.9999999999999998,28.66
2.8286774343260908e-12,2.9118738294533288e-12,8.870815630441749e-12,4.159819756361898e-13,4.107822009407375e-11,1.0,1.76
1.4801590444656638e-09,6.2735217778677126e-09,4.910991266737069e-09,4.901188888959152e-10,9.841587289029978e-09,0.9999999999999998,13.99
1.2687774703286717e-13,1.7920585739105535e-13,8.680731732022719e-13,2.8672937182568857e-14,4.834257208981108e-12,1.0,154.88
1.4903102483382834e-13,2.5152915583768495e-13,1.074658318316509e-12,4.4017602271594865e-14,4.353340864660731e-12,1.0,1.38
1.473580137415999e-13,2.4810277823840797e-13,8.864035622517665e-13,1.5036532014448967e-14,5.022201692825954e-12,1.0,0.0
3.1995220584649235e-13,4.3200297835813324e-13,1.8819129744726175e-12,9.450065151584163e-14,8.021755304387586e-12,1.0,0.0
1.1563996500988984e-13,4.105560887925083e-13,8.491668436525046e-13,2.7370405919500557e-14,4.6577588273510075e-12,1.0,29.48
8.793473624687801e-12,1.0620137227883819e-11,3.9634352134462404e-11,2.5488329346921167e-12,1.266345163052867e-10,1.0,0.0
4.688100542936736e-12,2.7638801708358376e-11,5.25836948957755e-11,6.997164989457816e-13,1.0842107151164887e-10,1.0,37.02
9.718918324778495e-14,2.2088450738132942e-13,2.934608455209091e-13,1.2621971850361681e-14,4.365940063040106e-12,1.0,0.0
6.724334927011979e-09,6.438193015224233e-09,1.1910657078164834e-08,1.0730321692040394e-09,2.771999770443768e-08,0.9999999999999994,0.0
1.3863961458549447e-13,3.9253384852519523e-13,9.287183820425893e-13,5.011070406704619e-14,5.462901921709153e-12,1.0,2.29
8.718812549125828e-14,2.0998187291088385e-13,4.167683694948629e-13,4.5648233241496475e-15,3.3692960955548558e-12,1.0,0.33
1.219060431003802e-13,2.5291710186800863e-13,1.1892162129833767e-12,2.5291710186800865e-14,3.6576871272151415e-12,1.0,0.0
3.5139968772814085e-12,5.580166714996227e-12,9.139408187264093e-12,6.032612664860786e-13,5.530397660511128e-11,1.0,0.0
9.096545994727534e-13,1.0880182464281953e-11,4.958509385361284e-12,1.426909175643535e-12,6.324774921039968e-11,1.0,11.19
8.027095185918572e-14,5.788770566768202e-13,1.568370905556398e-12,3.0873443022763734e-14,5.128850722156627e-12,1.0,0.0
3.8665021458607427e-13,3.401089850525653e-13,2.169537315177417e-12,1.790047289750344e-14,1.0052905579237934e-11,1.0,0.0
