3.3805504471216755e-13,5.178715578569376e-13,1.9520880666996227e-12,2.8770642103163195e-14,8.439867860962924e-12,1.0,10.02
8.219754745278304e-14,3.9530118240651393e-13,8.125635416133898e-13,5.019697554368431e-14,4.345803157694469e-12,1.0,0.0
8.113784842103238e-12,1.6567414075498756e-11,3.9634352134462404e-11,2.5488329346921167e-12,1.266345163052867e-10,1.0,3.52
6.820676040488032e-14,2.4242161830650237e-13,1.0206361014802572e-12,8.217681976491604e-15,3.097244336939686e-12,1.0,0.0
3.354713647913326e-13,5.734553244296286e-13,1.868030719329515e-12,4.300914933222213e-14,8.416890524315872e-12,1.0,1.29
5.2018810067129124e-14,1.6143768641522835e-13,7.958280022913663e-13,1.1958347141868769e-14,2.401535064765795e-12,1.0,0.0
9.758819900995165e-08,3.2743408878339035e-07,1.1042875151126105e-07,3.852165750392828e-08,2.7928201690348e-07,0.9999999999998958,0.0
2.850529411829604e-11,5.641672794246092e-11,1.3970563419435712e-10,4.453952205983757e-12,3.4458743566961e-10,1.0,0.0
8.532178058422113e-10,2.241504405178691e-09,2.169197811463249e-10,4.338395622926498e-10,7.715113549437622e-09,1.0,0.0
5.078975187071379e-13,1.2218289365124546e-12,2.5874024537910805e-12,1.9165944102156158e-13,1.269264648165291e-11,1.0,0.61
1.2450693213965407e-13,3.1441144479710604e-13,5.351282790446747e-13,1.8864686687826368e-14,4.353340864660731e-12,1.0,0.0
3.7004175075755593e-13,6.57083482653604e-13,1.888250429099304e-12,1.210416941730323e-13,9.778439722121394e-12,1.0,1.52
8.366866384673322e-08,3.4691885009621087e-07,8.979076120137224e-08,1.3604660788086703e-08,2.9250020694386407e-07,0.9999999999998896,0.0
1.6777992582383612e-13,2.808985183475989e-13,1.1941982955696573e-12,4.555111108339441e-14,5.061487626549844e-12,1.0,0.21
3.582182616940036e-08,1.0234807476971533e-07,1.7789070138545755e-08,1.4621153538530761e-08,1.2866615113907067e-07,0.9999999999999856,0.0
1.4363325232858143e-13,2.2837086144293286e-13,1.3365705153923228e-12,4.807807609324902e-14,4.198417994842972e-12,1.0,0.0
2.1280323684131704e-13,2.449533661482787e-13,4.3402674564398123e-13,3.061917076853483e-14,5.095030015884195e-12,1.0,6.44
1.2564315138160297e-13,1.9329715597169683e-13,7.788738343565432e-13,2.274084187902316e-14,4.01603267583549e-12,1.0,14.57
1.353938573469089e-13,1.314976312362064e-13,7.271331979098381e-13,4.8702826383780154e-15,3.548487930322223e-12,1.0,95.18
1.5748033001223535e-13,1.3644505127413896e-13,7.788738343565432e-13,2.274084187902316e-14,4.01603267583549e-12,1.0,0.0
2.1422848487351667e-13,4.1157196601316e-13,1.0225980386326978e-12,1.0553127333670769e-14,6.587262081677296e-12,1.0,4.53
1.9692699906362297e-13,1.214809409808064e-13,1.391915834290608e-12,1.278746747166383e-14,4.41167627772402e-12,1.0,0.0
1.0635145476479383e-13,1.6053049775817942e-13,3.938013773130339e-13,3.009946832965863e-14,3.6335074851952924e-12,1.0,0.0
9.493804030940171e-13,1.918437083972365e-12,4.9830173488820674e-12,2.4595347230414943e-13,2.256869061862876e-11,1.0,7.73
3.2356205265417036e-13,4.1670870417582554e-13,1.7317923500012985e-12,6.128069179056256e-14,7.424768617344562e-12,1.0,16.399999999999995
1.474206904336969e-13,5.402852528983656e-13,1.568370905556398e-12,4.6310164534145616e-14,5.128850722156627e-12,1.0,0.0
2.414592867997222e-13,5.776537961715841e-13,2.0945726649181647e-12,2.3106151846863365e-14,7.082035541063624e-12,1.0,16.0
1.7037639382795704e-13,3.507749284693234e-13,9.287183820425893e-13,3.340713604469746e-14,5.462901921709153e-12,1.0,0.0
1.4884086053781027e-13,1.6178354406283724e-13,7.61461214055754e-13,2.6963924010472876e-14,3.849909070215317e-12,1.0,0.0
1.4284705413726516e-13,2.5562104424563247e-13,8.864035622517665e-13,5.2627862050571385e-14,5.022201692825954e-12,1.0,0.0
1.473580137415999e-13,2.4810277823840797e-13,8.864035622517665e-13,4.510959604334689e-14,5.022201692825954e-12,1.0,19.23
1.0224695243958828e-09,8.879340606595825e-09,4.601112859781472e-09,7.175224732602687e-10,9.166349595899932e-09,1.0,0.0
6.757460996270879e-14,8.800414320724866e-14,3.9098983624934774e-13,2.2001035801812166e-14,2.499631967597317e-12,1.0,15.64
1.1317033590034383e-08,1.0536548514859599e-07,1.775603546022636e-08,1.1707276127621776e-08,1.0770694037412032e-07,0.9999999999999885,10.93
1.1135724800706114e-08,1.0541819478001788e-07,1.4105251414227742e-08,1.0393343147325709e-08,8.656170078415552e-08,0.9999999999999905,9.96
