2.8674942219493127e-13,4.922736861715561e-13,2.1906179034634244e-12,1.2306842154288899e-14,7.449331555991068e-12,1.0,6.36
3.7649506054392966e-14,3.303936245589587e-13,4.164496383975712e-13,1.5367145328323654e-14,2.9351247577098185e-12,1.0,0.0
1.222320250997495e-13,8.527815704633682e-14,7.788738343565432e-13,2.274084187902316e-14,4.01603267583549e-12,1.0,11.06
1.2965328574421513e-13,4.3217761914738377e-13,1.036634261817903e-12,4.1441689507283376e-14,4.1483131196790665e-12,1.0,0.0
4.570830348810105e-06,6.901057585458394e-05,3.9434614774047966e-06,5.3774474691883595e-06,1.451910816680857e-05,0.9999999974806878,2.14
1.0979895795305538e-08,1.9126270095048358e-08,1.8205375608990478e-08,2.1251411216720397e-09,4.788651327500996e-08,0.9999999999999984,0.0
1.0875944130715795e-13,1.6962481671758575e-13,4.2306424875444916e-13,9.977930395152105e-15,3.6174986647623946e-12,1.0,6.04
4.3791992897527546e-13,1.0700305956861931e-12,2.025131979243129e-12,7.926152560638466e-14,1.090440438529837e-11,1.0,0.79
5.579767279861001e-09,8.94193474336699e-09,1.1910657078164834e-08,1.7883869486733985e-09,2.771999770443768e-08,0.9999999999999994,0.0
9.283272461506314e-14,2.7695950990129324e-13,4.4980275959895227e-13,5.128879812986912e-15,3.698435233144864e-12,1.0,2.13
2.071908087219269e-13,7.626655535776452e-13,1.810059580490944e-12,8.897764791739192e-14,7.644451065359924e-12,1.0,0.0
1.0530825639083099e-08,1.3908637636524846e-07,3.6162457854964603e-08,1.1921689402735587e-08,1.092821528584095e-07,0.9999999999999836,2.14
8.836108563786104e-14,1.3062073529075109e-13,4.164496383975712e-13,2.3050717992485488e-14,2.9351247577098185e-12,1.0,56.04
7.537899069552515e-14,2.5678557269904176e-13,6.912501948946785e-13,2.485021671281049e-14,3.117045516343529e-12,1.0,0.43
1.4985440813812495e-13,5.59315748684551e-13,1.0225980386326978e-12,1.0553127333670769e-14,6.587262081677296e-12,1.0,3.5
1.273487145225297e-13,1.9329715597169683e-13,7.788738343565432e-13,5.685210469755789e-15,4.01603267583549e-12,1.0,0.0
9.988163271858587e-09,3.046035607729923e-08,1.8205375608990468e-08,2.8335214955627195e-09,4.7886513275009956e-08,0.9999999999999982,0.0
2.953729344305116e-13,5.270139493988381e-13,1.7317923500012985e-12,6.128069179056256e-14,7.424768617344562e-12,1.0,2.0
1.4499641667586222e-13,1.491732681850434e-13,7.953918659626514e-13,2.386772290960694e-14,4.174464736890255e-12,1.0,9.41
6.951550488629898e-14,1.446769391034649e-13,4.0721265298877683e-13,1.4114823327167305e-14,2.7421573018854287e-12,1.0,1.58
8.567945287101071e-14,2.3099852489733285e-13,4.0613740650131073e-13,1.6799892719806027e-14,3.1520798715536053e-12,1.0,3.64
1.2321815075096382e-13,1.753301749816086e-13,7.271331979098381e-13,4.8702826383780154e-15,3.548487930322223e-12,1.0,0.0
2.2706940699113653e-11,1.2544393812797052e-10,1.5275578288494636e-10,1.2703183607895752e-11,3.6362863077601583e-10,1.0,1.94
1.7658866080629945e-09,3.0176543302342314e-09,5.398248301863457e-09,4.4705990077544173e-10,1.093061457395955e-08,1.0,0.0
8.795887582371475e-13,4.015513896300021e-12,4.856859665048597e-12,5.736448423285745e-13,6.68678671207675e-11,1.0,10.73
1.370225168657597e-13,2.4039038046624507e-13,5.288588370257391e-13,4.206831658159289e-14,4.198417994842972e-12,1.0,0.0
6.870237731166165e-14,1.2698543673719452e-13,3.972364944086598e-13,3.256036839415244e-15,2.5712922920862182e-12,1.0,8.12
2.1680940021111987e-13,1.9389458555466004e-13,9.544901643440766e-13,1.762678050496909e-14,5.70314483238275e-12,1.0,8.71
