6.41439257364803e-14,1.2698543673719452e-13,3.972364944086598e-13,1.9536221036491462e-14,2.5712922920862182e-12,1.0,0.0
1.0473930149371923e-12,1.6145584024723522e-12,4.313768859938951e-12,3.7259040057054274e-13,1.9660353470105638e-11,1.0,8.0
8.709160576749562e-14,3.1554929625904206e-13,2.934608455209091e-13,2.5243943700723362e-14,4.365940063040106e-12,1.0,0.0
8.382035616021434e-14,2.3009509534176494e-13,1.0206361014802572e-12,8.217681976491604e-15,3.097244336939686e-12,1.0,0.0
5.69002635163019e-14,9.483377252716984e-14,4.0304353324047174e-13,3.3869204473989222e-15,2.6536521705370566e-12,1.0,7.21
3.229679271467733e-13,6.64046205348506e-13,1.7687776197010203e-12,6.036783684986417e-14,8.76993749836402e-12,1.0,0.68
1.5328446428972345e-13,3.922919939168276e-13,1.503785976681173e-12,5.811733243212263e-14,4.88621472423071e-12,1.0,0.0
8.278183819497536e-09,1.8395964043327856e-08,1.1681437167513189e-08,1.8395964043327857e-09,3.389456374983157e-08,0.9999999999999992,38.48
8.749028773120146e-08,5.137044417244856e-07,1.9986313435843266e-07,4.815979141167052e-08,3.339078871209156e-07,0.9999999999997874,3.35
1.463022781912435e-13,4.759230736341656e-13,9.544901643440766e-13,3.525356100993819e-14,5.70314483238275e-12,1.0,0.0
2.0560355099360274e-08,8.418413111549087e-08,3.156904916830909e-08,6.4757023934993e-09,9.276443678687744e-08,0.9999999999999916,0.0
1.3218447925373645e-13,1.928872229453665e-13,1.2878058708411233e-12,3.403892169624114e-14,4.0092176604556025e-12,1.0,28.74
3.5175117087782924e-13,4.0445256581771296e-13,1.7317923500012985e-12,4.902455343245004e-14,7.424768617344562e-12,1.0,0.0
8.695491736561946e-13,1.032589643716731e-11,4.9274453173851034e-12,7.24624311380162e-13,6.403867351822184e-11,1.0,8.98
1.2460077414176707e-06,3.001332515823586e-06,1.3278622645764959e-06,5.456968210588341e-07,2.3283064365176916e-06,0.9999999999909788,61.13
1.163998499386377e-13,1.7656157013164146e-13,2.857681709167678e-13,4.577522188598112e-14,4.491857130497205e-12,1.0,0.0
1.3218447925373645e-13,1.928872229453665e-13,1.2878058708411233e-12,3.971207531228134e-14,4.0092176604556025e-12,1.0,0.0
1.7037639382795704e-13,3.507749284693234e-13,9.287183820425893e-13,3.340713604469746e-14,5.462901921709153e-12,1.0,0.0
2.519748332102396e-13,3.4622496166292457e-13,1.8407627128412155e-12,7.693888036953878e-14,6.115679253373715e-12,1.0,185.76
1.0107131448635498e-13,3.422520702183449e-13,1.2358508348040547e-12,4.278150877729311e-14,3.824132115830288e-12,1.0,0.0
1.1448328722893842e-13,3.312095102220859e-13,2.7288783559602286e-13,2.1600620231875168e-14,4.851499304079161e-12,1.0,0.0
7.741600545187944e-13,2.1941434700265295e-12,4.313768859938951e-12,8.279786679345393e-14,1.9660353470105638e-11,1.0,0.0
1.5457037232558683e-13,1.2283738198059878e-13,7.44189805832461e-13,3.070934549514969e-14,3.692286973366831e-12,1.0,0.0
1.0279005842811027e-13,2.75330513646724e-13,2.967451091525802e-13,4.282919101171261e-14,4.259057123321879e-12,1.0,6.83
3.608661538111316e-14,2.0135285393809522e-13,7.225167992609831e-13,1.8304804903463195e-14,2.1576135036924972e-12,1.0,11.06
