2.377690841473827e-13,8.701858234259886e-13,1.7317923500012985e-12,4.902455343245004e-14,7.424768617344562e-12,1.0,46.7
2.1680940021111987e-13,1.9389458555466004e-13,9.544901643440766e-13,1.762678050496909e-14,5.70314483238275e-12,1.0,10.01
6.389803449534751e-14,1.797132220181649e-13,4.225257531004854e-13,7.987254311918439e-15,3.027568746932685e-12,1.0,0.0
1.0697371930747904e-13,3.0649773509446246e-13,5.288588370257391e-13,4.206831658159289e-14,4.198417994842972e-12,1.0,0.0
1.4385282326364806e-13,1.6577834651201082e-13,1.2358508348040547e-12,4.278150877729311e-14,3.824132115830288e-12,1.0,4.96
1.30675782930098e-13,2.088425754590608e-13,7.953918659626514e-13,2.9834653637008676e-14,4.174464736890255e-12,1.0,2.57
3.242739936419069e-07,1.9009165144525573e-06,7.044572965324184e-07,2.2363723699441857e-07,1.1405499086715348e-06,0.9999999999972172,0.0
3.5393430159996253e-14,1.267172190913446e-13,6.335860954567232e-13,1.0923898197529705e-14,1.8686420256694322e-12,1.0,0.0
1.4706872613143568e-13,3.479045134292026e-13,9.037610428399512e-13,1.581384151950921e-14,5.22884669842572e-12,1.0,0.0
8.131787111684995e-14,2.174274628792779e-13,4.3050637650097024e-13,3.04398448030989e-14,3.2409737616785158e-12,1.0,5.97
4.3920347501614137e-14,3.2614119431891684e-13,4.3050637650097024e-13,2.1742746287927792e-14,3.2409737616785158e-12,1.0,0.0
7.414647620916164e-14,1.6903859861156026e-13,4.164496383975712e-13,7.683572664161827e-15,2.9351247577098185e-12,1.0,3.93
6.390601518712969e-13,2.1610729773425495e-12,2.827918353208251e-12,6.174494220978714e-14,1.55473764484244e-11,1.0,0.75
3.698037538277967e-09,4.428787470991577e-09,5.159537403705187e-09,8.857574941983154e-10,1.8888778563779078e-08,0.9999999999999998,0.0
7.608555269491701e-13,9.238959970097066e-12,4.981792140738614e-12,1.0869364670702432e-12,6.403867351822184e-11,1.0,0.0
1.9448708053048936e-05,2.6825804211101997e-05,2.682580421110199e-06,3.353225526387749e-06,1.7324998553003365e-05,0.999999999291764,0.0
1.622816050732346e-13,5.358354884493595e-13,4.3402674564398123e-13,5.358354884493594e-14,5.095030015884195e-12,1.0,11.16
1.3375718480419673e-12,6.026422612057215e-12,7.444836714651168e-12,5.14450710785372e-13,3.111691870664664e-11,1.0,2.21
1.0096490509066217e-13,1.1264679493586275e-13,4.268061897014356e-13,1.2516310548429196e-14,3.1353357923815137e-12,1.0,6.58
1.9218718281670431e-13,3.241711517390192e-13,1.568370905556398e-12,1.5436721511381867e-14,5.128850722156627e-12,1.0,2.44
1.0231089657052166e-13,4.3285379318297626e-13,8.29636436934038e-13,1.967517241740801e-14,4.502335288183533e-12,1.0,0.0
2.444468776863558e-13,1.9085942401937688e-13,1.3294092957657368e-12,4.4044482466010046e-14,4.927109438530993e-12,1.0,40.54
1.774528865199637e-13,2.62893165214761e-13,5.360099535212072e-13,6.572329130369025e-14,4.906608825216609e-12,1.0,105.66
7.217693192533286e-14,3.0390287126455953e-13,2.621162264656826e-13,3.3239376544561195e-14,3.4773136347974514e-12,1.0,0.52
8.41619352080434e-14,1.085960454297334e-13,4.352891487641815e-13,1.809934090495557e-14,3.345663166281037e-12,1.0,0.0
2.1840024494902938e-12,1.151028317974614e-11,1.193822960565978e-11,1.4756773307366847e-13,5.43491960910321e-11,1.0,0.0
1.5856013687763622e-13,4.771485600484423e-13,1.3294092957657368e-12,5.872597662134673e-14,4.927109438530993e-12,1.0,0.0
2.8214664919807702e-08,9.139961875430664e-08,1.6292975517072054e-08,7.947792935157101e-09,1.0928215285841012e-07,0.9999999999999892,0.0
1.3916180537168107e-13,3.558114341889572e-13,9.037610428399512e-13,3.162768303901842e-14,5.22884669842572e-12,1.0,0.0
7.405403208277223e-12,2.1639165218991888e-11,4.3037895268883854e-11,3.846962705598557e-12,1.3983709434850755e-10,1.0,0.0
1.5149943777607185e-13,1.381920547281736e-13,7.44189805832461e-13,5.118224249191616e-15,3.692286973366831e-12,1.0,1.46
9.128636577151662e-10,3.81742984135433e-09,4.331952993884697e-09,3.3195042098733305e-10,8.614113424621292e-09,1.0,0.0
2.516796326806229e-13,4.957326098254693e-13,1.810059580490944e-12,3.813327767888225e-14,7.644451065359924e-12,1.0,0.0
1.2639340080843672e-13,2.955467581092798e-13,5.351282790446747e-13,3.144114447971061e-14,4.353340864660731e-12,1.0,1.46
2.0346162950582844e-13,1.897962961808101e-13,1.1941982955696573e-12,6.073481477785923e-14,5.061487626549844e-12,1.0,0.68
8.651944750700103e-14,2.3099852489733285e-13,4.0613740650131073e-13,1.259991953985452e-14,3.1520798715536053e-12,1.0,24.59
