5.204528679341712e-08,3.363902682989155e-07,2.0310355821821318e-08,4.442890336023413e-08,2.767285980723153e-07,0.9999999999999024,4.62
4.9053787476091165e-14,1.2555433699237615e-13,3.7987486610949167e-13,5.839736604296567e-15,2.3566257066638795e-12,1.0,5.83
5.726788962654913e-14,1.1244380154984538e-13,7.225167992609831e-13,2.614972129066171e-15,2.1576135036924972e-12,1.0,70.76000000000002
1.203234403860075e-13,1.6348293530707544e-13,2.857681709167678e-13,2.6157269649132067e-14,4.491857130497205e-12,1.0,24.23
1.62865128404901e-13,1.5091749350261097e-13,5.351282790446747e-13,3.144114447971061e-14,4.353340864660731e-12,1.0,0.0
1.5856013687763622e-13,4.771485600484423e-13,1.3294092957657368e-12,5.13852295436784e-14,4.927109438530993e-12,1.0,0.0
8.574755171254137e-14,9.527505745837932e-14,4.0721265298877683e-13,2.117223499075096e-14,2.7421573018854287e-12,1.0,0.0
9.581664084941331e-14,1.9062996608783804e-13,3.938013773130339e-13,2.5082890274715524e-14,3.6335074851952924e-12,1.0,0.0
9.640834484529922e-14,4.590873564061869e-13,8.29636436934038e-13,3.279195402901336e-14,4.502335288183533e-12,1.0,0.0
2.842056677164195e-13,5.083353406309941e-13,2.0945726649181647e-12,3.4659227770295046e-14,7.082035541063624e-12,1.0,3.2
5.177098574670238e-14,1.790820261678384e-13,3.972364944086598e-13,1.9536221036491462e-14,2.5712922920862182e-12,1.0,0.0
2.8021788568055246e-13,2.729394990394991e-13,1.4920692614159284e-12,5.458789980789983e-14,5.850003262746598e-12,1.0,8.59
1.8030329135046e-13,1.8541827833912557e-13,1.391915834290608e-12,5.114986988665532e-14,4.41167627772402e-12,1.0,5.86
2.4913741416869735e-13,5.211547949447242e-13,1.810059580490944e-12,1.0168874047701931e-13,7.644451065359924e-12,1.0,196.48
1.0554867570971134e-08,2.6918454207845844e-08,1.8205375608990474e-08,2.1251411216720397e-09,4.7886513275009956e-08,0.9999999999999984,0.0
1.4453960014074652e-13,4.1422934186677366e-13,9.544901643440766e-13,6.169373176739184e-14,5.70314483238275e-12,1.0,1.56
1.7992268082061954e-13,1.9354232598233976e-13,8.680731732022719e-13,4.300940577385328e-14,4.834257208981108e-12,1.0,1090.84
4.4442787643296206e-13,3.8708234398999925e-13,1.868030719329515e-12,1.146910648859257e-13,8.416890524315872e-12,1.0,0.0
1.6763995995772815e-13,5.434902811414931e-13,4.3402674564398123e-13,1.5309585384267414e-14,5.095030015884195e-12,1.0,54.29
1.771491440749394e-13,3.525356100993819e-13,9.544901643440766e-13,1.762678050496909e-14,5.70314483238275e-12,1.0,0.0
9.195870776138173e-14,2.850182170382006e-13,4.5226475571533336e-13,3.764391545787555e-14,3.841292687365787e-12,1.0,0.41
1.2199811808661936e-13,2.7043917802452576e-13,5.288588370257391e-13,2.403903804662451e-14,4.198417994842972e-12,1.0,0.0
9.944131618338454e-14,1.0782793321089891e-13,4.225257531004854e-13,7.987254311918439e-15,3.027568746932685e-12,1.0,0.0
1.4284705413726516e-13,2.5562104424563247e-13,8.864035622517665e-13,5.2627862050571385e-14,5.022201692825954e-12,1.0,1.69
9.174345615911853e-14,8.454175140942663e-14,8.238123998451905e-13,2.5049407825015294e-14,2.4921029609912088e-12,1.0,6.3
9.481332523842469e-14,1.755802319230087e-13,3.938013773130339e-13,1.5049734164829315e-14,3.6335074851952924e-12,1.0,0.0
1.5367282580560834e-13,3.7583028050284637e-13,9.287183820425893e-13,1.670356802234873e-14,5.462901921709153e-12,1.0,1.63
8.95801147062625e-14,1.8698761807617898e-13,4.3050637650097024e-13,3.04398448030989e-14,3.2409737616785158e-12,1.0,2.03
1.6434369834226038e-13,7.532419507353599e-13,1.6810990809593717e-12,9.130205463458908e-14,7.0131390716193755e-12,1.0,5.23
5.374538745871257e-14,1.2886320969632842e-13,3.9098983624934774e-13,1.2572020458178382e-14,2.499631967597317e-12,1.0,11.22
9.50717277069856e-10,4.1257542212465446e-09,4.601112859781472e-09,3.587612366301343e-10,9.166349595899932e-09,1.0,0.0
