3.445645369832947e-08,2.5842340273747106e-08,2.58423402737471e-10,9.475524767040604e-10,8.011125484861601e-07,8.941449734716496e-07,2.7280897215652357e-06,9.303242498548957e-08,2.2741259440897446e-07,3.0149396986038285e-07,2.32581062463724e-08,0.0,0.9999999999954814,10.08
1.2077004469444176e-06,1.610267262592556e-06,2.8179677095369734e-08,5.635935419073947e-08,3.627127008989733e-05,1.5981902581231117e-05,3.486228623512884e-05,2.4959142570184624e-06,4.2672082458702736e-06,1.2077004469444173e-05,1.610267262592556e-06,0.0,0.999999998518327,0.0
8.483191263444019e-10,7.069326052870018e-10,5.089914758066413e-11,2.2621843369184058e-11,1.2767202851483253e-08,4.10020911066461e-08,1.2092789146039453e-07,1.0462602558247626e-09,1.4562811668912238e-09,1.1028148642477227e-08,5.655460842296013e-10,0.0,0.9999999999999916,18.3
7.350298527903933e-09,1.4700597055807865e-08,2.940119411161573e-09,1.1760477644646292e-09,6.622618973641442e-07,7.938322410136246e-07,3.894188160083503e-06,9.187873159879917e-08,1.0804938836018781e-07,4.851197028416595e-07,1.9845806025340617e-08,0.0,0.9999999999917552,0.0
1.5137117962458967e-08,7.568558981229483e-09,1.0091411974972642e-09,4.0365647899890576e-10,2.2983190773000197e-07,3.5597455741716e-07,1.5871268183638224e-06,1.7912256255576446e-08,4.869106277924301e-08,9.839126675598328e-08,9.082270777475379e-09,0.0,0.9999999999986442,1.56
1.6046179724238522e-09,4.813853917271556e-09,6.418471889695409e-10,2.5673887558781635e-10,1.5388286355544745e-07,2.5352963964296866e-07,1.016685947327753e-06,1.8132183088389528e-08,4.4126994241655926e-08,4.65339212002917e-08,7.220780875907335e-09,0.0,0.999999999999437,43.32
0.0015790133671578668,0.002105351156210489,2.105351156210489e-05,6.316053468631469e-05,0.045738753868672884,0.003473829407747307,0.009842516655284036,0.001684280924968391,0.004631772543663077,0.018421822616841776,0.001631647146063129,0.0,0.9987120594097196,1.1
3.798588156928112e-08,2.848941117696084e-08,5.697882235392167e-10,1.6143999666944477e-09,8.898192757604101e-07,9.619924507420443e-07,4.020805564108406e-06,1.3959811476710805e-07,2.4785787723955926e-07,4.273411676544125e-07,3.798588156928112e-08,0.0,0.9999999999909246,7.36
2.3599654304439838e-06,1.3485516745394195e-06,6.7427583726970985e-09,5.394206698157679e-08,3.034241267713693e-05,1.3991223623346478e-05,0.00023013034326015196,2.9330998921232373e-06,3.809658480573861e-06,2.022827511809129e-05,1.820544760628216e-06,0.0,0.9999999727403016,0.0
3.652224424065981e-08,2.7391683180494852e-08,3.287001981659383e-09,1.3695841590247427e-09,8.418377297472087e-07,9.340563964548748e-07,6.861616636713963e-06,7.66967129053856e-08,2.1456818491387642e-07,2.4652514862445376e-07,3.652224424065981e-08,0.0,0.9999999999756104,3.33
0.04605263807925855,0.026315793188147744,0.00026315793188147745,0.0010526317275259098,0.5565790259293247,0.0210526345505182,0.28684214575081046,0.021710529380221888,0.053947376035702876,0.34868425974295764,0.0618421139921472,0.0,0.6898527289513804,4.62
6.981050978520599e-09,6.981050978520599e-09,1.2565891761337075e-09,4.886735684964419e-10,3.193830822673173e-07,4.541173661527649e-07,2.8172031223819873e-06,2.617894116945224e-08,5.864082821957302e-08,1.5009259603819283e-07,1.0820629016706926e-08,0.0,0.9999999999958644,5.83
1.7158387055666046e-10,5.147516116699813e-10,6.177019340039776e-11,2.916925799463227e-11,1.56141322206561e-08,4.740862343480528e-08,1.415738515963005e-07,1.2182454809522893e-09,3.757686765190863e-09,7.378106433936399e-09,6.863354822266418e-10,0.0,0.9999999999999885,70.76000000000002
1.0968171576553281e-06,1.0968171576553281e-06,5.484085788276641e-09,4.113064341207481e-08,2.4842908620893186e-05,1.1982727447384461e-05,0.00018835092639836123,1.837168739072675e-06,5.0453589252145085e-06,6.855107235345802e-06,8.500332971828794e-07,0.0,0.9999999818421093,24.23
9.533486676527873e-08,1.1440184011833448e-07,6.864110407100069e-09,2.2880368023666896e-09,1.7980155871931573e-06,1.622599432345044e-06,1.3200065652320495e-05,3.0316487631358645e-07,4.938346098441439e-07,4.5760736047333793e-07,7.6267893412223e-08,0.0,0.99999999990966,0.0
6.507650771134209e-09,4.6483219793815775e-09,3.7186575835052634e-10,1.2085637146392103e-10,8.934074844371391e-08,1.6836222209320072e-07,6.239907425121832e-07,1.3294200861031312e-08,2.0080750950928416e-08,6.042818573196052e-08,4.555355539793947e-09,7.437315167010524e-10,0.9999999999997848,0.0
3.3832026717083776e-08,2.819335559756981e-08,2.0299216030250264e-09,6.766405343416754e-10,5.221409456669929e-07,6.507026471919115e-07,4.3818113269743e-06,4.9620305851722874e-08,1.3701970820418927e-07,1.52244120226877e-07,2.7629488485618417e-08,0.0,0.9999999999900286,0.0
1.3167137696876275e-07,1.053371015750102e-07,9.480339141750914e-09,3.686798555125357e-09,2.4174864811464835e-06,2.0672406184095748e-06,1.907391566769497e-05,2.422753336225234e-07,5.029846600206737e-07,1.0007024649625969e-06,7.110254356313189e-08,0.0,0.9999999998123607,0.0
1.9525757994360012e-08,2.3430909593232016e-08,1.4058545755939207e-09,5.467212238420806e-10,3.549782803374651e-07,4.940016772573084e-07,2.680886572625629e-06,2.733606119210402e-08,5.7405728503418445e-08,2.733606119210402e-07,1.405854575593921e-08,0.0,0.9999999999961818,0.0
2.7767068926959706e-09,3.702275856927962e-09,3.702275856927962e-10,1.5734672391943837e-10,8.47821171236503e-08,1.6780565321525987e-07,5.673737750742102e-07,7.034324128163128e-09,2.2768996520106958e-08,4.072503442620758e-08,3.702275856927962e-09,0.0,0.9999999999998206,3.2
2.7083945279850804e-08,1.3541972639925402e-08,1.6250367167910482e-09,7.222385407960214e-10,4.1754415639769987e-07,5.507068873569663e-07,3.564698597916364e-06,4.6042706975746356e-08,7.177245499160463e-08,2.4826949839863236e-07,1.6250367167910482e-08,0.0,0.9999999999933726,0.0
8.294225874017614e-09,8.294225874017614e-09,5.529483916011743e-10,2.0735564685044031e-10,1.3270761398428182e-07,2.2670884055648145e-07,8.888645394988877e-07,1.935319370604109e-08,4.257702615329042e-08,4.147112937008806e-08,6.773617797114383e-09,0.0,0.9999999999995682,8.59
3.5616912620586807e-09,2.6712684465440096e-09,1.7808456310293402e-10,5.342536893088019e-11,4.23841260184983e-08,9.692252346877183e-08,3.071958713525612e-07,8.013805339632032e-09,1.2554961698756845e-08,1.2911130824962715e-08,8.013805339632031e-10,0.0,0.999999999999947,5.86
1.9455841958188622e-08,1.4591881468641463e-08,9.727920979094312e-10,4.134366416115082e-10,2.22282994372305e-07,3.4631398685575753e-07,1.4625929192068296e-06,2.577899059459992e-08,4.766681279756212e-08,9.971119003571669e-08,1.410548541968675e-08,0.0,0.9999999999988388,196.48
6.876837223565503e-06,1.146139537260917e-05,1.6045953521652839e-07,2.9799627968783845e-07,0.0002019497864653736,5.8911572215211147e-05,0.000154958065437676,8.71066048318297e-06,3.415495821037533e-05,8.71066048318297e-05,6.1891535012089535e-06,0.0,0.9999999613433171,0.0
5.088434792910304e-08,2.9076770245201724e-08,2.907677024520173e-09,1.2357627354210734e-09,6.891194548112809e-07,7.872535543888365e-07,4.7038945064175095e-06,1.2357627354210734e-07,1.192147580053271e-07,3.416520503811203e-07,9.44995032969056e-09,0.0,0.9999999999883143,1.56
2.789810328592584e-08,2.32484194049382e-08,1.6738861971555506e-09,6.974525821481462e-10,4.3009575899135676e-07,5.630767179876032e-07,3.135746809338065e-06,3.99872813764937e-08,1.1670706541278979e-07,1.2554146478666627e-07,1.8598735523950558e-08,0.0,0.9999999999948161,1090.84
2.7753152632026183e-08,2.081486447401964e-08,1.387657631601309e-09,5.897544934305565e-10,3.292217730974106e-07,4.520294734941265e-07,2.036734488782821e-06,4.8914931513946154e-08,1.0754346644910144e-07,9.366689013308838e-08,1.8733378026617677e-08,0.0,0.9999999999977572,0.0
1.9350748084603875e-07,3.870149616920775e-07,3.870149616920775e-08,1.6448135871913295e-08,7.89510521851838e-06,5.485937081985199e-06,6.43992896255617e-05,1.838321068037368e-07,2.1189069152641243e-06,6.8695155700343755e-06,5.611716944535123e-07,0.0,0.9999999978540428,54.29
1.4538385122601059e-08,2.9076770245202117e-08,2.907677024520212e-09,9.44995032969069e-10,6.891194548112902e-07,7.872535543888473e-07,4.703894506417573e-06,1.2357627354210895e-07,1.4611077048214067e-07,2.907677024520212e-07,2.9076770245202117e-08,0.0,0.999999999988328,0.0
1.3993103834222766e-07,7.996059333841583e-08,7.196453400457423e-09,3.3983252168826722e-09,1.7911172907805145e-06,1.6811714749401928e-06,1.4278962955407602e-05,1.1394384550724256e-07,3.4183153652172767e-07,1.0594778617340096e-06,1.0794680100686135e-07,0.0,0.9999999998943934,0.41
6.670053274579468e-08,8.337566593224337e-08,6.003047947121522e-09,2.5012699779673007e-09,1.542449819746502e-06,1.467411720407483e-06,1.1649248044053043e-05,1.1839344562378556e-07,3.385052036849081e-07,7.503809933901902e-07,5.1692912877990887e-08,0.0,0.9999999999295284,0.0
1.596200067577945e-08,3.19240013515589e-08,2.8731601216403005e-09,1.356770057441253e-09,7.374444312210106e-07,8.443898357487328e-07,6.0503963561542e-06,7.901190334510827e-08,1.987269084134541e-07,2.1548700912302254e-07,1.7558200743357393e-08,0.0,0.999999999981021,0.0
3.622787158317731e-08,2.070164090467275e-08,1.863147681420547e-09,8.280656361869101e-10,4.782079048979405e-07,6.101808656652293e-07,3.457174031080349e-06,6.314000475925188e-08,9.833279429719554e-08,1.7596394768971835e-07,3.001737931177548e-08,0.0,0.9999999999937,1.69
1.66957754346401e-09,1.2521831575980072e-09,1.2521831575980074e-11,3.547852279861021e-11,1.855318045174381e-08,5.490823146067263e-08,1.6610209585537568e-07,1.0852254032516064e-09,6.114827752936936e-09,5.634824209191034e-09,7.513098945588045e-10,0.0,0.9999999999999843,6.3
7.90028261812643e-08,1.0533710157501903e-07,9.480339141751713e-09,3.6867985551256665e-09,2.4174864811466868e-06,2.067240618409749e-06,1.907391566769657e-05,2.422753336225438e-07,4.977178049419649e-07,9.216996387814163e-07,7.110254356313786e-08,0.0,0.9999999998124448,0.0
1.3080093446492388e-08,1.3080093446492388e-08,2.616018689298478e-09,7.848056067895434e-10,6.023383032109745e-07,7.272531956249767e-07,4.277844561675336e-06,6.278444854316345e-08,1.2033685970772995e-07,2.943021025460788e-07,2.3544168203686304e-08,0.0,0.9999999999903512,1.63
7.287142489569e-08,4.1640814226108565e-08,3.7476732803497695e-09,1.6656325690443424e-09,9.587797475561497e-07,1.0306101520961868e-06,7.758724710679677e-06,9.993795414266054e-08,2.1445019326445907e-07,4.4763875293066695e-07,3.7476732803497696e-08,0.0,0.999999999968778,2.03
1.6993349892853953e-08,1.2745012419640469e-08,8.49667494642698e-10,2.761419357588768e-10,1.886261838106789e-07,3.128900549021735e-07,1.3053016886448447e-06,1.91175186294607e-08,3.058802980713712e-08,1.4019513661604514e-07,1.1470511177676422e-08,0.0,0.9999999999990704,5.23
1.6702384219051286e-08,1.6702384219051286e-08,1.5032145797146158e-09,6.263394082144231e-10,3.8081436019436925e-07,5.19444149212495e-07,3.3208515423528714e-06,3.549256646548398e-08,7.140269253644423e-08,1.711994382452757e-07,9.18631132047821e-09,0.0,0.9999999999942604,11.22
5.775512535045035e-07,8.663268802567552e-07,1.0107146936328813e-08,2.45459282739414e-08,1.2893831734488037e-05,7.407094826195256e-06,1.4756434527040064e-05,1.386123008410808e-06,1.530510821786934e-06,6.64183941530179e-06,7.075002855430168e-07,0.0,0.9999999997555838,0.0
