1.8263716062180827e-06,2.4351621416241106e-06,4.2615337478421936e-08,9.131858031090413e-08,5.582609209673274e-05,2.179470116753579e-05,4.919027526080705e-05,4.748566176167015e-06,9.253616138171619e-06,1.643734445596275e-05,2.983073623489536e-06,0.0,0.999999996796108,0.0
6.507650771134209e-09,4.6483219793815775e-09,3.7186575835052634e-10,1.2085637146392103e-10,8.934074844371391e-08,1.6836222209320072e-07,6.239907425121832e-07,1.3294200861031312e-08,2.5379838007423414e-08,5.8568856940207875e-08,4.555355539793947e-09,5.949852133608421e-09,0.9999999999997848,10.82
2.7664409798299706e-05,2.7664409798299706e-05,4.841271714702449e-07,1.106576391931988e-06,0.000594093200418486,0.00013486399776671106,0.0003962926703606432,1.9365086858809792e-05,9.475060355917647e-05,0.0002973924053317218,4.011339420753456e-05,0.0,0.9999996854404418,0.0
1.8676517558970266e-07,1.40073881692277e-07,8.40443290153662e-09,2.568021164358411e-09,2.1874871190943927e-06,1.8886628381508685e-06,1.5996437289258034e-05,4.178870803819597e-07,5.53291832684494e-07,5.836411737178208e-07,1.0505541126920774e-07,0.0,0.999999999867437,1.12
4.3655745595835485e-07,5.82076607944473e-07,8.731149119167095e-09,2.1827872797917746e-08,1.3111275593949255e-05,7.450580581689256e-06,6.171467235731277e-05,9.022187423139334e-07,3.579771138858509e-06,6.2573235354030875e-06,2.6193447357501286e-07,0.0,0.9999999979552504,1.43
3.04395267701484e-06,3.04395267701484e-06,4.261533747820777e-08,9.131858031044521e-08,5.582609209645217e-05,2.1794701167426253e-05,4.919027526055981e-05,4.748566176143151e-06,9.192737084584816e-06,1.6437344455880135e-05,3.287468891176028e-06,0.0,0.9999999967910824,0.0
7.287142489568868e-08,4.164081422610783e-08,3.747673280349706e-09,1.6656325690443132e-09,9.58779747556133e-07,1.0306101520961688e-06,7.758724710679541e-06,9.993795414265881e-08,2.0612203041923374e-07,4.892795671567669e-07,2.8107549602622776e-08,0.0,0.9999999999687602,1.72
5.6323452277307866e-08,7.040431534663483e-08,5.069110704957708e-09,1.971320829705776e-09,1.2475644679423694e-06,1.2926232297642158e-06,9.996004692915214e-06,9.997412779222145e-08,2.450070174062892e-07,7.885283318823103e-07,7.603666057436562e-08,0.0,0.9999999999480734,0.0
1.3056314853900692e-08,1.6320393567375867e-08,1.175068336851062e-09,4.2433023275177245e-10,2.9735757079758823e-07,4.318376137927654e-07,2.6507583232131882e-06,4.080098391843966e-08,5.353089090099283e-08,8.813012526382967e-08,1.1750683368510623e-08,0.0,0.9999999999963426,0.0
3.5556657329828644e-09,1.4222662931931457e-08,1.2800396638738311e-09,4.622365452877724e-10,3.2356558170144073e-07,4.6045871242128096e-07,2.462654086663932e-06,2.4889660130880048e-08,7.715794640572814e-08,1.3511529785334882e-07,7.822464612562304e-09,0.0,0.9999999999967966,0.43
3.5556657329828644e-09,7.111331465965729e-09,1.2800396638738307e-09,4.6223654528777227e-10,3.235655817014406e-07,4.6045871242128086e-07,2.4626540866639314e-06,2.4889660130880048e-08,6.684651578007783e-08,1.4222662931931456e-07,7.8224646125623e-09,0.0,0.9999999999967966,212.88
2.1772045259025917e-08,4.3544090518051834e-08,4.354409051805183e-09,1.524043168131814e-09,1.018931718122413e-06,1.0657416154293183e-06,5.900224265196022e-06,1.5675872586498657e-07,3.0807444041521665e-07,3.483527241444146e-07,4.3544090518051834e-08,0.0,0.999999999981384,8.849999999999998
1.2508464163322262e-07,5.559317405921005e-08,8.338976108881508e-10,1.9457610920723523e-09,1.2828124914162717e-06,1.2800328327133118e-06,6.144435562894192e-06,1.3620327644506466e-07,3.168810921374973e-07,3.7525392489966786e-07,6.254232081661132e-08,0.0,0.9999999999793396,1.63
4.6704604971541536e-08,4.6704604971541536e-08,4.203414447438739e-09,1.2843766367173923e-09,1.0788763748426095e-06,1.1232457495655742e-06,8.633346228989452e-06,1.0041490068881432e-07,2.2418210386339936e-07,2.8022762982924927e-07,5.72131410901384e-08,0.0,0.9999999999614466,3.78
8.540975226609517e-09,1.4234958711015865e-08,1.0249170271931421e-09,3.13169091642349e-10,2.582221510178278e-07,3.897531695076144e-07,2.34250480548477e-06,1.9359543846981572e-08,3.672619347442093e-08,1.1103267794592373e-07,7.686877703948567e-09,0.0,0.9999999999971398,2.18
0.00011540976053191223,9.617480044326018e-05,1.3464472062056427e-06,2.692894412411285e-06,0.0016772885197304575,0.00029044789733864576,0.0007097700272712602,0.00013656821662942948,0.00019619659290425083,0.0008655732039893418,0.00011156276851418179,0.0,0.9999978785899876,3.18
1.30669760921378e-08,9.800232069103353e-09,6.533488046068901e-10,1.9600464138206703e-10,1.5206693427225363e-07,2.5692941741165956e-07,1.0889691200785342e-06,2.2050522155482542e-08,4.687777673054435e-08,4.573441632248231e-08,4.410104431096508e-09,0.0,0.99999999999936,0.0
2.0943152935561836e-08,1.0471576467780917e-08,1.25658917613371e-09,4.886735684964428e-10,3.19383082267318e-07,4.5411736615276575e-07,2.8172031223819932e-06,2.617894116945229e-08,7.190482507876229e-08,1.2914944310263134e-07,6.28294588066855e-09,0.0,0.9999999999958658,0.0
9.882511345403977e-10,9.882511345403977e-10,1.9765022690807955e-10,6.423632374512585e-11,4.67442786637608e-08,1.0480403281800915e-07,3.364500987542784e-07,4.694192889066889e-09,1.3786103326838547e-08,1.3341390316295368e-08,1.0870762479944377e-09,0.0,0.9999999999999368,0.0
1.0645081372722324e-05,7.096720915148216e-06,1.774180228787054e-08,2.6612703431805807e-07,0.00015311175374432275,4.861253826876527e-05,0.00017227290021522293,9.04831916681397e-06,1.64998761277196e-05,7.806393006663037e-05,7.983811029541743e-06,0.0,0.999999968920035,0.0
5.478336636098892e-08,4.565280530082409e-08,3.2870019816593347e-09,1.3695841590247225e-09,8.418377297471962e-07,9.340563964548609e-07,6.861616636713861e-06,7.669671290538447e-08,1.7987205288524693e-07,3.1956963710576864e-07,1.6435009908296674e-08,0.0,0.9999999999755956,0.0
9.351022653679089e-08,6.234015102452725e-08,4.675511326839545e-10,2.6494564185424088e-09,1.4088874131543164e-06,1.3948608791737977e-06,4.532128979483133e-06,9.974424163924365e-08,2.22866039912685e-07,7.169117367820636e-07,2.8053067961037274e-08,0.0,0.9999999999874712,0.9
7.37635580033978e-09,7.37635580033978e-09,7.376355800339779e-10,2.3973156351104285e-10,1.6984059230282343e-07,2.814079737829626e-07,1.2137793469459109e-06,2.6370471986214713e-08,3.522209894662245e-08,9.773671435450209e-08,4.979040165229352e-09,0.0,0.9999999999992036,4.4
1.265118137462075e-06,9.036558124729107e-07,3.6146232498916417e-09,2.5302362749241505e-08,1.657304760075318e-05,8.765461380987233e-06,0.00012580696221247862,2.0061159036898617e-06,2.909771716162772e-06,7.952171149761614e-06,7.229246499783284e-07,0.0,0.99999999187122,49.37
5.636218815690752e-09,4.227164111768064e-09,2.818109407845376e-10,7.749800871574783e-11,6.390063082289389e-08,1.3674875901569687e-07,4.5301108731114414e-07,4.790785993337138e-09,1.5006432596776627e-08,2.8885621430415107e-08,2.5362984670608387e-09,0.0,0.9999999999998856,0.0
6.5059848756130565e-06,4.8794886567097916e-06,5.692736766161424e-08,1.3011969751226114e-07,7.457485163671465e-05,2.7081162044739345e-05,6.302672848250147e-05,7.319232985064688e-06,6.749959308448548e-06,7.888506661680832e-05,3.2529924378065283e-06,1.6264962189032643e-07,0.9999999916670402,0.0
2.569492171538759e-08,1.9271191286540687e-08,2.3125429543848824e-09,8.350849557500965e-10,5.903408264110297e-07,7.175306889021984e-07,4.948199549340763e-06,4.1754247787504816e-08,1.0213731381866564e-07,3.404577127288855e-07,1.413220694346317e-08,0.0,0.9999999999872612,2.93
6.416666063299169e-07,8.555554751065561e-07,4.277777375532781e-09,3.636110769202863e-08,1.9806109248716766e-05,9.945832398113715e-06,0.00014796831941967883,1.8822220452344238e-06,4.406110696798764e-06,5.133332850639335e-06,1.154999891393851e-06,0.0,0.999999988781194,0.0
7.870726687579065e-06,1.1806090031368598e-05,5.9030450156842984e-08,3.148290675031625e-07,0.0001666626376094867,5.253710063959025e-05,0.0006938045575100944,8.067494854768537e-06,4.328899678168484e-06,0.00011609321864179118,9.641640192284352e-06,0.0,0.999999737121365,9.27
6.227943483074765e-09,5.3382372712069405e-09,5.3382372712069415e-11,1.0676474542413884e-10,8.114120652234549e-08,1.6290520739299846e-07,3.8942440893454644e-07,1.1121327648347793e-08,1.1210298269534576e-08,8.007355906810412e-08,6.761767210195459e-09,1.7794124237356473e-10,0.999999999999904,0.0
1.3468461460091487e-07,4.040538438027446e-07,9.42792302206404e-09,1.885584604412808e-08,1.1798372239040144e-05,7.030536882167755e-06,1.398026299557496e-05,6.734230730045743e-07,1.1178823011875934e-06,9.697292251265869e-06,4.1752230526283606e-07,0.0,0.9999999997599128,0.0
2.359231707267387e-08,1.7694237804505404e-08,1.1796158536336938e-09,4.718463414534774e-10,2.769148216405096e-07,4.0018467834523046e-07,1.73020155331722e-06,4.453049847467193e-08,6.134002438895206e-08,1.0026734755886397e-07,1.445029420701275e-08,0.0,0.9999999999983764,6.96
0.012955845902574894,0.010796538252145743,8.637230601716595e-05,0.00030230307106008075,0.18159777340109134,0.00993281519197408,0.10083966727504125,0.004750476830944127,0.011444330547274489,0.14683292022918207,0.003886753770772468,0.0,0.966820499525989,0.0
5.296377118094207e-09,1.0592754236188414e-08,1.059275423618841e-09,3.1778262708565244e-10,2.5025381882995124e-07,3.691574851311662e-07,1.8248667360393596e-06,5.296377118094207e-08,7.73271059241754e-08,7.944565677141309e-08,1.2976123939330807e-08,0.0,0.9999999999982274,1.95
8.234631307009156e-06,1.235194696051373e-05,6.175973480256865e-08,2.264523609427517e-07,0.00017416245214324359,5.434856662626041e-05,0.0007246475550168054,4.117315653504577e-06,1.049915491643667e-05,0.00012557812743188964,1.0087423351086216e-05,0.0,0.9999997126901352,5.38
1.2865839338410547e-07,9.649379503807911e-08,9.64937950380791e-10,2.0906988924917137e-09,1.484396213669117e-06,1.428108166563571e-06,7.090685705381514e-06,1.3669954297061207e-07,2.750073158585254e-07,1.0775140445918833e-06,5.789627702284746e-08,0.0,0.9999999999720972,6.57
7.011811199673909e-10,1.752952799918477e-09,1.402362239934782e-10,5.258858399755432e-11,3.2850335470472265e-08,8.1021478412232e-08,2.5070730944434055e-07,2.9449607038630414e-09,6.6261615836918425e-09,2.2437795838956508e-08,1.7178937439201078e-09,0.0,0.9999999999999644,0.0
8.442494721612375e-05,6.7539957772899e-05,6.7539957772899e-07,2.8704482053482075e-06,0.0014656170836719077,0.0002634058353143061,0.0008155449901077554,6.585145882857652e-05,0.00020937386909598688,0.0008949044404909117,3.7146976775094456e-05,0.0,0.9999981276805966,6.38
5.932979050312193e-09,1.1865958100624386e-08,1.1865958100624389e-09,4.1530853352185355e-10,2.818165048898292e-07,4.019593306586512e-07,1.7689177038505806e-06,6.318622688582487e-08,9.077457946977657e-08,8.306170670437071e-08,1.0679362290561949e-08,0.0,0.9999999999983052,2.07
2.4319802447735803e-09,4.8639604895471605e-09,9.727920979094319e-10,4.134366416115085e-10,2.222829943723052e-07,3.463139868557577e-07,1.4625929192068306e-06,2.5778990594599936e-08,4.742361477308479e-08,9.484722954616958e-08,1.532147554207355e-08,0.0,0.9999999999988398,0.0
5.997044500382823e-08,7.996059333843763e-08,7.196453400459388e-09,3.3983252168836003e-09,1.7911172907810033e-06,1.6811714749406514e-06,1.4278962955411502e-05,1.1394384550727363e-07,4.75765530363704e-07,6.996551917113294e-07,7.196453400459388e-08,0.0,0.9999999998946661,5.18
3.5168431862203524e-09,4.689124248293803e-09,4.689124248293804e-10,1.7584215931101763e-10,1.076154014983428e-07,2.003428335083528e-07,8.115701792734501e-07,1.6060250550406274e-08,2.4148989878713088e-08,6.916458266233359e-08,1.0550529558661059e-09,0.0,0.9999999999996418,0.0
