6.609245852758509e-09,4.720889894827507e-09,2.8325339368965035e-11,1.6051025642413522e-10,8.790296984168815e-08,1.703297074053764e-07,4.0675187333833797e-07,1.0385957768620514e-08,2.096075113303413e-08,4.532054299034405e-08,1.2274313726551518e-09,0.0,0.9999999999998976,0.0
2.415400893893279e-06,2.0128340782443993e-06,2.8179677095421595e-08,5.635935419084319e-08,3.627127008996407e-05,1.598190258126053e-05,3.4862286235192984e-05,2.4959142570230554e-06,6.119015597862974e-06,1.0869304022519755e-05,1.2479571285115277e-06,0.0,0.9999999985201666,31.86
1.2887677306487378e-09,2.5775354612974756e-09,5.155070922594951e-10,2.0620283690379801e-10,1.1727786348903513e-07,2.1509533424527435e-07,9.6992659408624e-07,9.15025088760604e-09,3.337908422380231e-08,5.283947695659825e-08,4.6395638303354564e-09,0.0,0.9999999999994976,0.0
2.992012508423653e-08,2.493343757019712e-08,1.795207505054192e-09,5.485356265443365e-10,4.6276460130285833e-07,5.934158141706913e-07,3.907069667249889e-06,3.740015635529567e-08,1.0771245030325153e-07,1.3464056287906442e-07,1.0970712530886733e-08,0.0,0.9999999999920678,0.0
4.064645155983009e-08,3.0484838669872565e-08,4.0646451559830095e-09,1.7274741912927792e-09,9.165774826741684e-07,1.0120966438397694e-06,6.4140100561411885e-06,6.401816120673239e-08,2.1847467713408674e-07,3.454948382585558e-07,2.2355548357906556e-08,0.0,0.9999999999784108,0.0
8.939725166673849e-09,1.7879450333347697e-08,1.78794503333477e-09,7.598766391672773e-10,4.210610553503384e-07,5.46664193942106e-07,2.636771937910452e-06,5.766122732504634e-08,6.883588378338865e-08,2.9501093050023704e-07,1.7879450333347697e-08,0.0,0.9999999999962376,10.13
3.8261567744462736e-08,7.652313548892547e-08,3.826156774446274e-10,2.040616946371346e-09,1.1618762738401854e-06,1.2001378415846479e-06,2.960169957829934e-06,9.055237699522848e-08,2.4487403356456155e-07,4.846465247631948e-07,5.7392351616694114e-08,0.0,0.999999999994067,0.0
3.4905254892603085e-09,1.3962101957041234e-08,1.256589176133711e-09,4.886735684964431e-10,3.1938308226731815e-07,4.54117366152766e-07,2.817203122381995e-06,2.6178941169452313e-08,7.434819292124457e-08,1.221683921241108e-07,7.67915607637268e-09,0.0,0.9999999999958668,28.19
1.2193263221337236e-07,7.620789513335773e-08,5.486968449601756e-09,2.591068434534163e-09,1.3671696386924376e-06,1.371742112400439e-06,1.0736168266387435e-05,7.31595793280234e-08,2.713001066747535e-07,1.0211857947869935e-06,3.3531473858677406e-08,0.0,0.9999999999399202,2.01
4.5030470529598365e-06,5.628808816199797e-06,7.880332342679715e-08,1.2383379395639553e-07,0.00010289462516013227,3.456088613146675e-05,8.364409900872895e-05,8.443213224299694e-06,2.0488864090967257e-05,3.264709113395881e-05,3.4898614660438738e-06,0.0,0.9999999898004152,0.0
5.478336636098922e-08,4.565280530082436e-08,3.2870019816593537e-09,1.3695841590247312e-09,8.418377297472012e-07,9.340563964548666e-07,6.861616636713901e-06,7.66967129053849e-08,1.935678944754953e-07,2.9217795392527587e-07,2.008723433236272e-08,0.0,0.9999999999756018,0.0
2.032322577991516e-08,2.032322577991516e-08,4.064645155983033e-09,1.7274741912927889e-09,9.165774826741737e-07,1.0120966438397747e-06,6.414010056141225e-06,6.401816120673276e-08,2.1136154811111768e-07,3.353332253686002e-07,2.7436354802885466e-08,0.0,0.9999999999784166,0.0
4.357211138492535e-09,3.267908353869401e-09,2.178605569246267e-10,7.625119492361934e-11,5.01623932318953e-08,1.1274283820849433e-07,3.663325264687598e-07,4.466141416954847e-09,1.3888610503944951e-08,1.579489037703544e-08,9.803725061608203e-10,0.0,0.999999999999925,1.23
1.1551025070152375e-06,8.663268802614282e-07,1.0107146936383332e-08,2.4545928274073803e-08,1.2893831734557594e-05,7.407094826235213e-06,1.4756434527119665e-05,1.386123008418285e-06,1.660459853834404e-06,5.631124721699285e-06,8.374493175860474e-07,0.0,0.9999999997609784,7.19
6.666526712014782e-10,2.666610684805913e-09,2.6666106848059127e-10,1.0666442739223652e-10,6.033206674373376e-08,1.311972456924509e-07,4.3325757101384066e-07,1.0866438540584092e-08,7.86650152017744e-09,5.8665435065730074e-08,3.266598088887243e-09,0.0,0.9999999999998938,9.71
0.015326606751306962,0.012772172292755804,0.00010217737834204643,0.00033207647961165096,0.19183802783719214,0.011239511617625108,0.0413818382285288,0.004853425471247205,0.011750398509335342,0.2094636256011952,0.016092937088872317,0.0,0.9574265576357772,5.39
1.4752711600679541e-08,1.1064533700509656e-08,7.376355800339769e-10,2.397315635110425e-10,1.6984059230282322e-07,2.8140797378296225e-07,1.2137793469459094e-06,2.637047198621468e-08,3.706618789670735e-08,1.069571591049267e-07,8.298400275382241e-09,0.0,0.999999999999202,9.27
3.652743212433648e-06,3.0439526770280395e-06,4.261533747839257e-08,9.13185803108412e-08,5.582609209669426e-05,2.1794701167520765e-05,4.9190275260773134e-05,4.748566176163743e-06,1.0592955316057578e-05,1.5219763385140198e-05,2.98307362348748e-06,0.0,0.9999999967954188,0.0
9.130561060164944e-09,3.6522244240659775e-08,3.28700198165938e-09,1.3695841590247421e-09,8.418377297472082e-07,9.340563964548738e-07,6.861616636713958e-06,7.669671290538555e-08,2.209595776559917e-07,2.4652514862445355e-07,2.8304739286511327e-08,0.0,0.9999999999756096,0.0
9.61003481235816e-06,9.61003481235816e-06,7.207526109268619e-08,3.363512184325356e-07,0.00020517424324384672,6.102372105847432e-05,0.0008401572934704122,6.2465226280328045e-06,1.1051540034211883e-05,5.045268276488033e-05,2.0421323976261088e-05,0.0,0.9999996225033662,17.85
1.9455841958188612e-08,1.459188146864146e-08,9.727920979094306e-10,4.1343664161150815e-10,2.2228299437230493e-07,3.463139868557574e-07,1.4625929192068292e-06,2.5778990594599916e-08,4.4262040454879095e-08,1.0457515052526381e-07,1.1916703199390528e-08,0.0,0.9999999999988386,0.0
4.788600202733824e-08,2.394300101366912e-08,2.8731601216402943e-09,1.3567700574412503e-09,7.374444312210088e-07,8.443898357487308e-07,6.050396356154186e-06,7.901190334510809e-08,1.979288083796647e-07,2.2346800946091174e-07,1.4365800608201471e-08,0.0,0.9999999999810189,14.29
6.938288158006547e-09,1.7345720395016368e-08,1.3876576316013097e-09,5.897544934305565e-10,3.292217730974107e-07,4.520294734941266e-07,2.036734488782822e-06,4.8914931513946154e-08,1.1482866901500836e-07,8.672860197508182e-08,1.3876576316013095e-08,0.0,0.9999999999977573,26.43
9.497907823212445e-07,9.497907823212445e-07,7.598326258569955e-08,3.229288659892232e-08,1.7856066707639395e-05,9.098995694637522e-06,1.9128786355949862e-05,2.0325522741674628e-06,3.286276106831506e-06,1.5196652517139911e-05,8.5481170408912e-07,0.0,0.999999999492024,0.0
1.7158387055666046e-10,6.863354822266418e-10,6.177019340039776e-11,2.916925799463227e-11,1.56141322206561e-08,4.740862343480528e-08,1.415738515963005e-07,1.2182454809522893e-09,2.487966123071576e-09,1.3040374162306193e-08,1.3040374162306193e-09,0.0,0.9999999999999885,3.71
1.511102285033383e-07,1.1333267137750371e-07,7.555511425166917e-09,3.2110923556959403e-09,1.7434342613572658e-06,1.6112128114168447e-06,9.217723938703636e-06,2.7766504487488407e-07,3.928865941086796e-07,6.044409140133532e-07,1.1899930494637892e-07,0.0,0.9999999999543756,0.0
