0.037616366883472425,0.018808183441736206,0.0,0.0008150212824752359,0.4984168612060097,0.018808183441736206,0.6689443910777513,0.006896333928636611,0.07397885487082911,0.19435122889794082,0.028212275162604317,0.0,0.5078209529268777,0.0
5.880238822323362e-08,4.41017911674252e-08,2.9401194111616805e-09,1.1760477644646722e-09,6.622618973641684e-07,7.938322410136537e-07,3.8941881600836455e-06,9.187873159880255e-08,1.5582632879156903e-07,3.7486522492311425e-07,6.541765689834737e-08,0.0,0.9999999999917916,0.61
5.720092005915039e-08,7.62678934122005e-08,6.864110407098044e-09,3.05071573648802e-09,1.798015587192627e-06,1.6225994323445658e-06,1.32000656523166e-05,3.0316487631349703e-07,3.7752607239039247e-07,9.533486676525064e-07,1.029616561064707e-07,0.0,0.9999999999093648,0.0
4.9227466639167394e-08,2.8129980936667083e-08,2.8129980936667085e-09,7.735744757583447e-10,6.462863120199263e-07,7.679484795710114e-07,3.976876054921309e-06,5.625996187333417e-08,1.5049539801116888e-07,2.6723481889833726e-07,1.8987737132250288e-08,0.0,0.999999999991538,1.52
6.587662939839013e-05,6.587662939839013e-05,1.3175325879678025e-06,5.27013035187121e-06,0.0028524580529502917,0.0004347857540293748,0.0014163475320653875,0.0001745730679057338,0.0004051412708000992,0.001679854049658948,2.964448322927556e-05,0.0,0.9999933211234328,0.0
9.800232069103348e-09,8.166860057586125e-09,6.533488046068897e-10,1.960046413820669e-10,1.520669342722536e-07,2.5692941741165946e-07,1.0889691200785338e-06,2.205052215548253e-08,3.609752145453066e-08,6.043476442613732e-08,5.880139241462008e-09,0.0,0.9999999999993598,0.21
0.002111242816382608,0.001055621408191304,1.4074952109217386e-05,5.629980843686954e-05,0.02959258680962955,0.0025686787599321728,0.018578936784166947,0.0009500592673721734,0.005172544900137389,0.014778699714678257,0.0009500592673721734,0.0,0.9992597051525342,0.0
3.2700233616544985e-09,2.452517521240874e-09,1.6350116808272497e-10,4.496282122274936e-11,3.8749776835605805e-08,9.090664945399507e-08,2.855547900564791e-07,5.681665590874694e-09,9.769194792942815e-09,1.5532610967858868e-08,2.738644565385643e-09,0.0,0.999999999999954,0.0
3.870149616988617e-07,2.9026122127414633e-07,3.8701496169886165e-08,1.6448135872201624e-08,7.895105218656778e-06,5.485937082081363e-06,6.43992896266906e-05,1.838321068069593e-07,2.6897539838070887e-06,3.0961196935908936e-06,2.6123509914673166e-07,0.0,0.9999999978715726,6.44
1.1354753817118333e-08,1.4193442271397913e-08,1.0219278435406497e-09,3.1225572997075407e-10,2.6371415740257323e-07,3.8890031823630285e-07,2.0052495241030966e-06,2.611593377937216e-08,6.273501483957878e-08,9.651540744550581e-08,5.109639217703249e-09,0.0,0.9999999999978718,14.57
2.012615296316437e-09,1.0063076481582188e-08,7.245415066739175e-10,3.4214460037379443e-10,1.881795302055869e-07,3.004834637400442e-07,1.4663915048961566e-06,1.6302183900163143e-08,5.595070523759697e-08,5.4340613000543824e-08,6.2391074185809564e-09,0.0,0.9999999999988588,95.18
1.1354753817118343e-08,8.516065362838758e-09,1.0219278435406508e-09,3.122557299707545e-10,2.637141574025736e-07,3.889003182363033e-07,2.0052495241030995e-06,2.6115933779372193e-08,7.863167018354452e-08,6.812852290271006e-08,6.24511459941509e-09,0.0,0.9999999999978734,0.0
1.1342398244362106e-08,4.536959297744842e-08,4.536959297744844e-09,1.7013597366543163e-09,1.0230843216414618e-06,1.099078389878688e-06,7.079924984130827e-06,1.0094734437482273e-07,2.3025068436055078e-07,4.4235353153012217e-07,5.557775139737432e-08,0.0,0.9999999999736778,4.53
8.9042281551467e-10,1.7808456310293403e-09,1.7808456310293402e-10,5.342536893088019e-11,4.23841260184983e-08,9.692252346877183e-08,3.071958713525612e-07,8.013805339632032e-09,1.3712511358925918e-08,8.459016747389363e-09,2.003451334908008e-09,0.0,0.999999999999947,0.0
1.5800565236253344e-07,7.900282618126672e-08,9.480339141752001e-09,3.68679855512578e-09,2.4174864811467613e-06,2.0672406184098124e-06,1.9073915667697158e-05,2.4227533362255125e-07,5.582866383476181e-07,8.426968126001784e-07,7.110254356314004e-08,0.0,0.9999999998124752,0.0
4.748235196153632e-08,3.7985881569229055e-08,5.697882235384358e-10,1.1395764470768717e-09,8.898192757591905e-07,9.619924507407256e-07,4.356980615990573e-06,1.1300799766845646e-07,1.832818785715302e-07,3.703623452999833e-07,6.837458682461231e-08,0.0,0.9999999999895538,7.73
1.2542998113216776e-08,1.0034398490573422e-08,1.0034398490573422e-09,3.261179509436362e-10,2.3856782411338303e-07,3.5446512667950616e-07,1.5197096513973448e-06,4.440221332078738e-08,6.622703003778458e-08,8.529238716987408e-08,9.03095864151608e-09,0.0,0.999999999998747,16.399999999999995
3.5193011865653692e-09,2.932750988804474e-09,2.3462007910435795e-10,9.971353361935213e-11,5.396261819400233e-08,1.1918700018501381e-07,3.897626064121146e-07,4.751056601863248e-09,1.1203108777233089e-08,4.105851384326264e-08,1.290410435073969e-09,0.0,0.9999999999999144,0.0
1.8511379284639806e-09,3.702275856927961e-09,3.702275856927962e-10,1.5734672391943835e-10,8.47821171236503e-08,1.6780565321525984e-07,5.673737750742099e-07,7.0343241281631244e-09,1.93443913524486e-08,4.6278448211599514e-08,2.0362517213103783e-09,0.0,0.99999999999982,16.0
2.6160186892984866e-08,1.9620140169738647e-08,2.6160186892984863e-09,7.848056067895457e-10,6.023383032109765e-07,7.272531956249792e-07,4.2778445616753505e-06,6.278444854316367e-08,1.334169531542228e-07,2.746819623763411e-07,3.204622894390646e-08,0.0,0.9999999999903546,0.0
1.2578568450662089e-08,1.0062854760529666e-08,9.056569284476701e-10,4.025141904211868e-10,2.3471608728935452e-07,3.5521877304669727e-07,1.7959680033855325e-06,3.49684202928406e-08,6.943369784765472e-08,7.54714107039725e-08,3.270427797172142e-09,0.0,0.9999999999982906,0.0
3.622787158317731e-08,2.070164090467275e-08,1.863147681420547e-09,8.280656361869101e-10,4.782079048979405e-07,6.101808656652293e-07,3.457174031080349e-06,6.314000475925188e-08,9.833279429719554e-08,1.7596394768971835e-07,3.001737931177548e-08,0.0,0.9999999999937,0.0
3.1052461357009144e-08,2.5877051130840945e-08,1.863147681420549e-09,8.280656361869105e-10,4.782079048979408e-07,6.101808656652296e-07,3.4571740310803504e-06,6.314000475925191e-08,1.014380404328965e-07,1.707885374635503e-07,3.2605084424859597e-08,0.0,0.9999999999937006,19.23
1.1551025069159344e-06,8.663268801869507e-07,1.0107146935514427e-08,2.454592827196361e-08,1.2893831733449119e-05,7.407094825598429e-06,1.4756434525851059e-05,1.3861230082991214e-06,1.6460210723552066e-06,1.4294393523084686e-05,2.5989806405608524e-07,0.0,0.999999999675009,0.0
2.922917238333992e-08,1.670238421905138e-08,1.5032145797146243e-09,6.263394082144268e-10,3.8081436019437153e-07,5.194441492124981e-07,3.320851542352891e-06,3.549256646548418e-08,8.977531517740115e-08,1.1691668953335968e-07,1.8790182246432804e-08,0.0,0.9999999999942664,15.64
0.000874835652320743,0.0007290297102672859,1.458059420534572e-06,1.603865362588029e-05,0.011883184277356759,0.0013268340726864606,0.008048488001350836,0.0003936760435443344,0.0008456744639100517,0.007873520870886688,0.0008456744639100517,0.0,0.9998636789884084,10.93
0.0008593135123749587,0.0004910362927856908,4.910362927856909e-06,1.7186270247499178e-05,0.010397693499737005,0.0011662111953660156,0.007156853967351444,0.000503312200105333,0.0009206930489731703,0.008715894196946012,0.000773382161137463,0.0,0.9998803236269376,9.96
