2.3611188884635043e-07,1.967599073719587e-07,1.1805594442317523e-09,5.90279722115876e-09,2.101395810732519e-06,2.793990684681813e-06,9.200493268712792e-06,1.5740792589756697e-08,4.1713100362855246e-07,3.541678332695256e-06,1.0625034998085769e-07,0.0,0.9999999999451522,0.0
1.2075691777898614e-08,6.037845888949306e-09,7.245415066739168e-10,3.42144600373794e-10,1.881795302055867e-07,3.004834637400438e-07,1.4663915048961549e-06,1.6302183900163127e-08,4.588762875601473e-08,7.849199655634099e-08,7.245415066739167e-09,0.0,0.9999999999988576,0.0
3.3491649379744003e-05,4.465553250632534e-05,7.814718188606933e-07,1.33966597518976e-06,0.0010427066840226964,0.00019313517808985708,0.0003159378924822517,0.0001105224429531552,9.935855982657387e-05,0.0003907359094303466,8.931106501265068e-05,0.0,0.9999992948938806,0.0
4.164081422611e-08,4.164081422611e-08,3.7476732803499e-09,1.6656325690444e-09,9.58779747556183e-07,1.0306101520962224e-06,7.758724710679945e-06,9.993795414266401e-08,2.16532233975772e-07,3.6435712447846245e-07,5.100999742698477e-08,0.0,0.9999999999688126,13.06
3.3318258284211105e-05,2.776521523684259e-05,3.8871301331579613e-07,6.108347352105369e-07,0.0005069928302247456,0.00011439268677579143,0.00024155737256053043,4.720086590263238e-05,7.385547253000128e-05,0.00014993216227894994,1.999095497052666e-05,0.0,0.9999998195396022,6.61
1.4080863069324143e-08,4.224258920797241e-08,5.069110704956691e-09,1.9713208297053797e-09,1.2475644679421186e-06,1.292623229763956e-06,9.99600469291321e-06,9.997412779220141e-08,1.7460270205961936e-07,1.0279030040606624e-06,8.870943733674209e-08,0.0,0.9999999999478726,30.32
2.7336061192104532e-08,1.5620606395488304e-08,1.4058545755939472e-09,5.467212238420907e-10,3.5497828033747166e-07,4.940016772573175e-07,2.68088657262568e-06,2.7336061192104532e-08,7.575994101811826e-08,1.8744727674585957e-07,5.076697078533699e-09,0.0,0.9999999999962,0.0
3.123061066957932e-08,4.1640814226105746e-08,3.747673280349517e-09,1.6656325690442299e-09,9.58779747556085e-07,1.0306101520961172e-06,7.758724710679154e-06,9.99379541426538e-08,1.8113754188356e-07,5.933816027220069e-07,4.6845916004368964e-08,0.0,0.9999999999687104,0.0
1.1676151243158723e-08,4.670460497263489e-08,7.005690745895234e-10,1.517899661610634e-09,1.07770875974355e-06,1.123245749591869e-06,5.2566032896700574e-06,1.4128143004222055e-07,2.7322193908991414e-07,3.619606885379205e-07,6.305121671305713e-08,0.0,0.9999999999848564,0.0
4.47478701914606e-09,8.94957403829212e-09,8.054616634462909e-10,3.356090264359545e-10,2.08972553794121e-07,3.253170162919186e-07,1.6140556778059838e-06,1.8122887427541544e-08,6.398945437378866e-08,6.04096247584718e-08,4.922265721060666e-09,0.0,0.9999999999986184,1.61
2.454133919885869e-09,1.7529527999184775e-09,1.402362239934782e-10,5.258858399755432e-11,3.285033547047227e-08,8.102147841223203e-08,2.5070730944434065e-07,2.9449607038630418e-09,9.25559078356956e-09,1.1569488479461952e-08,1.2621260159413038e-09,0.0,0.9999999999999644,0.0
2.200840537973385e-09,8.80336215189354e-09,8.803362151893539e-10,3.3012608069600775e-10,2.0775934678468755e-07,3.2132271854411415e-07,1.3528566786922396e-06,2.4869498079099248e-08,5.634151777211865e-08,9.243530259488217e-08,8.80336215189354e-09,0.0,0.999999999999005,0.0
1.6536895637510723e-06,1.6536895637510723e-06,1.1024597091673817e-08,2.3886627031959934e-08,1.5765173841093555e-05,8.874800658797422e-06,5.758514547550956e-05,7.16598810958798e-07,3.3073791275021445e-06,7.717217964171672e-06,4.961068691253215e-07,0.0,0.9999999981399622,0.36
1.3346881347135676e-07,7.626789341220387e-08,6.864110407098349e-09,3.0507157364881555e-09,1.7980155871927066e-06,1.6225994323446376e-06,1.3200065652317188e-05,3.0316487631351043e-07,3.832461643963245e-07,8.961477475933955e-07,9.342816942994975e-08,0.0,0.9999999999094092,26.13
0.009117744480128753,0.018235488960257507,0.0,0.0006838308360096564,0.37428341090928524,0.016867827288238192,0.04239751183259871,0.013220729496186693,0.024162022872341204,0.3555920347250214,0.014132503944199569,0.0,0.8544060556311293,0.0
3.8542382573082446e-08,3.211865214423538e-08,2.3125429543849465e-09,8.350849557501199e-10,5.903408264110463e-07,7.175306889022184e-07,4.948199549340903e-06,4.1754247787505993e-08,1.3554071204867332e-07,2.2483056500964765e-07,1.7344072157887106e-08,0.0,0.9999999999872894,5.65
3.854238257308186e-08,3.211865214423488e-08,2.3125429543849122e-09,8.35084955750107e-10,5.903408264110372e-07,7.175306889022074e-07,4.948199549340826e-06,4.175424778750535e-08,1.2590511640540078e-07,2.8906786929811397e-07,1.9913564329425634e-08,0.0,0.9999999999872738,20.03
1.3056314853900643e-08,1.63203935673758e-08,1.1750683368510574e-09,4.243302327517708e-10,2.9735757079758706e-07,4.318376137927636e-07,2.650758323213178e-06,4.080098391843949e-08,5.189885154425505e-08,1.2403499111205609e-07,1.762602505276586e-08,0.0,0.999999999996339,1.75
2.4351621415947965e-06,2.4351621415947965e-06,4.261533747790895e-08,9.131858030980487e-08,5.5826092096060714e-05,2.1794701167273428e-05,4.919027526021489e-05,4.748566176109852e-06,1.0349439101777888e-05,1.6437344455764878e-05,2.9830736234536255e-06,0.0,0.9999999967840703,28.66
6.324741312391308e-09,6.324741312391308e-09,4.2164942082608717e-10,1.4757729728913055e-10,1.0140668570867395e-07,1.8499868338744572e-07,6.97618966756761e-07,1.770927567469566e-08,2.5193552894358703e-08,4.427318918673915e-08,2.3190718145434797e-09,0.0,0.9999999999997328,0.0
1.8676149155153443e-06,1.0672085231516257e-06,1.8676149155153446e-08,4.535636223394407e-08,2.419895326246311e-05,1.1739293754667883e-05,2.465251688480255e-05,1.4674117193334849e-06,3.068224504060923e-06,1.600812784727438e-05,1.0672085231516257e-06,0.0,0.9999999991976286,8.24
2.4351621415947965e-06,2.4351621415947965e-06,4.261533747790895e-08,9.131858030980487e-08,5.5826092096060714e-05,2.1794701167273428e-05,4.919027526021489e-05,4.748566176109852e-06,1.0349439101777888e-05,1.6437344455764878e-05,2.9830736234536255e-06,0.0,0.9999999967840703,28.66
7.555511425277518e-08,5.6666335689581404e-08,1.1333267137916279e-09,2.0777656419513178e-09,1.7661007956586204e-06,1.6112128114404306e-06,7.461067532461549e-06,1.869989077756186e-07,5.137747769188712e-07,5.288857997694265e-07,2.4555412132151936e-08,0.0,0.9999999999690145,1.76
7.93631872194032e-07,9.523582466328385e-07,1.1110846210716449e-08,2.3808956165820958e-08,1.4380609524155857e-05,7.952191359384203e-06,1.593612799365616e-05,1.2380657206226897e-06,2.396768254025977e-06,1.015848796408361e-05,6.349054977552258e-07,0.0,0.9999999996817938,13.99
1.8598735523950647e-08,2.3248419404938317e-08,1.6738861971555584e-09,6.974525821481495e-10,4.3009575899135877e-07,5.630767179876059e-07,3.1357468093380803e-06,3.9987281376493896e-08,8.229940469348161e-08,1.1624209702469156e-07,1.4414020031061754e-08,0.0,0.999999999994821,154.88
8.205967434514166e-09,4.689124248293811e-09,4.68912424829381e-10,1.7584215931101784e-10,1.0761540149834294e-07,2.0034283350835303e-07,8.115701792734511e-07,1.6060250550406297e-08,2.7783061171140824e-08,4.68912424829381e-08,2.1101059117322143e-09,0.0,0.9999999999996432,1.38
1.0350820452336386e-08,1.0350820452336386e-08,1.86314768142055e-09,8.280656361869109e-10,4.782079048979412e-07,6.101808656652302e-07,3.4571740310803534e-06,6.314000475925197e-08,1.0143804043289662e-07,1.7078853746355042e-07,2.794721522130825e-08,0.0,0.9999999999937011,0.0
1.8537319913337656e-08,1.0592754236192947e-08,1.0592754236192948e-09,3.972282838572355e-10,2.476056302710101e-07,3.6915748513132413e-07,1.5735536417864624e-06,5.375822774867921e-08,6.276206884944322e-08,8.474203388954358e-08,1.535949364247977e-08,0.0,0.9999999999986559,0.0
1.6864476530432073e-08,1.6864476530432073e-08,1.5178028877388866e-09,7.167402525433632e-10,3.89569407852981e-07,5.232203843566549e-07,2.8699122935662786e-06,3.583701262716816e-08,7.125241334107551e-08,2.5296714795648114e-07,5.4809548723904235e-09,0.0,0.9999999999956336,29.48
7.918167333447884e-08,6.598472777873232e-08,3.95908366672394e-10,1.8475723778045054e-09,1.1930038782394807e-06,1.2312750203511451e-06,3.934009470168022e-06,9.89770916680985e-08,2.731767730039519e-07,3.299236388936617e-07,6.466503322315769e-08,0.0,0.999999999990688,0.0
3.919169740475891e-09,3.919169740475891e-09,1.1757509221427672e-10,3.135335792380713e-10,1.7303134404201057e-07,2.945256059967633e-07,6.072753512867391e-07,1.3325177117618028e-08,2.625843726118848e-08,1.548072047487977e-07,7.0545055328566046e-09,0.0,0.9999999999997448,37.02
4.277777375489975e-07,1.0694443438724938e-06,4.277777375489976e-09,3.636110769166479e-08,1.9806109248518584e-05,9.945832398014193e-06,0.00014796831941819822,1.8822220452155891e-06,3.2938885791272808e-06,7.486110407107456e-06,1.924999818970489e-07,0.0,0.9999999887711875,0.0
2.4397443355121234e-06,3.2529924473494966e-06,5.69273678286162e-08,1.3011969789397987e-07,7.457485185548721e-05,2.7081162124184565e-05,6.302672866739651e-05,7.319233006536371e-06,1.528906450254264e-05,1.4638466013072738e-05,3.6596165032681854e-06,0.0,0.9999999946006374,0.0
3.924028033947703e-08,3.2700233616230855e-08,2.6160186892984685e-09,7.848056067895406e-10,6.023383032109724e-07,7.272531956249742e-07,4.277844561675321e-06,6.278444854316324e-08,1.0856477560588646e-07,3.0738219599257005e-07,5.886042050921554e-09,0.0,0.9999999999903476,2.29
1.4391858812813419e-08,4.317557643844026e-08,5.181069172612831e-09,2.302697410050147e-09,1.3110983378473023e-06,1.3139767096098651e-06,1.0622630989737585e-05,1.036213834522566e-07,2.7488450332473635e-07,6.620255053894172e-07,3.1662089388189516e-08,0.0,0.9999999999415934,0.33
1.6366638418774712e-09,1.3093310735019767e-09,1.3093310735019774e-10,5.564657062383402e-11,3.063834711994625e-08,7.695593384507868e-08,2.3669432481231984e-07,3.306060960592492e-09,7.888719717849411e-09,1.636663841877471e-08,1.3093310735019767e-09,0.0,0.9999999999999682,0.0
2.965988716345703e-07,2.965988716345703e-07,4.448983074518553e-09,9.639463328123537e-09,5.894902573737085e-06,4.4934729052637395e-06,2.719070155709923e-05,1.1122457686296387e-07,1.7276884272713722e-06,2.7435395626197755e-06,2.29864125516792e-07,0.0,0.9999999995974856,0.0
1.3394013107946375e-05,1.0045509830959782e-05,5.0227549154798914e-08,2.0091019661919558e-07,0.00014063713763343697,4.654419555011366e-05,0.0005936896310097232,8.873533684014475e-06,8.538683356315814e-06,0.00010212934994809113,1.3394013107946375e-05,0.0,0.9999998072728058,11.19
2.3462007910435798e-09,2.932750988804474e-09,2.3462007910435795e-10,9.971353361935213e-11,5.396261819400233e-08,1.1918700018501381e-07,3.897626064121146e-07,4.751056601863248e-09,6.100122056713307e-09,4.399126483206712e-08,5.278951779848054e-10,0.0,0.9999999999999144,0.0
4.634357371138671e-09,9.268714742277342e-09,1.8537429484554685e-09,6.024664582480273e-10,4.2172652077361915e-07,5.616841133820069e-07,2.602655099631478e-06,3.24405015979707e-08,1.0010211921659532e-07,8.805279005163475e-08,3.10501943866291e-08,0.0,0.9999999999963564,0.0
