1.0288695109611343e-09,5.879254348349337e-10,5.291328913514406e-11,1.6167949457960678e-11,1.3184227876173392e-08,4.2213046221148256e-08,1.2483126795132732e-07,9.994732392193876e-10,2.8514383589494293e-09,6.614161141893006e-09,5.291328913514404e-10,0.0,0.9999999999999912,0.0
3.688177900169904e-09,3.688177900169904e-09,7.376355800339804e-10,2.3973156351104367e-10,1.69840592302824e-07,2.814079737829636e-07,1.2137793469459153e-06,2.637047198621481e-08,4.370490811701335e-08,4.425813480203884e-08,5.71667574526335e-09,0.0,0.999999999999207,0.0
9.331282761876745e-08,1.2441710349168994e-07,1.2441710349168994e-08,3.4214703460214725e-09,2.8926976561817905e-06,2.3421519732310625e-06,1.451325512230563e-05,2.3950292422150305e-07,6.096438071092806e-07,1.1197539314252094e-06,9.642325520605966e-08,0.0,0.9999999998868978,0.0
2.7083945279851188e-08,1.3541972639925594e-08,1.6250367167910708e-09,7.222385407960316e-10,4.1754415639770575e-07,5.507068873569742e-07,3.5646985979164132e-06,4.6042706975747005e-08,8.892562033551136e-08,1.760456443190327e-07,1.2187775375933032e-08,0.0,0.9999999999933866,0.0
7.634342390131975e-08,3.393041062280878e-08,5.089561593421317e-10,1.2723903983553293e-09,7.770064032623212e-07,8.838871967241688e-07,4.028388001192972e-06,7.634342390131975e-08,2.1460984718926556e-07,3.3082150357238563e-07,7.634342390131974e-09,0.0,0.9999999999911092,8.0
8.555554750739087e-07,6.416666063054315e-07,4.277777375369545e-09,3.6361107690641126e-08,1.980610924796099e-05,9.945832397734193e-06,0.00014796831941403253,1.8822220451626e-06,2.9516663890049856e-06,1.0694443438423859e-05,5.774999456748884e-07,0.0,0.9999999887430352,0.0
5.253196299301654e-10,5.253196299301654e-10,1.050639259860331e-10,2.8892579646159098e-11,2.405963905080157e-08,6.524469803732655e-08,1.9799296852067934e-07,1.654756834280021e-09,5.358260225287687e-09,1.4708949638044634e-08,5.77851592923182e-10,0.0,0.9999999999999778,0.0
4.98668751403943e-09,1.9946750056157728e-08,1.7952075050541956e-09,5.485356265443375e-10,4.627646013028593e-07,5.934158141706925e-07,3.9070696672498955e-06,3.740015635529573e-08,8.377635023586247e-08,1.3962725039310412e-07,1.9946750056157728e-08,0.0,0.9999999999920698,7.21
2.120066797612888e-08,1.590050098209666e-08,2.120066797612888e-09,7.950250491048331e-10,4.992757308378351e-07,6.211795717005761e-07,3.079927040232123e-06,5.830183693435442e-08,1.1342357367228946e-07,2.3320734773741764e-07,1.4310450883886997e-08,0.0,0.9999999999949039,0.68
4.357211138492532e-09,3.2679083538693996e-09,2.178605569246266e-10,7.625119492361934e-11,5.0162393231895286e-08,1.1274283820849428e-07,3.6633252646875966e-07,4.466141416954846e-09,1.1492144377774055e-08,2.9411175184824598e-08,1.1982330630854466e-09,0.0,0.9999999999999246,0.0
9.610037993514658e-06,7.207528495135995e-06,0.0,3.844015197405864e-07,0.0002152648510547284,6.102374125881809e-05,0.00017706495003050758,1.3694304140758388e-05,4.324517097081597e-05,9.61003799351466e-05,9.610037993514658e-06,0.0,0.9999999535276926,38.48
1.5608236640086833e-05,1.3006863866739024e-05,2.6013727733478052e-08,3.641921882686928e-07,0.00022866066677727212,6.477418205636036e-05,0.00010821710737126872,9.62507926138688e-06,2.8354963229491083e-05,0.00016648785749425957,8.064255597378197e-06,0.0,0.9999999513574231,3.35
2.9076770245201194e-08,2.9076770245201194e-08,2.907677024520119e-09,9.449950329690386e-10,6.891194548112681e-07,7.872535543888219e-07,4.703894506417422e-06,1.2357627354210504e-07,1.2066859651758493e-07,3.9253639831021597e-07,3.9253639831021605e-08,0.0,0.999999999988296,0.0
2.766440924011677e-05,3.458051155014597e-05,4.841271617020436e-07,1.1065763696046708e-06,0.0005940931884315077,0.00013486399504556928,0.0003962926623646728,1.936508646808174e-05,8.783449933737075e-05,0.000359637320121518,4.3571444553183924e-05,0.0,0.9999996652635154,0.0
2.2596845779133955e-09,1.5064563852755968e-09,1.506456385275597e-10,6.025825541102388e-11,3.570301633103165e-08,8.549139986439012e-08,2.6615318186856615e-07,4.519369155826791e-09,8.775108444230355e-09,1.2804879274842576e-08,1.1675036985885878e-09,0.0,0.99999999999996,28.74
1.003439849057342e-08,1.003439849057342e-08,1.003439849057342e-09,3.010319547172026e-10,2.3856782411338303e-07,3.5446512667950605e-07,1.5197096513973442e-06,4.440221332078738e-08,7.199680916986428e-08,8.278378754723072e-08,1.003439849057342e-08,0.0,0.999999999998747,0.0
7.307760008848065e-06,1.0961640013272096e-05,5.4808200066360486e-08,3.1057980037604275e-07,0.00015419373618669413,4.969276806016684e-05,0.0006458232907819477,1.242319201504171e-05,8.769312010617677e-06,0.00010413558012608492,1.5528990018802135e-05,0.0,0.99999977258844,8.98
0.00013205008973891247,6.602504486945623e-05,2.2008348289818754e-07,3.741419209269188e-06,0.002002759694373507,0.00032132188503135377,0.0005634137162193601,0.0002707026839647706,0.0003015143715705169,0.0007262754935640187,0.00020687847392429623,0.0,0.9999974059939368,61.13
1.91943002588855e-06,8.226128682379499e-07,5.484085788252998e-09,4.11306434118975e-08,2.4842908620786084e-05,1.1982727447332802e-05,0.0001883509263975493,1.8371687390647548e-06,4.88083635154517e-06,7.403515814141548e-06,1.0968171576505998e-06,0.0,0.9999999818377984,0.0
2.636298674232295e-09,1.5064563852755968e-09,1.506456385275597e-10,6.025825541102388e-11,3.570301633103165e-08,8.549139986439012e-08,2.6615318186856615e-07,4.519369155826791e-09,8.775108444230355e-09,1.2804879274842576e-08,1.1675036985885878e-09,0.0,0.99999999999996,0.0
2.6160186892984866e-08,1.9620140169738647e-08,2.6160186892984863e-09,7.848056067895457e-10,6.023383032109765e-07,7.272531956249792e-07,4.2778445616753505e-06,6.278444854316367e-08,1.334169531542228e-07,2.746819623763411e-07,3.204622894390646e-08,0.0,0.9999999999903546,0.0
5.961042980830247e-09,5.961042980830247e-09,2.9805214904151236e-10,8.94156447124537e-11,6.832845516776672e-08,1.4261795331636366e-07,4.7382840393874415e-07,5.81201690630949e-09,1.9522415762219056e-08,2.6824693413736117e-08,3.3530866767170138e-09,0.0,0.9999999999998744,185.76
2.8047244798695635e-09,2.103543359902173e-09,1.402362239934782e-10,5.258858399755432e-11,3.2850335470472265e-08,8.1021478412232e-08,2.5070730944434055e-07,2.9449607038630414e-09,6.6261615836918425e-09,2.2437795838956508e-08,1.7178937439201078e-09,0.0,0.9999999999999644,0.0
1.453999948248179e-06,2.423333247080298e-06,9.693332988321192e-09,5.815999792992715e-08,4.429853175662784e-05,1.8368866012868656e-05,0.0003265683883765409,2.52026657696351e-06,7.706199725715347e-06,2.2294665873138746e-05,1.7447999378978146e-06,0.0,0.9999999452397428,0.0
1.6965205311403824e-08,4.241301327850956e-08,5.089561593421146e-10,1.2723903983552867e-09,7.77006403262295e-07,8.838871967241392e-07,4.028388001192837e-06,7.634342390131721e-08,1.5862466966162572e-07,4.495779407522013e-07,1.5268684780263445e-08,0.0,0.999999999991076,0.0
1.342436105743818e-08,6.71218052871909e-09,8.054616634462909e-10,3.3560902643595457e-10,2.0897255379412102e-07,3.2531701629191866e-07,1.614055677805984e-06,1.8122887427541544e-08,6.756928398910553e-08,5.3697444229752734e-08,6.040962475847183e-09,0.0,0.9999999999986185,0.0
1.2651181374598582e-06,7.229246499770618e-07,3.614623249885309e-09,2.5302362749197168e-08,1.657304760072414e-05,8.765461380971877e-06,0.00012580696221225815,2.006115903686346e-06,3.0362835299036604e-06,8.132902312241945e-06,8.132902312241945e-07,0.0,0.999999991869468,6.83
1.2010870938966226e-09,6.863354822266418e-10,6.177019340039776e-11,2.916925799463227e-11,1.56141322206561e-08,4.740862343480528e-08,1.415738515963005e-07,1.2182454809522893e-09,2.367857413681914e-09,1.321195803286285e-08,1.3040374162306193e-09,0.0,0.9999999999999885,11.06
