0.000874835652320743,0.0007290297102672859,1.458059420534572e-06,1.603865362588029e-05,0.011883184277356759,0.0013268340726864606,0.008048488001350836,0.0003936760435443344,0.0008456744639100517,0.007873520870886688,0.0008456744639100517,0.0,0.9998636789884084,4.61
5.2051017782626014e-08,4.1640814226100816e-08,3.747673280349075e-09,1.6656325690440328e-09,9.587797475559714e-07,1.0306101520959954e-06,7.758724710678235e-06,9.993795414264195e-08,1.0514305592090456e-07,7.807652667393905e-07,3.7476732803490735e-08,0.0,0.9999999999685922,3.71
1.8263716061875552e-06,2.4351621415834064e-06,4.2615337477709615e-08,9.131858030937776e-08,5.58260920957996e-05,2.1794701167171486e-05,4.919027525998481e-05,4.7485661760876415e-06,7.061970210591879e-06,1.826371606187555e-05,3.8353803729938645e-06,0.0,0.999999996779393,0.0
1.1024597108195501e-06,9.187164256829586e-07,1.2862029959561417e-08,2.9398925621854668e-08,1.6757387604457163e-05,8.874800672097377e-06,1.797009328635867e-05,2.296791064207396e-06,2.682651962994238e-06,4.777325413551385e-06,1.7271868802839619e-06,0.0,0.9999999996385825,2.53
4.357211138492535e-09,3.2679083538694004e-09,2.178605569246267e-10,7.625119492361934e-11,5.0162393231895286e-08,1.1274283820849433e-07,3.663325264687597e-07,4.4661414169548464e-09,1.4596657313949987e-08,1.9062798730904835e-08,7.080468100050366e-10,0.0,0.9999999999999246,0.54
6.712180528721556e-09,8.94957403829541e-09,8.949574038295409e-10,3.132350913403392e-10,2.0472150612600749e-07,3.2531701629203804e-07,1.3607827325228171e-06,2.3940110552440212e-08,2.3045153148610685e-08,1.6556711970846503e-07,4.922265721062474e-09,0.0,0.999999999998986,0.0
3.6881779001698935e-09,9.220444750424732e-09,7.376355800339787e-10,2.3973156351104305e-10,1.6984059230282354e-07,2.814079737829628e-07,1.213779346945912e-06,2.6370471986214736e-08,3.725059679171592e-08,8.667218065399246e-08,7.376355800339787e-09,0.0,0.9999999999992046,3.09
4.572473708002962e-08,6.096631610670614e-08,5.4869684496035535e-09,2.591068434535012e-09,1.3671696386928856e-06,1.3717421124008882e-06,1.0736168266390954e-05,7.315957932804737e-08,3.475080018082251e-07,5.944215820403851e-07,5.486968449603554e-08,0.0,0.9999999999402478,0.0
7.58760090069648e-08,6.323000750580401e-08,4.552560540417888e-09,1.89690022517412e-09,1.1533153369058649e-06,1.1925179415594638e-06,9.4136835174641e-06,1.0622641260975072e-07,1.9474842311787632e-07,7.208220855661656e-07,6.196540735568793e-08,0.0,0.9999999999540242,39.35
1.887262100723865e-10,7.549048402895461e-10,7.549048402895459e-11,3.0196193611581843e-11,1.7098594632558216e-08,5.091833147752989e-08,1.5309470161071995e-07,1.0379941553981258e-09,4.18972186360698e-09,8.492679453257392e-09,6.794143562605914e-10,0.0,0.999999999999987,0.0
6.609245852758513e-09,5.6650678737930115e-09,5.66506787379301e-11,1.2274313726551523e-10,8.790296984168819e-08,1.703297074053765e-07,4.067518733383382e-07,1.0385957768620519e-08,2.5398387634172e-08,2.6436983411034052e-08,5.0985610864137096e-09,0.0,0.999999999999898,86.45
1.264835739782408e-08,2.529671479564816e-08,1.5178028877388895e-09,7.167402525433645e-10,3.895694078529817e-07,5.23220384356656e-07,2.869912293566284e-06,3.5837012627168224e-08,7.251724908085806e-08,2.445349096912656e-07,5.480954872390435e-09,0.0,0.9999999999956354,0.0
1.1024597108146301e-06,9.187164256788583e-07,1.286202995950402e-08,2.9398925621723467e-08,1.675738760438238e-05,8.874800672057774e-06,1.797009328627847e-05,2.296791064197146e-06,2.1497964360885284e-06,6.063528409480466e-06,7.349731405430867e-07,0.0,0.99999999963412,8.31
1.805596351990072e-08,1.3541972639925534e-08,1.625036716791064e-09,7.222385407960284e-10,4.17544156397704e-07,5.507068873569716e-07,3.564698597916398e-06,4.604270697574682e-08,7.80920422235706e-08,2.0312958959888304e-07,1.805596351990072e-08,0.0,0.9999999999933826,3.94
6.9118537316657076e-06,5.183890298749281e-06,1.727963432916427e-08,1.209574403041499e-07,7.335204772730235e-05,2.83386002998294e-05,0.0005738566560715455,2.5919451493746404e-06,1.6502050784351875e-05,2.764741492666283e-05,3.4559268658328538e-06,0.0,0.9999998316874452,5.44
4.0405384381282874e-07,6.734230730213813e-07,9.427923022299336e-09,1.8855846044598674e-08,1.1798372239334594e-05,7.030536882343221e-06,1.398026299592387e-05,6.734230730213813e-07,1.2121615314384862e-06,6.5995461156095365e-06,2.9630615212940774e-07,0.0,0.9999999997848702,0.0
1.499069310064777e-06,8.328162833693206e-07,4.9968977002159236e-09,1.9987590800863694e-08,1.5540351847671522e-05,8.244881205356275e-06,4.958588151180935e-05,2.3318855934340987e-06,4.663771186868197e-06,5.663150726911381e-06,7.495346550323885e-07,0.0,0.9999999985844986,0.0
3.3895268668700932e-09,3.3895268668700932e-09,1.506456385275597e-10,6.025825541102388e-11,3.570301633103165e-08,8.549139986439012e-08,2.6615318186856615e-07,4.519369155826791e-09,9.415352407972483e-09,1.3558107467480373e-08,1.5064563852755968e-09,0.0,0.99999999999996,0.0
4.957319545733453e-08,6.609759394311271e-08,5.948783454880143e-09,1.8176838334356e-09,1.505372702054392e-06,1.457451946445635e-06,1.2090902372043891e-05,1.371525074319589e-07,3.7675628547574237e-07,7.601223303457961e-07,6.609759394311271e-08,0.0,0.9999999999243347,4.95
5.689408206806857e-08,1.4223520517017144e-07,1.1378816413613715e-08,3.129174513743772e-09,2.4891160904780003e-06,2.1904221596206404e-06,1.9765004110447024e-05,1.4223520517017144e-07,6.343690150589648e-07,1.308563887565577e-06,1.1378816413613717e-07,0.0,0.9999999997980894,0.0
2.133399439789714e-08,1.4222662931931428e-08,1.2800396638738282e-09,4.6223654528777134e-10,3.2356558170144e-07,4.6045871242128e-07,2.4626540866639267e-06,2.488966013088e-08,6.649094920677943e-08,1.5289362651826284e-07,9.600297479053713e-09,0.0,0.9999999999967946,103.39
