9.299367761975176e-09,9.299367761975176e-09,1.6738861971555322e-09,6.974525821481383e-10,4.30095758991352e-07,5.630767179875969e-07,3.1357468093380303e-06,3.998728137649327e-08,8.462424663397411e-08,2.1388545852542913e-07,8.36943098577766e-09,0.0,0.999999999994805,200.94
4.0646451559830194e-08,5.0808064449787744e-08,4.0646451559830194e-09,1.7274741912927833e-09,9.165774826741709e-07,1.0120966438397716e-06,6.414010056141205e-06,6.401816120673255e-08,2.1745851584509152e-07,3.3533322536859906e-07,3.15009999588684e-08,0.0,0.9999999999784134,0.0
1.851137928463981e-09,4.627844821159955e-09,3.702275856927963e-10,1.5734672391943842e-10,8.478211712365033e-08,1.678056532152599e-07,5.673737750742103e-07,7.034324128163128e-09,2.295411031295337e-08,3.332048271235167e-08,3.702275856927962e-09,0.0,0.9999999999998206,3.05
0.0002964449117335833,0.0002964449117335833,1.317532941038148e-06,5.270131764152592e-06,0.00285245881734759,0.00043478587054258884,0.0014163479116160093,0.0001745731146875546,0.0005171316793574729,0.0014163479116160093,0.00010210880293045648,0.0,0.9999935891000968,0.0
1.003439849057331e-08,1.003439849057331e-08,1.0034398490573309e-09,3.261179509436325e-10,2.3856782411338043e-07,3.5446512667950214e-07,1.5197096513973275e-06,4.440221332078688e-08,4.866683267928053e-08,1.7811057320767619e-07,1.9065357132089283e-08,0.0,0.9999999999987356,46.7
1.4538385122601411e-08,1.4538385122601411e-08,2.9076770245202827e-09,9.449950329690917e-10,6.891194548113068e-07,7.872535543888665e-07,4.7038945064176865e-06,1.23576273542112e-07,1.7882213700799737e-07,1.5992223634861555e-07,3.271136652585318e-08,0.0,0.9999999999883522,10.01
1.5962000675778973e-08,3.192400135155796e-08,2.8731601216402158e-09,1.356770057441213e-09,7.374444312209886e-07,8.443898357487079e-07,6.050396356154021e-06,7.901190334510593e-08,1.276960054062318e-07,3.59145015205027e-07,1.4365800608201081e-08,0.0,0.9999999999809912,0.0
1.1672593230513167e-07,8.337566593223694e-08,6.003047947121057e-09,2.5012699779671076e-09,1.542449819746383e-06,1.4674117204073698e-06,1.1649248044052145e-05,1.1839344562377643e-07,2.9681737071876344e-07,8.504317925088166e-07,1.2006095894242115e-07,0.0,0.9999999999294512,0.0
2.804724479869564e-09,2.103543359902173e-09,1.402362239934782e-10,5.258858399755432e-11,3.285033547047227e-08,8.102147841223203e-08,2.5070730944434065e-07,2.9449607038630418e-09,9.430886063561409e-09,1.0868307359494559e-08,1.2621260159413038e-09,0.0,0.9999999999999644,4.96
1.5836142705100195e-08,1.2668914164080162e-08,1.1402022747672144e-09,3.800674249224048e-10,2.9423553146076174e-07,4.2219156451797135e-07,2.2157930872976203e-06,2.913850257738437e-08,6.936230504833888e-08,1.1085299893570141e-07,5.701011373836072e-09,0.0,0.9999999999974036,2.57
4.702230005234039e-05,3.9185250043616975e-05,5.485935006106377e-07,8.620755009595736e-07,0.0007123878457929568,0.0001481202451648722,0.00023981373026693594,6.269640006978716e-05,6.818233507589352e-05,0.0003996895504448932,4.5454890050595694e-05,0.0,0.9999996194540014,0.0
7.069326052870018e-10,5.655460842296013e-10,5.089914758066413e-11,2.2621843369184058e-11,1.2767202851483253e-08,4.10020911066461e-08,1.2092789146039453e-07,1.0462602558247626e-09,2.2904616411298847e-09,8.200418221329221e-09,5.089914758066412e-10,0.0,0.9999999999999916,0.0
1.171777282736078e-08,1.171777282736078e-08,2.343554565472156e-09,6.44477505504843e-10,5.372598841344919e-07,6.696707170836686e-07,3.874481585366841e-06,3.691098440618646e-08,1.0897528729445528e-07,2.577910022019372e-07,2.636498886156176e-08,0.0,0.9999999999920852,0.0
7.287142489568772e-08,4.164081422610728e-08,3.7476732803496545e-09,1.665632569044291e-09,9.587797475561196e-07,1.030610152096155e-06,7.758724710679438e-06,9.993795414265743e-08,1.946708065070515e-07,5.205101778263409e-07,2.2902447824359e-08,0.0,0.9999999999687472,5.97
5.2051017782626014e-08,4.1640814226100816e-08,3.747673280349075e-09,1.6656325690440328e-09,9.587797475559714e-07,1.0306101520959954e-06,7.758724710678235e-06,9.993795414264195e-08,1.0514305592090456e-07,7.807652667393905e-07,3.7476732803490735e-08,0.0,0.9999999999685922,0.0
1.4484812134345507e-08,3.621203033586377e-08,2.6072661841821914e-09,1.0139368494041857e-09,6.634043957530243e-07,7.850768176815266e-07,5.533198235319985e-06,4.490291761647108e-08,1.3977843709643414e-07,3.186658669556012e-07,1.593329334778006e-08,0.0,0.9999999999841012,3.93
2.8408486778585404e-08,5.681697355717081e-08,5.681697355717081e-09,1.7045092067151245e-09,1.3096312404927874e-06,1.3011086944592118e-06,7.153256970847806e-06,1.3636073653720996e-07,2.9402783815835894e-07,9.942970372504893e-07,3.1249335456443955e-08,0.0,0.999999999972162,0.75
1.3571763049039767e-05,1.3571763049039767e-05,3.3929407622599425e-08,5.428705219615907e-07,0.0002816140832675752,7.905551976065664e-05,0.00028941784702077295,7.803763753197865e-06,5.666211072974102e-05,6.785881524519884e-05,1.0518116363005821e-05,0.0,0.9999999111627051,0.0
1.0491084499477416e-05,5.245542249738707e-06,6.994056332984945e-08,2.972473941518601e-07,0.00014844884566760547,4.808413728927149e-05,0.0006180997284275444,5.944947883037202e-06,7.34375914963419e-06,8.917421824555803e-05,6.994056332984944e-06,0.0,0.999999792687818,0.0
0.0357517988227204,0.047669065096960526,0.0008342086391968093,0.0017875899411360192,0.822291372922569,0.028601439058176314,0.18471762725072197,0.008342086391968088,0.20736043317177824,0.28601439058176314,0.06435323788089671,0.0,0.39538629354022925,0.0
6.772761829615001e-07,3.8701496169228566e-07,3.870149616922856e-08,1.644813587192214e-08,7.895105218522625e-06,5.485937081988149e-06,6.439928962559634e-05,1.8383210680383569e-07,2.0511792969691135e-06,6.772761829614999e-06,6.482500608345784e-07,0.0,0.9999999978545808,11.16
6.647529274622878e-08,3.798588156927359e-08,5.697882235391038e-10,1.6143999666941278e-09,8.898192757602336e-07,9.61992450741854e-07,4.0208055641076096e-06,1.3959811476708044e-07,1.728357611401948e-07,7.787105721701084e-07,4.273411676543279e-08,0.0,0.9999999999907262,2.21
2.7391683180494846e-08,2.7391683180494846e-08,3.28700198165938e-09,1.3695841590247421e-09,8.418377297472082e-07,9.340563964548738e-07,6.861616636713958e-06,7.669671290538555e-08,2.209595776559917e-07,2.4652514862445355e-07,2.8304739286511327e-08,0.0,0.9999999999756096,6.58
1.1731003955217905e-09,2.346200791043581e-09,2.346200791043581e-10,9.971353361935218e-11,5.396261819400236e-08,1.1918700018501389e-07,3.897626064121149e-07,4.7510566018632505e-09,1.4605099924246288e-08,2.46351083059576e-08,3.167371067908834e-09,0.0,0.999999999999915,2.44
1.1715454796616057e-08,2.343090959323211e-08,1.4058545755939267e-09,5.467212238420827e-10,3.549782803374665e-07,4.940016772573104e-07,2.680886572625641e-06,2.733606119210413e-08,6.092036494240349e-08,2.5774000552555323e-07,1.2105969956503258e-08,0.0,0.9999999999961856,0.0
5.5779863752579014e-09,4.648321979381583e-09,3.7186575835052675e-10,1.2085637146392119e-10,8.934074844371405e-08,1.68362222093201e-07,6.23990742512184e-07,1.3294200861031332e-08,3.095782438268135e-08,2.417127429278424e-08,2.5100938688660566e-09,0.0,0.9999999999997862,40.54
3.1006894361930825e-07,1.3780841938635923e-07,1.2402757744772328e-08,4.478773630056675e-09,2.90775764905218e-06,2.528784495739692e-06,2.3148369246423686e-05,1.102467355090874e-07,8.371861477721324e-07,1.240275774477233e-06,1.0680152502442841e-07,0.0,0.9999999997234624,105.66
7.539485802064819e-07,4.3082776011798965e-07,3.8774498410619054e-08,1.7233110404719586e-08,9.499752110601671e-06,5.945423089628256e-06,7.887379218360095e-05,1.2494005043421695e-06,1.6371454884483604e-06,6.8932441618878344e-06,3.33891514091442e-07,0.0,0.999999996800353,0.52
4.670460497154154e-08,5.838075621442692e-08,4.20341444743874e-09,1.2843766367173927e-09,1.07887637484261e-06,1.1232457495655742e-06,8.633346228989455e-06,1.0041490068881432e-07,2.1717641311766826e-07,2.8022762982924927e-07,6.772167720873524e-08,0.0,0.9999999999614466,0.0
2.3345646950808326e-08,4.669129390161665e-08,1.4007388170484996e-09,3.735303512129332e-09,2.117450178438316e-06,1.8886628383203937e-06,8.598201771982707e-06,3.922068687735799e-07,3.455155748719632e-07,1.8209604621630493e-06,1.867651756064666e-07,0.0,0.999999999957197,0.0
7.437315167010524e-09,5.577986375257894e-09,3.7186575835052634e-10,1.2085637146392103e-10,8.934074844371391e-08,1.6836222209320072e-07,6.239907425121832e-07,1.3294200861031312e-08,2.0080750950928416e-08,6.042818573196052e-08,4.555355539793947e-09,7.437315167010524e-10,0.9999999999997848,0.0
0.0008844438163324757,0.001105554770415595,8.84443816332476e-06,3.316664311246785e-05,0.01872809781084018,0.0018131098234815761,0.012161102474571544,0.000641221766841045,0.0031397755479802896,0.010171103887823472,0.0008844438163324757,0.0,0.999690737153389,0.0
2.3435545654721537e-08,1.757665924104115e-08,2.3435545654721537e-09,6.444775055048424e-10,5.372598841344912e-07,6.696707170836679e-07,3.8744815853668385e-06,3.691098440618641e-08,1.0311640088077475e-07,2.6364988861561727e-07,2.1091991089249385e-08,0.0,0.9999999999920844,0.0
1.2468030204905465e-07,9.351022653679103e-08,4.675511326839551e-10,2.649456418542412e-09,1.4088874131543175e-06,1.3948608791737991e-06,4.532128979483137e-06,9.97442416392437e-08,2.4000958144443025e-07,7.013266990259325e-07,3.4287083063490034e-08,0.0,0.9999999999874722,0.0
2.23739350957303e-09,1.118696754786515e-08,8.054616634462906e-10,3.356090264359545e-10,2.0897255379412096e-07,3.253170162919185e-07,1.6140556778059838e-06,1.8122887427541538e-08,6.622684788336169e-08,6.04096247584718e-08,6.040962475847181e-09,0.0,0.9999999999986184,1.46
5.387384584181713e-07,5.387384584181713e-07,9.427923022317997e-09,1.8855846044635997e-08,1.179837223935795e-05,7.030536882357135e-06,1.3980262995951541e-05,6.73423073022714e-07,1.481530760649971e-06,6.195492271808968e-06,7.811707647063482e-07,0.0,0.9999999997868492,0.0
7.2959407343207375e-09,9.727920979094316e-09,9.727920979094319e-10,4.134366416115085e-10,2.222829943723052e-07,3.463139868557577e-07,1.4625929192068306e-06,2.5778990594599936e-08,4.8153208846516874e-08,9.484722954616958e-08,1.3132693321777327e-08,0.0,0.9999999999988398,0.0
9.533486676525525e-08,7.626789341220419e-08,6.864110407098378e-09,3.0507157364881683e-09,1.7980155871927143e-06,1.6225994323446446e-06,1.3200065652317239e-05,3.0316487631351175e-07,3.8324616439632614e-07,8.961477475933993e-07,9.342816942995016e-08,0.0,0.9999999999094132,1.46
1.3066976092137808e-08,8.166860057586127e-09,6.533488046068902e-10,1.9600464138206703e-10,1.520669342722537e-07,2.5692941741165956e-07,1.0889691200785342e-06,2.2050522155482542e-08,4.377436990866165e-08,4.083430028793063e-08,5.0634532357034e-09,0.0,0.99999999999936,0.68
3.430957657840636e-08,4.574610210454182e-08,4.117149189408764e-09,1.9442093394430277e-09,1.0350055601152586e-06,1.1059120183772986e-06,8.583112407364657e-06,1.303763909979442e-07,2.3559242583839034e-07,6.290089039374502e-07,6.175723784113146e-08,0.0,0.9999999999617802,24.59
