0.02903064392890698,0.05154974155600306,0.1481376783661983,0.009496005023474249,0.767141548682098,0.6212557800786094,1.52
0.07394600308785132,0.3066053786569445,0.07935668624062094,0.01202374033948802,0.25851041729899243,0.9095358379805712,0.0
0.0262339734957271,0.04392113209691866,0.18672416429311642,0.00712234574544627,0.7914113180815046,0.5797708142555689,0.21
0.06474319388590719,0.18498055395973478,0.032151381997763434,0.026425793422819262,0.23254698212080946,0.9517249501228356,0.0
0.025684617995819645,0.04083746794314422,0.23900665448829664,0.00859736167224089,0.7507646080284355,0.6138623701000897,0.0
0.02719052018995928,0.03129844050642796,0.05545692427232704,0.003912305063303494,0.6510075625337014,0.755896461280868,6.44
0.0253842840764442,0.03905274473299108,0.15735958907116993,0.00459444055682248,0.8113782023348498,0.5609926780894169,14.57
0.025901874472402095,0.025156496789743042,0.1391061100262458,0.0009317221033238164,0.6788527244817326,0.7200721103327784,95.18
0.026317019478771374,0.022801749728899385,0.13015998803580062,0.003800291621483231,0.6711315003539384,0.7289814395619671,0.0
0.02686992268546314,0.05162201895236761,0.1282608624739595,0.0013236415115991692,0.8262170315402015,0.5454594305149018,4.53
0.025803892715895185,0.01591798576629897,0.18238660533280454,0.0016755774490841027,0.5780742199340154,0.7947598956495717,0.0
0.02474032821145981,0.03734389163993933,0.09160923417922617,0.007001979682488626,0.8452556473377518,0.524494958082948,0.0
0.03210312878179308,0.06487160738289792,0.16849984174070662,0.00831687274139717,0.7631562427506043,0.6195903854886065,7.73
0.028229393087118124,0.036356036551591524,0.15109141072764365,0.005346475963469344,0.6477790277339456,0.7452559774999186,16.399999999999995
0.024232849662414842,0.08881149090937376,0.25780707075406784,0.00761241350651775,0.843074795846841,0.4628474285521236,0.0
0.026928373441489017,0.06442194603227036,0.2335939763130124,0.002576877841290815,0.7898130583556349,0.5628030049271204,16.0
0.026000501459593536,0.053530444181516104,0.14172822364249027,0.005098137541096773,0.8336729414078498,0.5304102297757082,0.0
0.026178422074473576,0.02845480660268867,0.1339272897433213,0.004742467767114777,0.6771295477886481,0.7225244492554707,0.0
0.024693836164212345,0.0441889699780642,0.15323175177687556,0.009097729113130865,0.8681832925102027,0.4691828871200346,0.0
0.025111443435149306,0.0422794710897922,0.15105301943898483,0.0076871765617804,0.8558389905448845,0.4921842913289265,19.23
0.05702774247567901,0.4952409214993176,0.25662484114055545,0.040019468403985264,0.5112487088609117,0.6501162642227406,0.0
0.023144414915207398,0.030141563610502655,0.13391466118380468,0.007535390902625664,0.8561280549797414,0.4976049206769591,15.64
0.06813098691893656,0.6343229816590644,0.10689516913143492,0.07048033129545163,0.6484190479181549,0.395159724129832,10.93
0.06904469813943902,0.6536231423866894,0.08745661764328941,0.06444171826347642,0.5367074535372393,0.5178352360457926,9.96
