0.005931756468623753,0.004448817351467815,0.0005931756468623754,0.0002520996499165096,0.12100783195992455,0.08408264794274171,0.9870442763789926,0.0028175843225962827,0.041225707456935094,0.04745405174899003,0.004003935616321033,0.0,6.44
0.0055039130389503005,0.006879891298687877,0.0004953521735055271,0.0001513576085711333,0.12782838032962077,0.18850902158404784,0.9719910426786232,0.012658999989585692,0.030409119540200417,0.04678326083107756,0.002476760867527636,0.0,14.57
0.0013321569146415618,0.00666078457320781,0.0004795764892709622,0.00022646667548906552,0.12455667151898603,0.1988910273559852,0.970609528007842,0.010790471008596649,0.03703396222703542,0.03596823669532217,0.004129686435388842,0.0,95.18
0.005505557737227667,0.004129168302920752,0.0004955001963504901,0.0001514028377737609,0.1278665784471126,0.18856535250004766,0.9722814963944062,0.012662782795623634,0.0381259873303016,0.033033346423366014,0.003028056755475218,0.0,0.0
0.001563254363508564,0.006253017454034256,0.0006253017454034257,0.00023448815452628463,0.1410055435884725,0.15147934782397987,0.9757833737020456,0.013912963835226222,0.031734063579223856,0.060966920176834014,0.007659946381191964,0.0,4.53
0.002736312529899734,0.005472625059799468,0.0005472625059799468,0.000164178751793984,0.13024847642322734,0.29784761887958605,0.9440278228154084,0.024626812769097606,0.042139212960455905,0.025994969034047473,0.006156703192274402,0.0,0.0
0.00815884519995964,0.00407942259997982,0.0004895307119975784,0.00019037305466572494,0.1248303315593825,0.10674489136613863,0.984908596388461,0.012510229306604783,0.028827919706524055,0.04351384106645141,0.003671480339981839,0.0,0.0
0.010388147919822061,0.008310518335857648,0.00012465777503786472,0.00024931555007572944,0.1946738920174654,0.21046387685559487,0.9532164531228724,0.024723792049176505,0.04009825097051315,0.08102755377461207,0.014958933004543769,0.0,7.73
0.007923306169036443,0.006338644935229152,0.0006338644935229153,0.00020600596039494742,0.1507012833350731,0.2239126323369698,0.959987775440455,0.028048503838388996,0.0418350565725124,0.0538784819494478,0.005704780441706237,0.0,16.399999999999995
0.008513328431962168,0.007094440359968472,0.0005675552287974778,0.00024121097223892807,0.1305377026234199,0.2883180562291187,0.94285112383981,0.011492993383148926,0.02710076217507957,0.09932216503955864,0.003121553758386128,0.0,0.0
0.003085887549444839,0.0061717750988896794,0.000617177509888968,0.00026230044170281135,0.14133364976457366,0.2797357063571747,0.9458245339048432,0.011726372687890386,0.03224752489169856,0.07714718873612098,0.0033944763043893236,0.0,16.0
0.005956126838767014,0.004467095129075261,0.0005956126838767016,0.0001786838051630104,0.13713982046261047,0.165580326117723,0.9739756413093762,0.014294704413040834,0.03037624687771177,0.06253933180705364,0.007296255377489594,0.0,0.0
0.0068029203389386,0.005442336271150879,0.0004898102644035791,0.0002176934508460352,0.12694249352459422,0.19211447037162596,0.971320965993653,0.018912118542249307,0.03755212027094106,0.0408175220336316,0.0017687592881240359,0.0,0.0
0.01020591647956507,0.005831952274037183,0.0005248757046633465,0.0002332780909614873,0.13471809753025898,0.17189679327724602,0.9739360297642096,0.017787454435813407,0.02770177330167662,0.04957159432931606,0.008456330797353915,0.0,0.0
0.008748316994659857,0.007290264162216549,0.0005248990196795914,0.00023328845319092953,0.1347240817177618,0.1719044289450662,0.9739792920721309,0.017788244555808373,0.028577835515888862,0.04811574347062921,0.009185732844392848,0.0,19.23
0.045307483756120086,0.033980612817090056,0.00039644048286605077,0.0009627840298175518,0.5057447874276904,0.29053423958612,0.578803104984434,0.0543689805073441,0.06456316435247113,0.560680111481986,0.01019418384512702,0.0,0.0
0.008631465080430348,0.004932265760245913,0.0004439039184221321,0.00018495996600922173,0.11245565933360685,0.15339346514364793,0.9806577397808934,0.010481064740522565,0.026510928461321786,0.0345258603217214,0.005548798980276653,0.0,15.64
0.05298401647092929,0.04415334705910774,8.830669411821549e-05,0.0009713736353003703,0.7196995570634561,0.08035909164757607,0.4874529515325495,0.023842807411918177,0.05121788258856497,0.4768561482383635,0.05121788258856497,0.0,10.93
0.05554505840546326,0.03174003337455044,0.00031740033374550434,0.0011109011681092657,0.6720952067061056,0.0753825792645573,0.4626109864340727,0.032533534208914194,0.05951256257728206,0.5633855923982704,0.04999055256491695,0.0,9.96
