0.004111189009592326,0.005481585346123102,0.0005481585346123102,0.00023296737721023185,0.12580238369352523,0.2399563985265388,0.9602367130071144,0.018911469444124702,0.03672662181902479,0.052075060788169474,0.008633496920143884,0.0,0.76
0.0015452872726135795,0.00309057454522716,0.0006181149090454319,0.0002626988363443085,0.13938491198974487,0.15391061235231254,0.9753853264736916,0.009735309817465551,0.027660642179783076,0.06799263999499751,0.003399631999749876,0.0,0.0
0.005469160153803005,0.007292213538404006,0.00010938320307606008,0.00021876640615212017,0.16753860604483206,0.2435599321826938,0.9488992866848212,0.014584427076808012,0.02588735806133422,0.10573709630685807,0.007292213538404006,0.0,0.0
0.0035957311689373025,0.004794308225249737,0.0004314877402724762,0.0001438292467574921,0.109310227535694,0.16144832948528487,0.979836743535415,0.008629754805449525,0.022173675541780034,0.03595731168937303,0.003236158052043573,0.0,0.0
0.009301423015454011,0.004650711507727005,0.0006200948676969341,0.0001705260886166569,0.1420017247025979,0.21408775307236647,0.96378244811796,0.009766494166226712,0.029299482498680137,0.06355972393893576,0.00480573522465124,0.0,10.34
0.004265959630691987,0.005687946174255984,0.0005687946174255985,0.00018485825066331954,0.1366529068365,0.2575217630394397,0.9544373680401544,0.020334407572965146,0.04593016535711706,0.038393636676227895,0.003128370395840791,0.0,14.68
0.015499210406435425,0.015499210406435425,0.00010332806937623616,0.00018943479385643297,0.16050293443108685,0.19701218561069028,0.964395314178204,0.01636027765123739,0.05200846158603887,0.0430533622400984,0.007749605203217712,0.0,2.75
0.05159494912912597,0.029482828073786268,0.0005159494912912599,0.0010318989825825197,0.6641007023620357,0.29261706863232884,0.6383032277974728,0.045698383514368716,0.11866838299698974,0.21375050353495043,0.022849191757184358,0.0,1.75
0.005626848538866023,0.004220136404149517,0.0005626848538866023,0.0001688054561659807,0.1329342967307098,0.19609567157948093,0.9693653320331443,0.028134242694330115,0.04065398069330702,0.040794651906778674,0.00689288946011088,0.0,49.59
0.020050757850167168,0.025063447312708962,0.0,0.0008521572086321047,0.09373729294953152,0.005513958408795972,0.8591749738796632,0.0,0.026065985205217322,0.5012689462541792,0.004511420516287613,0.0,0.0
0.014602550811217224,0.01043039343658373,6.258236061950239e-05,0.0003546333768438469,0.1942139257891891,0.3763285951919411,0.8986826984960544,0.022946865560484208,0.046310946858431776,0.10013177699120383,0.0027119022935117713,0.0,0.0
0.04439845647852819,0.03699871373210682,0.0005179819922494957,0.0010359639844989912,0.666716821452565,0.2937697870329283,0.6408177218400902,0.045878405027812465,0.11247608974560473,0.1997930541533769,0.022939202513906232,0.0,31.86
0.0012856872264338547,0.002571374452867709,0.0005142748905735418,0.00020570995622941674,0.11699753760548075,0.21458119809181037,0.967608206614119,0.00912837930768037,0.033299299164636836,0.05271317628378804,0.004628474015161877,0.0,0.0
0.00751196481059773,0.006259970675498107,0.0004507178886358637,0.00013771935486095834,0.11618505573724487,0.14898730207685498,0.9809374048505533,0.009389956013247162,0.02704307331815182,0.03380384164768978,0.0027543870972191672,0.0,0.0
0.006185716181863337,0.004639287136397503,0.0006185716181863337,0.00026289293772919185,0.13948789990101826,0.1540243329283971,0.976106013498035,0.009742502986434759,0.033248224477515444,0.05257858754583837,0.0034021439000248357,0.0,0.0
0.003259003464191548,0.006518006928383096,0.0006518006928383096,0.0002770152944562816,0.15349906316342193,0.19928806183531322,0.961243071763297,0.021020572344035485,0.025094326674274917,0.10754711431832109,0.006518006928383096,0.0,10.13
0.011107092830131395,0.022214185660262797,0.00011107092830131394,0.0005923782842736745,0.33728538560832333,0.3483924784384548,0.8593187486244992,0.026286786364644307,0.07108539411284095,0.14068984251499767,0.016660639245197093,0.0,0.0
0.0012140486319752797,0.004856194527901119,0.0004370575075111007,0.00016996680847653915,0.11108544982573808,0.15794772701998386,0.9798586508672482,0.009105364739814594,0.025859235861073453,0.042491702119134785,0.002670906990345615,0.0,28.19
0.011123473872219975,0.006952171170137485,0.0005005563242498989,0.0002363738197846745,0.12472195079226647,0.12513908106247473,0.979421874448969,0.006674084323331986,0.024749729365689446,0.09315909367984229,0.0030589553148604935,0.0,2.01
0.031528277231225955,0.03941034653903245,0.0005517448515464543,0.0008670276238587137,0.7204211347335132,0.2419795277496592,0.5856377495700221,0.05911551980854868,0.1434536614020781,0.22858000992638816,0.024434414854200122,0.0,0.0
0.00784244465446891,0.006535370545390757,0.0004705466792681345,0.00019606111636172267,0.12051223285700557,0.13371368135869488,0.9822661929722306,0.010979422516256472,0.027709971112456808,0.041826371490500835,0.002875563039971933,0.0,0.0
0.0030932692644445496,0.0030932692644445496,0.0006186538528889099,0.00026292788747778683,0.1395064438264492,0.1540448093693386,0.9762357798587,0.009743798183000333,0.03217000035022332,0.051038942863335074,0.004175913507000144,0.0,0.0
0.011253282166558264,0.0084399616249187,0.0005626641083279133,0.0001969324379147697,0.12955341094250203,0.2911786760596951,0.946119698153386,0.011534614220722222,0.03586983690590447,0.04079314785377371,0.002531988487475609,0.0,1.23
0.05283077439597873,0.03962308079698405,0.00046226927596481384,0.001122653955914548,0.5897235191951126,0.3387773408142136,0.6749131429086282,0.06339692927517449,0.07594423819421942,0.2575500251803962,0.038302311437084575,0.0,7.19
0.001447178570271658,0.005788714281086632,0.0005788714281086632,0.00023154857124346528,0.13096966060958504,0.2848047426294622,0.9405213528195504,0.023589010695428025,0.01707670712920556,0.1273517141839059,0.007091174994331125,0.0,9.71
0.053092587636334704,0.04424382303027892,0.0003539505842422314,0.001150339398787252,0.6645422219147894,0.03893456426664545,0.14334998661810366,0.01681265275150599,0.0407043171878566,0.7255986976965741,0.05574721701815143,0.0,5.39
0.01168052078449834,0.008760390588373758,0.000584026039224917,0.000189808462748098,0.13447199553153713,0.22280593396430584,0.961014847544601,0.020878930902290784,0.029347308471052082,0.08468377568761297,0.006570292941280317,0.0,9.27
0.04562664106507868,0.03802220088756557,0.000532310812425918,0.0011406660266269672,0.6973271642779526,0.2722389583549695,0.6144387663430596,0.0593146333846023,0.13231725908872816,0.19011100443782786,0.03726175686981426,0.0,0.0
0.0013072952717581806,0.005229181087032721,0.0004706262978329449,0.00019609429076372707,0.12053262405610425,0.13373630630086186,0.9824323967262728,0.010981280282768718,0.03163654557654797,0.03529697233747088,0.0040526153424503605,0.0,0.0
0.011059957606253902,0.011059957606253902,8.294968204690426e-05,0.0003870985162188866,0.2361300948935208,0.07023073079971226,0.966916793726747,0.007188972444065036,0.012718951247191985,0.058064777432832976,0.023502409913289533,0.0,17.85
0.012765642661694469,0.00957423199627085,0.0006382821330847235,0.0002712699065610075,0.14584746740985932,0.2272284393781616,0.9596571870928816,0.01691447652674517,0.02904183705535492,0.06861532930660777,0.007818956130287862,0.0,0.0
0.007771965573792621,0.0038859827868963103,0.00046631793442755725,0.00022020569125745762,0.11968826983640637,0.13704565961787651,0.9819878502486976,0.012823743196757824,0.032124124371676166,0.036269172677698885,0.0023315896721377858,0.0,14.29
0.0032763335150390797,0.008190833787597697,0.000655266703007816,0.0002784883487783218,0.15546202528860434,0.21345312850479603,0.9617677033397218,0.023098151281025506,0.054223319673896764,0.040954168937988485,0.0065526670300781594,0.0,26.43
0.029798288561823438,0.029798288561823438,0.002383863084945875,0.001013141811101997,0.5602078249622806,0.2854676044222685,0.6001375316351241,0.06376833752230217,0.1031020784239091,0.476772616989175,0.026818459705641094,0.0,0.0
0.0011384794647276548,0.00455391785891062,0.0004098526073019558,0.00019354150900370137,0.10360163129021661,0.31456187610425107,0.939359406346788,0.008083204199566348,0.016507952238550994,0.08652443931930177,0.008652443931930176,0.0,3.71
0.01581905285431227,0.011864289640734205,0.0007909526427156137,0.00033615487315413577,0.18251232230662784,0.1686706510591046,0.9649622241130486,0.029067509619798794,0.041129537421211906,0.0632762114172491,0.012457504122770913,0.0,0.0
