0.006411410991828451,0.005129128793462762,0.0005129128793462762,0.00020516515173851045,0.1166876800512778,0.21401289890723368,0.9650455824900186,0.0091042036083964,0.027056154385516062,0.09104203608396401,0.009745344707579245,0.001795195077711966,2.17
0.01052082664225808,0.007890619981693561,0.0005260413321129041,0.00019726549954233904,0.1232251820474478,0.3039203796282304,0.9404303914848444,0.011046867974370985,0.024855452942334717,0.08416661313806467,0.0064440063183830755,0.0,3.32
0.0012821119060513408,0.0025642238121026807,0.0005128447624205365,0.00020513790496821453,0.116672183450672,0.2139844771199688,0.9649174204942395,0.009102994532964521,0.02371907026194981,0.09359416914174787,0.010897951201436397,0.0,0.0
0.015314677712963187,0.008751244407407537,0.00013126866611111302,0.0003062935542592638,0.19515275028518803,0.2273135734824108,0.9442592715592732,0.014001991051852054,0.04944453090185258,0.12470523280555737,0.010720274399074232,0.0,278.53
0.009195820108261173,0.0045979100541305865,0.0004597910054130586,0.00017242162702989702,0.10529214023959044,0.31472694320523864,0.9415370313345908,0.00885097685420138,0.024483871038245376,0.05057701059543645,0.005172648810896911,0.0,12.18
0.060844048829236524,0.045633036621927414,0.0005323854272558197,0.0012168809765847309,0.6974249097051238,0.27227711851083347,0.614524893175289,0.059322947608505615,0.13233580620358942,0.1825321464877096,0.04106973295973466,0.0,0.0
0.0015029257486538757,0.0030058514973077518,0.0006011702994615502,0.00019538034732500384,0.14247736097238736,0.16276685857921472,0.972543251953923,0.025549737727115884,0.027954418924962088,0.07664921318134765,0.0067631658689424395,0.0,0.0
0.007756899967287006,0.004432514267021146,0.0003989262840319032,0.00012189414234308152,0.0993991324379492,0.3182545243721184,0.9411335917452648,0.0075352742539359484,0.02149769419505256,0.04986578550398791,0.003989262840319033,0.0,0.0
0.002928674028153627,0.002928674028153627,0.0005857348056307254,0.00019036381182998576,0.13486543899647452,0.22345782834812167,0.9638266226653586,0.02094001930129843,0.03470478723362048,0.03514408833784352,0.004539444743638122,0.0,0.0
0.006204270894922228,0.00827236119322964,0.0008272361193229639,0.00022748993281381503,0.1923323977425891,0.15572719946254798,0.9649709331902374,0.015924295296967057,0.04053456984682523,0.07445125073906676,0.0064110799247529705,0.0,0.0
0.0074470585662813156,0.0037235292831406578,0.000446823513976879,0.00019858822843416837,0.11480881956350363,0.1514235241810534,0.9801570249653924,0.012659999562678236,0.024451175625956986,0.04840588068082855,0.0033511763548265926,0.0,0.0
0.018104652759631794,0.008046512337614132,0.00012069768506421194,0.00030174421266052976,0.18426513253136356,0.20961164639484808,0.9553221772832377,0.018104652759631794,0.05089419053540937,0.07845349529173774,0.0018104652759631792,0.0,8.0
0.0057019383902294635,0.004276453792672098,2.8509691951147314e-05,0.00024233238158475216,0.13199987373381203,0.06628503378641751,0.9861502445901859,0.012544264458504819,0.019671687446291646,0.07127422987786829,0.0038488084134048885,0.0,0.0
0.002496273150824117,0.002496273150824117,0.0004992546301648233,0.00013729502329532642,0.11432931030774456,0.31003712533235533,0.9408453505456094,0.007863260425095967,0.02546198613840599,0.06989564822307527,0.0027459004659065285,0.0,0.0
0.0012521532839207769,0.005008613135683107,0.0004507751822114797,0.00013773686123128546,0.11619982474784815,0.14900624078657249,0.981062097951929,0.009391149629405826,0.021036175169869057,0.03506029194978176,0.005008613135683107,0.0,7.21
0.006640578725220978,0.004980434043915734,0.0006640578725220978,0.0002490217021957867,0.15638562897895403,0.19456895664897464,0.9647100743064778,0.018261591494357687,0.03552709617993223,0.07304636597743075,0.00448239063952416,0.0,0.68
0.01123250304279579,0.008424377282096843,0.0005616251521397895,0.00019656880324892638,0.12931419128018654,0.29064101623234107,0.9443726933230558,0.011513315618865682,0.029625726775373895,0.07581939553887158,0.0030889383367688423,0.0,0.0
0.031521943929698634,0.023641457947273976,0.0,0.0012608777571879452,0.7060915440252493,0.2001643439535863,0.5807918169046973,0.04491877009982055,0.14184874768364386,0.3152194392969863,0.031521943929698634,0.0,38.48
0.050041527895025084,0.04170127324585423,8.340254649170847e-05,0.0011676356508839184,0.7331083836621174,0.20767234076435406,0.3469545934055072,0.03085894220193213,0.09090877567596223,0.5337762975469341,0.025854789412429625,0.0,3.35
0.0060097993555959135,0.0060097993555959135,0.0006009799355595911,0.00019531847905686722,0.14243224472762311,0.1627153175527593,0.9722352907515288,0.025541647261282625,0.02494066732572304,0.08113229130054482,0.00811322913005448,0.0,0.0
0.033810758499646154,0.04226344812455769,0.0005916882737438077,0.0013524303399858463,0.7260860387799012,0.164827447685775,0.4843391155074311,0.02366753094975231,0.10734915823637653,0.4395398604954,0.05325194463694268,0.0,0.0
0.00800465746426791,0.005336438309511942,0.0005336438309511942,0.0002134575323804777,0.126473587935433,0.3028428740648027,0.9428152383330224,0.01600931492853582,0.031084753152907055,0.04535972563085151,0.004135739689871754,0.0,28.74
0.006338217061950377,0.006338217061950377,0.0006338217061950377,0.00019014651185851134,0.1506911106478702,0.22389751771339714,0.9599229740323848,0.028046610499130417,0.045476707419493966,0.05229029076109062,0.006338217061950377,0.0,0.0
0.010835851254976889,0.016253776882465334,8.126888441232665e-05,0.00046052367833651777,0.2286364614800124,0.07368378853384283,0.9576183546585822,0.018420947133460708,0.013003021505972266,0.15441088038342068,0.023026183916825888,0.0,8.98
0.05797469747576905,0.028987348737884524,9.66244957929484e-05,0.0016426164284801229,0.8792829117158305,0.14107176385770467,0.24735870922994796,0.11884812982532655,0.1323755592363393,0.31886083611672966,0.0908270260453715,0.0,61.13
0.010071010365328292,0.004316147299426413,2.877431532950941e-05,0.00021580736497132057,0.1303476484426776,0.06287187899497806,0.9882538599920008,0.009639395635385652,0.025609140643263376,0.0388453256948377,0.005754863065901881,0.0,0.0
0.009338659003190648,0.0053363765732518,0.00053363765732518,0.000213455062930072,0.12647212478606767,0.3028393705320396,0.9428043310792616,0.016009129719755398,0.03108439353919173,0.0453592008726403,0.004135691844270145,0.0,0.0
0.005956126838767014,0.004467095129075261,0.0005956126838767016,0.0001786838051630104,0.13713982046261047,0.165580326117723,0.9739756413093762,0.014294704413040834,0.03037624687771177,0.06253933180705364,0.007296255377489594,0.0,0.0
0.011904506668573607,0.011904506668573607,0.0005952253334286805,0.00017856760002860414,0.136455407688525,0.28481532204562354,0.9462594738182448,0.011606894001859267,0.03898725933957856,0.05357028000858123,0.006696285001072654,0.0,185.76
0.01052082664225808,0.007890619981693561,0.0005260413321129041,0.00019726549954233904,0.1232251820474478,0.3039203796282304,0.9404303914848444,0.011046867974370985,0.024855452942334717,0.08416661313806467,0.0064440063183830755,0.0,0.0
0.004393560992510244,0.0073226016541837425,2.9290406616734968e-05,0.0001757424397004097,0.13385715823847874,0.05550532053871274,0.9867937989178008,0.00761550572035109,0.02328587326030429,0.06736793521849041,0.005272273191012292,0.0,0.0
0.004015690512767889,0.01003922628191972,0.00012047071538303664,0.0003011767884575916,0.18391862548476925,0.20921747571520696,0.9535257122567348,0.018070607307455494,0.03754670629437975,0.10641579858834903,0.0036141214614910993,0.0,0.0
0.008076542282770681,0.0040382711413853405,0.00048459253696624084,0.00020191355706926698,0.12572484153513028,0.19572154131914277,0.9710696004651278,0.010903332081740416,0.040651929489945754,0.032306169131082724,0.003634444027246807,0.0,0.0
0.009921026392055924,0.00566915793831767,2.8345789691588343e-05,0.00019842052784111848,0.12996544573593263,0.06873854000210175,0.9865752102157324,0.015731913278831534,0.02381046334093421,0.0637780268060738,0.006377802680607378,0.0,6.83
0.00796842062902049,0.004553383216583136,0.00040980448949248235,0.00019351878670478332,0.10358946817726636,0.3145249456854802,0.9392491230006864,0.008082255209435065,0.015709172097211822,0.08765262691922536,0.008651428111507958,0.0,11.06
