0.015435377724569538,0.008820215842611164,0.00013230323763916744,0.00037485917331097447,0.20661355611316648,0.22337196621412767,0.9336198469403916,0.03241429322159602,0.0401319820838808,0.18081442477352883,0.00992274282293756,0.0,2.21
0.00392188246398637,0.00392188246398637,0.00047062589567836444,0.0001960941231993185,0.12053252105984777,0.1337361920219352,0.9824315572285856,0.010981270899161838,0.03163651854282338,0.035296942175877324,0.004052611879452583,0.0,6.58
0.002846089377835578,0.005692178755671156,0.0005692178755671157,0.00024191759711602418,0.1309201113804366,0.2891626807880948,0.9456131957858708,0.011526661980234092,0.03543381275405295,0.05976787693454715,0.007684441320156061,0.0,2.44
0.004241578604954056,0.00848315720990811,0.0005089894325944868,0.00019794033489785597,0.12851983173010786,0.1788532311755627,0.9706145707669864,0.009897016744892797,0.02205620874576109,0.09331472930898921,0.004382964558452524,0.0,0.0
0.008531478939936436,0.007109565783280364,0.0005687652626624292,0.00018484871036528948,0.13664585435464863,0.2575084726704148,0.954388110747556,0.02033335814018184,0.04734970811664722,0.036969742073057886,0.003839165522971397,0.0,40.54
0.013184580596508089,0.0058598135984480396,0.0005273832238603235,0.00019044394194956128,0.12364206692725363,0.10752757953152152,0.9843021891993095,0.004687850878758432,0.035598367610571835,0.052738322386032356,0.00454135553879723,0.0,105.66
0.009424877228307172,0.005385644130461242,0.0004847079717415117,0.00021542576521844963,0.11875345307667037,0.07432188900036511,0.9859767991841918,0.0156183679783376,0.020465447695752717,0.08617030608737986,0.0041738742011074624,0.0,0.52
0.005318813822912827,0.006648517278641034,0.0004786932440621543,0.00014626738013010277,0.12286459930928632,0.1279174724410535,0.9831827351654362,0.011435449719262577,0.024732484276544644,0.03191288293747696,0.0077122800432235985,0.0,0.0
0.0025232058796661105,0.005046411759332221,0.0001513923527799666,0.00040371294074657767,0.2288547732857162,0.20412735566498832,0.9292967254810284,0.04238985877839065,0.03734344701905844,0.19681005861395656,0.020185647037328884,0.0,0.0
0.011341384203895648,0.008506038152921737,0.0005670692101947824,0.0001842974933133043,0.13623837774929648,0.25674058491568774,0.951542134706845,0.020272724264463474,0.030621737350518242,0.09214874665665217,0.006946597824886085,0.0011341384203895648,0.0
0.03556517564719052,0.04445646955898815,0.00035565175647190515,0.0013336940867696438,0.7530925943292593,0.07290861007674054,0.4890211651488696,0.025784752344213124,0.12625637354752633,0.40899951994269096,0.03556517564719052,0.0,0.0
0.005889977320130421,0.004417482990097817,0.0005889977320130422,0.00016197437630358655,0.13502773006398994,0.16830610192272674,0.9737605004505616,0.009276714279205412,0.025915900208573855,0.06626224485146724,0.0053009795881173785,0.0,0.0
0.024908338639693602,0.018681253979770204,9.340626989885102e-05,0.0005293021960934893,0.28146422662853776,0.2786620385315722,0.9054181095528626,0.019926670911754884,0.047948551881410194,0.14010940484827655,0.006849793125915743,0.0,0.0
0.0013459707360825067,0.006729853680412533,0.00048454946498970237,0.00020189561041237595,0.1257136667501061,0.19570414502639644,0.97098328900992,0.010902362962268302,0.03984073378804219,0.03634120987422768,0.003634120987422768,0.0,1.46
0.02609273181167399,0.02609273181167399,0.0004566228067042949,0.0009132456134085898,0.5714308266756604,0.3405101501423456,0.67710639051294,0.03261591476459249,0.07175501248210348,0.3000664158342509,0.03783446112692729,0.0,0.0
0.0047891715258213076,0.006385562034428411,0.0006385562034428411,0.00027138638646320744,0.14591009248668918,0.22732600842565145,0.9600692518763112,0.016921739391235282,0.03160853207042063,0.062259229835677,0.008620508746478356,0.0,0.0
0.00708280115871018,0.005666240926968144,0.0005099616834271328,0.00022664963707872568,0.133581629853274,0.12054927572124728,0.9806846484350112,0.02252330768469837,0.02847286065801492,0.06657833089187569,0.006941145135535976,0.0,1.46
0.011552734259977751,0.0072204589124860935,0.0005776367129988875,0.00017329101389966628,0.1344449449504911,0.22715563738681255,0.9627759913908958,0.019495239063712456,0.038701659770925476,0.03610229456243048,0.004476684525741379,0.0,0.68
0.003924251666484164,0.005232335555312218,0.00047091019997809973,0.0002223742611007693,0.11838159193893892,0.12649171204967288,0.9817169585654552,0.014912156332639821,0.026946528109857926,0.07194461388554302,0.007063652999671495,0.0,24.59
