0.008915958046717128,0.006686968535037847,0.00013373937070075694,0.0003789282169854781,0.20885631724434872,0.22579663753311124,0.9437541592450082,0.03276614582168545,0.058176626254829264,0.10030452802556768,0.008915958046717128,0.0,7.36
0.01010718284167717,0.0057755330523869535,2.8877665261934772e-05,0.00023102132209547817,0.12994949367870648,0.05992115541851465,0.9855947153898336,0.012561784388941625,0.01631588087299315,0.0866329957858043,0.007796969620722389,0.0,0.0
0.005229265988509541,0.003921949491382157,0.00047063393896585877,0.00019609747456910778,0.12053458103514493,0.13373847765613153,0.98244834759123,0.010981458575870039,0.030721937682493563,0.03529754542243941,0.005229265988509541,0.0,3.33
0.0636130329719092,0.036350304555376696,0.0003635030455537669,0.0014540121822150677,0.768808941346217,0.029080243644301357,0.3962183196536059,0.02998900125818577,0.07451812433852222,0.4816415353587411,0.08542321570513521,0.0,4.62
0.0024272954359853167,0.0024272954359853167,0.000436913178477357,0.00016991068051897218,0.11104876619632824,0.15789556811084487,0.9795350731918748,0.009102357884944937,0.020389281662276666,0.05218685187368432,0.0037623079257772408,0.0,5.83
0.0011412239829188412,0.0034236719487565235,0.00041084063385078283,0.00019400807709620305,0.10385138244561457,0.31532018648047583,0.941623908306336,0.008102690278723774,0.02499280522592262,0.049072631265510175,0.004564895931675365,0.0,70.76000000000002
0.005755546162522994,0.005755546162522994,2.8777730812614972e-05,0.00021583298109461224,0.1303631205811458,0.06287934182556372,0.9883711647592612,0.009640539822226015,0.026475512347605767,0.03597216351576872,0.00446054827595532,0.0,24.23
0.0070924443544804145,0.008510933225376499,0.0005106559935225898,0.00017021866450752992,0.13376350052550062,0.12071340291325665,0.982019845321358,0.022553973047247718,0.036738861756208545,0.034043732901505995,0.005673955483584331,0.0,0.0
0.009923970468930144,0.007088550334950105,0.0005670840267960083,0.0001843023087087027,0.136241937437741,0.2567472931318928,0.951566996963702,0.0202732539579573,0.03062253744698445,0.09215115435435137,0.006946779328251103,0.0011341680535920167,0.0
0.007575791308336253,0.006313159423613545,0.00045454747850017527,0.00015151582616672505,0.11691971252532285,0.1457077194970006,0.981191237618017,0.011111160585559839,0.030681954798761832,0.03409106088751314,0.0061868962351412735,0.0,0.0
0.006796955641333356,0.005437564513066684,0.0004893808061760016,0.00019031475795733402,0.12479210557488042,0.10671220356893367,0.9846069942035496,0.012506398380053373,0.025964370549893416,0.05165686287413349,0.0036703560463200125,0.0,0.0
0.007065512904597739,0.008478615485517286,0.0005087169291310372,0.0001978343613287367,0.1284510246055869,0.17875747648632279,0.9700949218012695,0.009891718066436832,0.02077260793951735,0.09891718066436833,0.005087169291310373,0.0,0.0
0.004630923683588952,0.006174564911451936,0.0006174564911451936,0.0002624190087367073,0.1413975364722493,0.279862154611559,0.9462520726800094,0.011731673331758674,0.037973574205429406,0.0679202140259713,0.006174564911451936,0.0,3.2
0.007439187332233447,0.0037195936661167236,0.00044635123993400685,0.00019837832885955857,0.1146874713719323,0.1512634757554134,0.979121039377459,0.01264661846479686,0.01971384643041864,0.06819255054547325,0.004463512399340068,0.0,0.0
0.008927406783624095,0.008927406783624095,0.0005951604522416062,0.00022318516959060234,0.1428385085379855,0.2440157854190586,0.956720426978382,0.020830615828456217,0.04582735482260368,0.04463703391812048,0.007290715539959678,0.0,8.59
0.010941261363800579,0.008205946022850434,0.0005470630681900289,0.00016411892045700867,0.13020101022922687,0.29773907486242324,0.9436837926278004,0.0246178380685513,0.038567946307397044,0.0396620724437771,0.00246178380685513,0.0,5.86
0.01276735682475899,0.009575517618569243,0.0006383678412379497,0.0002713063325261286,0.14586705172287154,0.2272589514807101,0.9597860493012572,0.016916747792805664,0.03128002422065953,0.06543270372688983,0.009256333697950269,0.0,196.48
0.02473212656828391,0.041220210947139846,0.0005770829532599581,0.0010717254846256362,0.726300116888604,0.21187188426829884,0.5572972520053306,0.03132736031982628,0.12283622862247677,0.3132736031982629,0.02225891391145552,0.0,0.0
0.010525563943917328,0.00601460796795276,0.0006014607967952761,0.0002556208386379923,0.14254620884048042,0.162845510732321,0.9730132040155578,0.02556208386379923,0.02465989266860631,0.07067164362344493,0.001954747589584647,0.0,1.56
0.00866434401307351,0.007220286677561261,0.0005198606407844107,0.00021660860032683777,0.13357530353488334,0.17487534333053373,0.9738722670694628,0.012418893085405369,0.03624583912135752,0.03898954805883081,0.005776229342049009,0.0,1090.84
0.013104392502351367,0.009828294376763528,0.0006552196251175685,0.0002784683406749667,0.1554508560591431,0.21343779288204798,0.961698604766311,0.023096491785394288,0.05077952094661155,0.04422732469543587,0.008845464939087175,0.0,0.0
0.002953739786305546,0.005907479572611092,0.0005907479572611093,0.0002510678818359715,0.12051258328126628,0.08373852294176223,0.9830046008824856,0.0028060527969902688,0.03234345066004572,0.10485776241384688,0.008565845380286083,0.0,54.29
0.003009021124523953,0.006018042249047906,0.0006018042249047908,0.0001955863730940569,0.14262760130243535,0.1629384938929721,0.973568784839725,0.0255766795584536,0.030240662301465725,0.06018042249047905,0.006018042249047906,0.0,0.0
0.009628385943487628,0.005501934824850074,0.0004951741342365066,0.00023383223005612802,0.12324334007664163,0.11567817969247278,0.9825080113476018,0.007840257125411353,0.023520771376234064,0.07290063642926348,0.007427612013547598,0.0,0.41
0.0056183295707827275,0.007022911963478408,0.0005056496613704453,0.00021068735890435224,0.12992387132435054,0.12360325055721998,0.9812412595372032,0.00997253498813934,0.02851302257172234,0.06320620767130568,0.0043542054173566136,0.0,0.0
0.0025908147984774342,0.0051816295969548684,0.00046634666372593817,0.00022021925787058197,0.11969564368965747,0.13705410283945624,0.9820483493628716,0.012824533252463298,0.032255644241044046,0.03497599977944536,0.002849896278325178,0.0,0.0
0.01020591647956507,0.005831952274037183,0.0005248757046633465,0.0002332780909614873,0.13471809753025898,0.17189679327724602,0.9739360297642096,0.017787454435813407,0.02770177330167662,0.04957159432931606,0.008456330797353915,0.0,1.69
0.009478851613470727,0.007109138710103045,7.109138710103044e-05,0.00020142559678625296,0.10533373855469345,0.3117357324380186,0.943027249895169,0.006161253548755973,0.03471629403433654,0.031991124195463704,0.004265483226061828,0.0,6.3
0.004079087837831072,0.005438783783774762,0.0004894905405397287,0.00019035743243211672,0.1248200878376308,0.10673613175657971,0.9848277736470152,0.012509202702681953,0.02569825337833575,0.047589358108029174,0.003671179054047965,0.0,0.0
0.002977550663181928,0.002977550663181928,0.0005955101326363855,0.00017865303979091568,0.1371162080395278,0.1655518168729152,0.9738079443936498,0.014292243183273256,0.027393466101273734,0.06699488992159339,0.005359591193727471,0.0,1.63
0.009221715910255104,0.005269551948717203,0.00047425967538454824,0.0002107820779486881,0.1213314336192136,0.13042141073075078,0.9818492668447328,0.012646924676921287,0.0271381925358936,0.056647683448709935,0.004742596753845483,0.0,2.03
0.012464043121259677,0.009348032340944756,0.0006232021560629838,0.00020254070072046974,0.13835087864598242,0.22949419397019374,0.9573943122517588,0.014022048511417137,0.02243527761826742,0.10282835575039233,0.008413229106850282,0.0,5.23
0.004929722661144369,0.004929722661144369,0.00044367503950299325,0.0001848645997929139,0.11239767667409165,0.1533143747615899,0.980152108102029,0.010475660654931789,0.02107456437639219,0.05052965727672979,0.002711347463629404,0.0,11.22
0.026122271743027267,0.0391834076145409,0.00045713975550297725,0.0011101965490786588,0.5831797166630838,0.3350181351043246,0.6674240430343465,0.06269345218326544,0.06922402011902226,0.30040612504481357,0.0319997828852084,0.0,0.0
