0.05778092400383567,0.0481507700031964,0.0006741107800447496,0.0011556184800767134,0.8994563836597087,0.1666016642110595,0.2725333582180916,0.09533852460632884,0.13289612520882205,0.23112369601534266,0.05585489320370781,0.0,0.0
0.009871756088246057,0.0049358780441230285,9.871756088246054e-05,0.0002138880485786646,0.1525186315634016,0.26999252901352966,0.9473595259353464,0.014643104864231654,0.043271197520145216,0.06416641457359938,0.0051004073122604635,0.0,7.02
0.009784689539618563,0.0073385171547139215,0.0004892344769809281,0.00018346292886784808,0.10934390560523745,0.3101746584059085,0.939819430280363,0.011863936066787508,0.01736782393282295,0.08928529204901939,0.003302332719621266,0.0,0.0
0.0043930366663535005,0.005857382221804667,0.0005271643999624202,0.0001903649222086517,0.1235907648800785,0.10748296377011565,0.9838937787076386,0.004685905777443734,0.02621178544257588,0.0658955499953025,0.004539471221898617,0.0,0.0
0.026096618715068326,0.019572464036301248,0.0004566908275136958,0.0009133816550273918,0.5715159498599963,0.34056087423164166,0.6772072556560232,0.03262077339383541,0.0717657014664379,0.30011111522328576,0.037840097136849084,0.0,36.85
0.004137103638543198,0.004137103638543198,0.0008274207277086397,0.00022754070011987587,0.19237531919225873,0.15576195199115142,0.9651862788721278,0.015927849008391313,0.038888774202306055,0.07239931367450597,0.010135903914430837,0.0,0.0
0.033165465881452534,0.04145683235181567,0.0003316546588145254,0.0014095322999617328,0.7047661499808663,0.0746222982332682,0.4717787521636623,0.029019782646270968,0.08374280135066765,0.5140647211625142,0.014924459646653641,0.0,51.78
0.0026355011186251225,0.0026355011186251225,0.0005271002237250245,0.00019766258389688416,0.12347322740758697,0.30453215425713287,0.9423234249644123,0.01106910469822551,0.028858737248945082,0.05534552349112756,0.0028990512304876343,0.0,174.63
0.033087872311574645,0.049631808467361954,0.00033087872311574637,0.001240795211684049,0.5641482229123476,0.17784731367471368,0.721315616392327,0.006617574462314929,0.1273883083995624,0.33087872311574645,0.022334313810312884,0.0,0.0
0.001417289158322174,0.00708644579161087,0.0005102240969959825,0.0001984204821651044,0.12883158449148566,0.179287078527755,0.9729690071881726,0.00992102410825522,0.029763072324765657,0.059526144649531314,0.003118036148308783,0.0,7.3
0.01254004890330193,0.0071657422304582455,0.0007165742230458246,0.0002687153336421842,0.16158748729683345,0.19867020333945487,0.9627174686620654,0.01110690045721028,0.03493299337348395,0.07703172897742615,0.010390326234164457,0.0,0.0
0.010651242667005224,0.007988432000253919,0.00047930592001523513,0.0002130248533401045,0.12129102587052203,0.12155730693719713,0.9827102765645698,0.009586118400304705,0.027560090400876015,0.06124464533528005,0.003594794400114264,0.0,30.18
0.005617001331740616,0.005617001331740616,0.0005055301198566553,0.00021063754994027313,0.12989315579650174,0.12357402929829354,0.9810092825884986,0.009970177363839592,0.02752330652552902,0.0674040159808874,0.0037914758989249157,0.0,0.0
0.01991896112205717,0.01991896112205717,0.00039837922244114333,0.0014939220841542872,0.7917787046017725,0.035854130019702904,0.15238005258373735,0.017927065009851452,0.04581361058073148,0.5876093531006863,0.008963532504925726,0.0,6.84
0.04971854184596576,0.03551324417568983,0.0004971854184596576,0.0011364238136220748,0.6122483295888927,0.18608939948061476,0.6697797851535103,0.03622350905920362,0.058241720448131314,0.3622350905920362,0.047587747195424385,0.0,0.0
0.011230224473445304,0.007486816315630202,0.0004991210877086802,0.00013725829911988706,0.11429872908528775,0.30995419546709047,0.9405936897870077,0.007861157131411712,0.025579955745069858,0.0723725577177586,0.0033690673420335923,0.0,42.87
0.042712412332138044,0.035593676943448366,0.0004983114772082772,0.001210185016077245,0.6413980585209396,0.2676644506147319,0.5958381520333258,0.05125489479856566,0.08827231881975196,0.3844117109892425,0.02562744739928283,0.0,12.1
0.00791953620412527,0.006599613503437726,0.0004751721722475162,0.0001979884051031318,0.12037695030270412,0.1244687106748355,0.9825504583918085,0.011087350685775382,0.022174701371550764,0.06203636693231464,0.0064676212333689715,0.0,12.64
0.005464097335115327,0.0068301216688941594,0.000546409733511533,0.00016392292005345984,0.1300455165757448,0.2973834974636517,0.942556790307394,0.024588438008018975,0.03196496941042467,0.06693519235516276,0.007376531402405693,0.0,6.43
0.0047542743460638,0.006339032461418401,0.0006339032461418401,0.00026940887961028197,0.14484689174341042,0.22566955562649504,0.9530735305742564,0.01679843602275876,0.01838319413811336,0.1378739560358502,0.0071314115190957,0.0,0.0
0.04538311949732865,0.04538311949732865,0.0006353636729626011,0.0009984286289412302,0.825065112461435,0.17154819169990232,0.2777446913236515,0.07261299119572585,0.10528883723380247,0.4356779471743552,0.04901376905711495,0.0,0.0
0.00657575125988101,0.005260601007904808,0.0004734540907114327,0.00021042404031619232,0.1211253382070082,0.130199874945644,0.9801814827978632,0.012625442418971537,0.016833923225295387,0.08416961612647693,0.004734540907114328,0.0,1.64
0.034619430453600206,0.02884952537800018,0.0,0.0008654857613400053,0.4910189219335629,0.16155734211680095,0.656615197603284,0.020194667764600122,0.0651999273542804,0.5423710771064032,0.02827253487044017,0.0,0.0
0.008197941585539999,0.010247426981924995,0.00012296912378309993,0.0003279176634215999,0.18773286230886593,0.2053584367177769,0.9556750403343252,0.012911757997225496,0.04693321557721648,0.08197941585539996,0.002664331015300499,0.0,2.64
0.002675774511008769,0.006689436277521921,0.0004816394119815783,0.00016054647066052614,0.12054364172094505,0.11091085348131348,0.9842836538745756,0.008294900984127183,0.02448333677573024,0.060204926497697285,0.002943351962109646,0.0,4.88
0.004553454023225505,0.005691817529031881,0.00040981086209029534,0.00019352179598708402,0.10359107902838023,0.31452983665430173,0.939263728640841,0.00808238089122527,0.015709416380127995,0.08765398994709096,0.008651562644128457,0.0,0.0
0.013282424127859785,0.009961818095894838,0.0006641212063929891,0.0002490454523973709,0.15640054410554896,0.1945875134731458,0.964802082587415,0.0182633331758072,0.03968124208198111,0.0680724236552814,0.0036526666351614405,0.0,8.019999999999998
0.012225678314785436,0.009169258736089078,0.000611283915739272,0.0002139493705087452,0.13921991180961918,0.15771125026073213,0.976220413435617,0.008863616778219442,0.0357601090707474,0.03362061536565995,0.004126166431240084,0.0,0.0
0.006146459768062408,0.006146459768062408,0.0006146459768062409,0.00016902764362171618,0.14720771144509465,0.2335654711863715,0.9590013853119368,0.0212052861998153,0.049786324121305486,0.03226891378232764,0.006914767239070208,0.0,0.0
0.0055641747963690105,0.0055641747963690105,0.0005007757316732109,0.00023647742884568305,0.12477661980857507,0.12519393291830275,0.9798511816405828,0.006677009755642815,0.024760577843842103,0.08902679674190417,0.001808356808819929,0.0,0.0
0.027293702648191157,0.03639160353092153,0.000636853061791127,0.001091748105927646,0.8206306596222807,0.1683111663305121,0.3739237262802188,0.0664146764439318,0.1018964898865803,0.3730139361919457,0.04912866476674407,0.0,5.55
0.013258340577817765,0.009943755433363323,0.0006629170288908882,0.00018230218294499424,0.1577742528760314,0.21826543176232488,0.9592409408051152,0.017235842751163095,0.034305956245103464,0.07457816575022491,0.003646043658899885,0.0,2.55
0.031010407065019705,0.038763008831274634,0.0005426821236378449,0.0012404162826007885,0.7109135819655767,0.258161638816289,0.6008266368847569,0.06977341589629435,0.13334475037958474,0.2015676459226281,0.034886707948147175,0.0,0.0
0.0013756252050116029,0.005502500820046411,0.0004952250738041769,0.0002338562848519725,0.12325601836903963,0.1156900797414758,0.9826090839397879,0.007841063668566137,0.02613687889522045,0.07153251066060334,0.0030263754510255264,0.0,0.0
0.034078109856607135,0.034078109856607135,0.0005963669224906248,0.0011927338449812495,0.7429027948740353,0.20361670639322757,0.5512134269306203,0.034930062603022304,0.10053042407699103,0.2981834612453124,0.015335149435473209,0.0,0.0
0.010182375847811443,0.007636781885858583,0.0004582069131515149,0.00017819157733670027,0.11697004255173397,0.1421714227750673,0.9804355144461442,0.0082731803763468,0.01998291260132996,0.06491264602979797,0.0028001533581481475,0.0,0.0
0.006748698363943785,0.005398958691155028,0.0005398958691155031,0.00014847136400676324,0.12795532098037418,0.3001821032282196,0.9429281354102258,0.018761381451763724,0.02739971535761177,0.0566890662571278,0.0036442971165296443,0.0,0.0
0.0077258379127896955,0.009271005495347635,0.0006180670330231758,0.00026267848903484964,0.14153735056230723,0.28013888271775444,0.9471877281080168,0.011743273627440336,0.03754757225615792,0.050990530224411995,0.005562603297208582,0.0,3.63
0.00983410424664325,0.007024360176173752,0.0005057539326845101,0.0001826333645805176,0.12784335520636228,0.18193092856290016,0.9730143716035878,0.00983410424664325,0.02908085112935933,0.051980265303685755,0.0030907184775164505,0.0,17.2
