0.03799650183404929,0.03799650183404929,0.0005319510256766901,0.0011398950550214786,0.6968558436364639,0.2720549531317929,0.6140234696382364,0.059274542861116886,0.11474943553882885,0.2051811099038661,0.04103622198077323,0.0,0.0
0.0092191402029071,0.005268080115946914,0.0004741272104352224,0.0002107232046378765,0.12129754466967768,0.1303849828696861,0.9815750276038085,0.01264339227827259,0.026076996573937226,0.06189994136237624,0.0035559540782641673,0.0,1.72
0.005526872500439088,0.006908590625548862,0.000497418525039518,0.0001934405375153681,0.1224202258847258,0.1268417238850771,0.9808816970154274,0.009810198688279384,0.024041895376910035,0.07737621500614722,0.007461277875592771,0.0,0.0
0.004827633270917638,0.006034541588647046,0.00043448699438258727,0.00015689808130482316,0.10994934774514915,0.15967397043560083,0.9801302448280532,0.015086353971617613,0.019793296410762305,0.03258652457869404,0.004344869943825873,0.0,0.0
0.0014047883057498936,0.0056191532229995745,0.0005057237900699616,0.00018262247974748616,0.12783573582324032,0.18192008559461123,0.9729563805623764,0.009833518140249256,0.03048390623477269,0.05338195561849597,0.0030905342726497663,0.0,0.43
0.0014047515055554025,0.002809503011110805,0.000505710541999945,0.00018261769572220236,0.1278323870055416,0.1819153199694246,0.9729308927476717,0.009833260538887816,0.026409328304441565,0.0561900602222161,0.0030904533122218854,0.0,212.88
0.0035681429802026854,0.007136285960405371,0.0007136285960405371,0.000249770008614188,0.1669890914734857,0.17466059888092145,0.9669667476349276,0.025690629457459334,0.050489223169868,0.057090287683242966,0.007136285960405371,0.0,8.849999999999998
0.019459004015500225,0.008648446229111212,0.00012972669343666815,0.00030269561801889237,0.19956289673674119,0.1991304744252856,0.9558695194725167,0.02118869326132247,0.04929614350593392,0.05837701204650068,0.00972950200775011,0.0,1.63
0.005318794779399299,0.005318794779399299,0.0004786915301459369,0.00014626685643348068,0.12286415940412385,0.12791701444455317,0.9831792149719604,0.011435408775708492,0.025530214941116642,0.031912768676395795,0.006515523604764142,0.0,3.78
0.0035710666708138007,0.005951777784689668,0.00042852800049765613,0.00013093911126317267,0.10796524901427057,0.16295967574480313,0.9794245522485314,0.00809441778717795,0.015355586684499344,0.04642386672057942,0.003213960003732421,0.0,2.18
0.05602933465316028,0.0466911122109669,0.0006536755709535366,0.0013073511419070733,0.8142929969592627,0.14100715887712004,0.3445804081169357,0.06630137933957299,0.09524986891037247,0.4202200098987021,0.0541616901647216,0.0,3.18
0.011549445529307064,0.008662084146980298,0.0005774722764653532,0.00017324168293960597,0.13440667234731096,0.22709097272000014,0.9625019167986276,0.01948968933070567,0.041433635836389086,0.040423059352574724,0.003897937866141135,0.0,0.0
0.007283534616524748,0.003641767308262375,0.0004370120769914849,0.00016994914105224418,0.11107390290200242,0.1579313089349783,0.9797567981661875,0.009104418270655936,0.025006802183401636,0.04491513013523595,0.0021850603849574244,0.0,0.0
0.002775714276232483,0.002775714276232483,0.0005551428552464966,0.00018042142795511134,0.1312912852657964,0.2943644989944548,0.9449919253433484,0.013184642812104292,0.03872121415344313,0.037472142729138506,0.0030532857038557313,0.0,0.0
0.04269664308275224,0.02846442872183483,7.116107180458709e-05,0.001067416077068806,0.6141200496735864,0.1949813367445685,0.6909740072225404,0.0362921466203394,0.06617979677826596,0.3131087159401831,0.03202248231206418,0.0,0.0
0.00784151999570795,0.006534599996423292,0.00047049119974247686,0.00019603799989269876,0.12049802393404553,0.13369791592682054,0.9821503794624208,0.010978127993991133,0.02574632398590777,0.045742199974963045,0.0023524559987123848,0.0,0.0
0.018680463533676923,0.012453642355784613,9.34023176683846e-05,0.0005292798001208462,0.2814523172407323,0.27865024771068064,0.9053797992655412,0.01992582776925538,0.044521771421929986,0.14321688709152305,0.005604139060103075,0.0,0.9
0.005844467876298332,0.005844467876298332,0.0005844467876298332,0.00018994520597969574,0.1345688728517691,0.22296644948078137,0.9617071890448906,0.020893972657766536,0.027907334109324538,0.07743919936095289,0.003945015816501375,0.0,4.4
0.009922095527436952,0.007087211091026393,2.834884436410557e-05,0.00019844191054873908,0.12997945140942407,0.06874594758295603,0.9866815280926948,0.015733608622078593,0.022820819713104994,0.062367457601032274,0.005669768872821115,0.0,49.37
0.01177433041536195,0.008830747811521463,0.0005887165207680976,0.00016189704321122682,0.1334914710841661,0.2856746917027193,0.9463618071347166,0.010008180853057656,0.03134915473090119,0.06034344337873,0.005298448686912879,0.0,0.0
0.050396272503345566,0.03779720437750918,0.0004409673844042737,0.001007925450066911,0.5776672735695986,0.20977448429517587,0.4882138898761601,0.05669580656626376,0.05228613272222104,0.611054804103065,0.025198136251672783,0.0012599068125836394,0.0
0.0050906134914786285,0.0038179601186089703,0.00045815521423307645,0.00016544493847305537,0.1169568449667215,0.14215538174954065,0.9803248931214968,0.00827224692365277,0.020235188628627547,0.06745062876209182,0.0027998374203132455,0.0,2.93
0.004283720462346253,0.005711627283128338,2.855813641564169e-05,0.0002427441595329544,0.13222417160442104,0.06639766716636696,0.987825938617046,0.012565580022882345,0.029414880508110943,0.03426976369877002,0.007710696832223258,0.0,0.0
0.010854809770538076,0.01628221465580711,8.141107327903557e-05,0.00043419239082152306,0.22985059689114376,0.07245585521834164,0.9568514812729314,0.011126180014801524,0.005970145373795942,0.1601084441154366,0.013297141968909144,0.0,9.27
0.014230047780136356,0.01219718381154545,0.00012197183811545447,0.00024394367623090893,0.1853971939354908,0.3722173926489952,0.8897845590522404,0.025410799607386354,0.025614086004245445,0.1829577571731817,0.0154497661612909,0.0004065727937181816,0.0
0.006146365727149845,0.018439097181449527,0.0004302456009004891,0.0008604912018009782,0.5384216376983263,0.3208402909572218,0.6379927624781537,0.03073182863574922,0.05101483553534371,0.44253833235478873,0.019053733754164515,0.0,0.0
0.013092089751232813,0.00981906731342461,0.0006546044875616407,0.0002618417950246563,0.15366840345509516,0.22207457240528655,0.9601411321310364,0.024711319405451935,0.03403943335320532,0.055641381442739446,0.008018904972630098,0.0,6.96
0.05071640825073652,0.04226367354228044,0.00033810938833824346,0.0011833828591838519,0.7108749889811569,0.03888257965889799,0.39474271088489926,0.01859601635860339,0.044799493954817256,0.5747859601750138,0.015214922475220957,0.0,0.0
0.002813225453898809,0.0056264509077976164,0.0005626450907797617,0.00016879352723392848,0.1329249026967187,0.19608181413674694,0.9692968301408345,0.028132254538988086,0.0410730916269226,0.04219838180848212,0.006892402362052082,0.0,1.95
0.010863103655009325,0.016294655482513985,8.147327741256994e-05,0.00029873535051275647,0.2297546423034472,0.07169648412306154,0.9559531216408204,0.005431551827504663,0.01385045716013689,0.1656623307388922,0.013307301977386426,0.0,5.38
0.017222663365077526,0.012916997523808144,0.00012916997523808145,0.0002798682796825097,0.19870647857458193,0.19117156335236046,0.9491840347078347,0.01829907982539487,0.036813442942853214,0.14423980568252423,0.0077501985142848845,0.0,6.57
0.0026303681625925498,0.006575920406481375,0.00052607363251851,0.00019727761219444123,0.12323274841746094,0.3039390411875691,0.9404881365349662,0.011047546282888706,0.0248569791364996,0.08417178120296159,0.0064444019983517465,0.0,0.0
0.043628073307489544,0.03490245864599164,0.0003490245864599164,0.0014833544924546447,0.7573833526180187,0.13611958871936738,0.42144718815034893,0.03402989717984185,0.10819762180257407,0.4624575770593892,0.019196352255295396,0.0,6.38
0.0032225966470745483,0.006445193294149097,0.0006445193294149098,0.0002255817652952184,0.15307334073604104,0.21833092283930064,0.9608171903252763,0.03432065429134394,0.04930572870024058,0.045116353059043685,0.005800673964734186,0.0,2.07
0.001596433756835673,0.003192867513671346,0.0006385735027342693,0.0002713937386620644,0.1459140453747805,0.2273321669733998,0.9600952613609736,0.01692219782245813,0.031130458258295614,0.06226091651659123,0.010057532668064738,0.0,0.0
0.004131794365683017,0.005509059154244022,0.000495815323881962,0.00023413501405537094,0.12340292505506607,0.11582796871798058,0.9837802384691264,0.00785040929479773,0.03277890196775193,0.0482042675996352,0.004958153238819619,0.0,5.18
0.0041561278311997895,0.005541503774933052,0.0005541503774933054,0.00020780639155998953,0.12717751163471358,0.23676074878401476,0.9590957658465382,0.018979650429145702,0.02853874444090522,0.08173718068026253,0.0012468383493599374,0.0,0.0
