0.0044006192208293615,0.003300464415622021,0.00039605572987464247,0.00017602476883317442,0.09934397891022283,0.31904489351012866,0.940962404893838,0.008141145558534318,0.021893080623626066,0.04840681142912298,0.003410479896142755,0.0,7.8
0.010068415935098992,0.005753380534342281,2.8766902671711408e-05,0.00021575177003783558,0.13031406910285265,0.06285568233768946,0.9879992722599285,0.009636912395023324,0.020999838950349327,0.04746538940832383,0.0018698486736612415,0.0,0.0
0.001350155796865833,0.004050467390597499,0.0005400623187463333,0.00014851713765524162,0.12799476954288097,0.3002746492229613,0.943218839690471,0.01876716557643508,0.03537408187788482,0.04590529709343832,0.007830903621821832,0.0,0.0
0.004077676249871188,0.005436901666494917,0.0004893211499845425,0.00021747606665979664,0.12681573137099392,0.1919226288272705,0.9703510249276802,0.01889323329106984,0.025281592749201366,0.06660204541456273,0.004893211499845425,0.0,35.88
0.011898553055665255,0.007436595659790784,2.9746382639163135e-05,0.00020822467847414198,0.12627339430324752,0.04878406752822753,0.9878773674466078,0.00446195739587447,0.02483822950370122,0.06990399920203336,0.00728786374659497,0.0,0.0
0.03620098412570519,0.02896078730056415,0.0005068137777598726,0.0010136275555197452,0.6523417339452073,0.2874358139580992,0.6270010450572137,0.04488922031587443,0.09557059809186169,0.28960787300564145,0.0390970628557616,0.0,0.95
0.002198578255275981,0.005496445638189953,0.0003957440859496766,0.0001758862604220785,0.09926580822571053,0.3187938470150173,0.9402219908687732,0.008134739544521132,0.017808483867735442,0.06375876940300346,0.003957440859496766,0.0,9.96
0.009067338050384318,0.005181336028791039,0.00046632024259119355,0.00022020678122361913,0.119688862265073,0.13704633796152296,0.9819927108566217,0.012823806671257824,0.032771950382103315,0.03497401819433951,0.003497401819433951,0.0,0.0
0.008511315812048207,0.004255657906024103,0.0005106789487228923,0.00022696842165461885,0.13376951351269098,0.12071882926755037,0.9820639894468288,0.022554986901927743,0.03603123693767073,0.03404526324819283,0.005106789487228923,0.0,0.0
0.02529352562007348,0.033724700826764646,0.0005901822644683812,0.001096052776869851,0.742786535709491,0.21668120281196282,0.5699474439723223,0.0320384657854264,0.13321256826572034,0.2276417305806613,0.0640769315708528,0.0,0.0
0.006851822640619956,0.0054814581124959655,0.0005481458112495965,0.00023296196978107847,0.12579946368178238,0.23995082887451086,0.9602144248564806,0.018911030488111078,0.035218368372786565,0.05344421659683565,0.007399968451869553,0.0,0.08999999999999998
0.002888036229984112,0.005776072459968224,0.00051984652139714,0.0002166027172488084,0.13357167563676514,0.17487059372553798,0.9738458167506424,0.012418555788931682,0.03480083657130855,0.041876525334769626,0.006498081517464252,0.0,0.0
0.0037447368663337047,0.004992982488444938,0.0004992982488444941,0.0001373070184322358,0.1143392989853891,0.3100642125324307,0.940927549947449,0.00786394741930078,0.02097052645146875,0.06990175483822915,0.003869561428544828,0.0,0.0
0.008990228237862923,0.005137273278778813,0.00046235459509009314,0.0001798045647572585,0.11764355808403477,0.13922010585490582,0.9812191962467532,0.00796277358210716,0.024787343570107773,0.05651000606656695,0.0028255003033283476,0.0,0.0
0.05298401647092929,0.04415334705910774,8.830669411821549e-05,0.0009713736353003703,0.7196995570634561,0.08035909164757607,0.4874529515325495,0.023842807411918177,0.05121788258856497,0.4768561482383635,0.05121788258856497,0.0,4.61
0.006567423638728348,0.0052539389109826804,0.0004728545019884411,0.0002101575564393072,0.1209719434253762,0.13003498804682131,0.9789401675888476,0.012609453386358428,0.013266195750231266,0.09851135458092525,0.0047285450198844125,0.0,3.71
0.022756489767817297,0.03034198635708973,0.0005309847612490703,0.0011378244883908648,0.695590037236282,0.271560777895953,0.6129081244132124,0.05916687339632496,0.08799176043556019,0.22756489767817295,0.04778862851241632,0.0,0.0
0.041005604248425566,0.034171336873687966,0.0004783987162316316,0.001093482779958015,0.6232851845760685,0.33009511419982573,0.6683913492493366,0.08542834218421991,0.09978030367116884,0.1776909517431774,0.06424211332253338,0.0,2.53
0.01124827058946988,0.00843620294210241,0.000562413529473494,0.00019684473531572286,0.12949571516127198,0.2910490015025332,0.9456983498096801,0.011529477354206624,0.037681706474724096,0.04921118382893073,0.0018278439707888558,0.0,0.54
0.004713188476988032,0.0062842513026507086,0.0006284251302650708,0.0002199487955927748,0.14375224854813495,0.2284325348513533,0.9555204105680402,0.016810372234590646,0.016181947104325578,0.1162586490990381,0.00345633821645789,0.0,0.0
0.0029239543690668572,0.007309885922667142,0.0005847908738133713,0.00019005703398934567,0.13464809869552874,0.22309771835980122,0.9622733828599028,0.02090627373882803,0.029531939127575256,0.06871292767307115,0.0058479087381337145,0.0,3.09
0.004182723804944625,0.005576965073259501,0.0005019268565933549,0.0002370210156135288,0.1250634417678443,0.12548171414833872,0.9821035494009976,0.0066923580879114,0.03178870091757915,0.05437540946428013,0.005019268565933549,0.0,0.0
0.007912681467520484,0.006593901222933737,0.0004747608880512291,0.0001978170366880121,0.12027275830631137,0.12436097706453028,0.9817000140703745,0.011077754054528679,0.02030921576663591,0.07517047394144462,0.006462023198475064,0.0,39.35
0.001161202841761487,0.004644811367045948,0.0004644811367045946,0.00018579245468183783,0.10520497746359068,0.31329252670724916,0.941967745236918,0.006386615629688177,0.025778703087105004,0.0522541278792669,0.004180330230341351,0.0,0.0
0.014642454647822671,0.012550675412419433,0.0001255067541241943,0.0002719313006024211,0.19474464681604156,0.3773569740667443,0.9011384946117152,0.02300957158943563,0.05626886143234713,0.058569818591290686,0.01129560787117749,0.0,86.45
0.004281042641590027,0.008562085283180055,0.0005137251169908034,0.0002425924163567682,0.13185611336097283,0.1770924639404408,0.9713685753767772,0.01212962081783841,0.024544644478449486,0.08276682440407386,0.001855118478022345,0.0,0.0
0.04075475667097424,0.033962297225811865,0.0004754721611613661,0.0010867935112259797,0.6194723013988084,0.3280757912013426,0.6643025337368801,0.08490574306452967,0.07947177550839976,0.2241511616903583,0.027169837780649488,0.0,8.31
0.004963161834405897,0.0037223713758044227,0.0004466845650965306,0.00019852647337623584,0.11477311742063635,0.1513764359493798,0.9798522251575842,0.012656062677735034,0.021465674933805502,0.05583557063706633,0.004963161834405897,0.0,3.94
0.011913004436577432,0.008934753327433076,2.9782511091443585e-05,0.0002084775776401051,0.12642675958317803,0.04884331818996746,0.9890771933468416,0.004467376663716538,0.028442298092328625,0.04765201774630973,0.005956502218288717,0.0,5.44
0.01947932669986007,0.03246554449976678,0.0004545176229967351,0.0009090352459934702,0.5687963396359139,0.33894028457756525,0.6739847038151584,0.03246554449976678,0.05843798009958021,0.3181623360977145,0.014284839579897391,0.0,0.0
0.028174197118703836,0.015652331732613243,9.391399039567944e-05,0.00037565596158271777,0.29207251013056307,0.15495808415287107,0.9319398313597924,0.04382652885131708,0.08765305770263414,0.10643585578177005,0.014087098559351915,0.0,0.0
0.012003370853399795,0.012003370853399795,0.0005334831490399909,0.0002133932596159964,0.12643550632247785,0.3027516870801949,0.942531353566404,0.01600449447119973,0.033342696814999434,0.04801348341359919,0.005334831490399909,0.0,0.0
0.004029808278305374,0.005373077704407165,0.00048357699339664483,0.00014775963687119705,0.12237184471787314,0.118476363382178,0.9828702390786807,0.011149136236644867,0.030626542915120836,0.061790393600682385,0.005373077704407165,0.0,4.95
0.002831215114990217,0.007078037787475542,0.0005662430229980435,0.00015571683132446188,0.12386566128082198,0.10900178192712336,0.9835641309476012,0.007078037787475542,0.03156804853214092,0.06511794764477498,0.005662430229980434,0.0,0.0
0.008426059346655525,0.005617372897770351,0.0005055635607993316,0.00018256461917753641,0.1277952334242755,0.18186244756531514,0.972648117248936,0.009830402571098112,0.026261218297076387,0.06038675865103126,0.003791726705994986,0.0,103.39
