0.055459552027403144,0.04621629335616929,0.0006470281069863701,0.0010167584538357242,0.8439095166836511,0.19041112862741744,0.40208175219867276,0.07856769870548777,0.12293534032741033,0.2495679841233141,0.03327573121644189,0.0,6.61
0.0013790568981807453,0.004137170694542236,0.0004964604833450683,0.00019306796574530436,0.122184441178814,0.12659742325299242,0.9789924920185112,0.009791303977083289,0.01710030553744124,0.1006711535671944,0.008688058458538693,0.0,30.32
0.009915934217470973,0.005666248124269127,0.0005099623311842214,0.00019831868434941948,0.1287654886240159,0.17919509693001112,0.9724698343276889,0.009915934217470973,0.027481303402705267,0.06799497749122951,0.0018415306403874664,0.0,0.0
0.00394789876692564,0.00526386502256752,0.00047374785203107677,0.0002105546009027008,0.12120049214461713,0.1302806593085461,0.9807896503298932,0.012633276054162049,0.022897812848168705,0.07501007657158718,0.005921848150388459,0.0,0.0
0.002121641645696256,0.008486566582785024,0.00012729849874177536,0.00027581341394051335,0.19582752389776445,0.20410192631597987,0.9551630688924546,0.025671863912924704,0.049646414509292386,0.06577089101658394,0.011456864886759784,0.0,0.0
0.002692104006956389,0.005384208013912778,0.0004845787212521501,0.00020190780052172926,0.12572125712486334,0.19571596130572946,0.9710419153091696,0.010903021228173377,0.03849708729947637,0.03634340409391124,0.002961314407652028,0.0,1.61
0.009227327066928285,0.006590947904948775,0.000527275832395902,0.0001977284371484632,0.12351436373874003,0.30463361216673235,0.942637369365774,0.01107279248031394,0.034800204938129534,0.043500256172661914,0.004745482491563117,0.0,0.0
0.0015604751295463916,0.006241900518185566,0.0006241900518185567,0.00023407126943195873,0.1473088522291794,0.2278293689137732,0.9592240621321666,0.017633368963874227,0.039948163316387626,0.06553995544094844,0.006241900518185566,0.0,0.0
0.027113032682169635,0.027113032682169635,0.00018075355121446423,0.00039163269429800585,0.2584775782366838,0.1455066087276437,0.9441360491768848,0.011748980828940174,0.05422606536433927,0.12652748585012494,0.008133909804650893,0.0,0.36
0.009915682858254797,0.005666104490431313,0.0005099494041388181,0.0002266441796172525,0.1335784133619182,0.12054637303392618,0.9806610346813992,0.022522765349464475,0.028472175064417345,0.06657672776256793,0.00694097800077836,0.0,26.13
0.01754742289657628,0.035094845793152564,0.0,0.0013160567172432207,0.7203217099044562,0.03246273235866612,0.0815955164690797,0.025443763200035604,0.046500670675927135,0.6843494929664748,0.027198505489693235,0.0,0.0
0.007644301552368155,0.006370251293640129,0.0004586580931420893,0.0001656265336346434,0.11708521877710562,0.14231141389992047,0.9814009142981984,0.008281326681732171,0.02688246045916135,0.044591759055480906,0.0034399356985656705,0.0,5.65
0.007639706762465229,0.006366422302054359,0.00045838240574791385,0.00016552697985341335,0.11701484191175912,0.14222587422789443,0.9808110198544944,0.008276348992670667,0.02495637542405309,0.05729780071848922,0.003947181827273703,0.0,20.03
0.004825121094403155,0.006031401368003947,0.00043426089849628416,0.00015681643556810266,0.1098921329250319,0.15959088019738446,0.979620210191201,0.015078503420009869,0.01917985635025255,0.04583865039683001,0.006513913477444264,0.0,1.75
0.03036404327156292,0.03036404327156292,0.0005313707572523511,0.0011386516226836094,0.69609569200058,0.27175818728048806,0.6133536740855708,0.05920988437954769,0.12904718390414244,0.20495729208304966,0.03719595300766458,0.0,28.66
0.008653690542831334,0.008653690542831334,0.0005769127028554225,0.00020191944599939784,0.1387475050367291,0.2531204483778165,0.954502066874296,0.024230333519927736,0.03447053399561149,0.06057583379981935,0.003173019865704824,0.0,0.0
0.046621327404563935,0.026640758516893674,0.00046621327404563936,0.001132232236967981,0.6040791993705641,0.29304834368583044,0.615401521740244,0.0366310429607288,0.07659218073606931,0.3996113777534051,0.026640758516893674,0.0,8.24
0.03036404327156292,0.03036404327156292,0.0005313707572523511,0.0011386516226836094,0.69609569200058,0.27175818728048806,0.6133536740855708,0.05920988437954769,0.12904718390414244,0.20495729208304966,0.03719595300766458,0.0,28.66
0.009597767246863424,0.0071983254351475675,0.00014396650870295133,0.00026393859928874414,0.22434780939543247,0.2046723865393625,0.947779515627763,0.02375447393598697,0.06526481727867127,0.06718437072804395,0.003119274355230612,0.0,1.76
0.031459356075944515,0.037751227291133435,0.00044043098506322333,0.0009437806822783358,0.5700435320961148,0.31522274788096416,0.6317038700049661,0.04907659547847346,0.09500725534935246,0.4026797577720899,0.025167484860755616,0.0,13.99
0.00577892398674236,0.00722365498342795,0.0005201031588068125,0.00021670964950283846,0.13363761719341713,0.17495692369862495,0.9743265841647618,0.012424686571496077,0.025571738641334947,0.036118274917139766,0.00447866608972533,0.0,154.88
0.00971350251043062,0.0055505728631032114,0.0005550572863103213,0.00020814648236637043,0.12738564720821874,0.23714822557608475,0.9606653982815884,0.0190107120561285,0.03288714421388653,0.05550572863103211,0.002497757788396445,0.0,1.38
0.002916302608831353,0.002916302608831353,0.0005249344695896436,0.00023330420870650825,0.1347331805280085,0.17191603879060824,0.974045071349672,0.017789445913871254,0.028579765566547264,0.04811899304571732,0.007874017043844654,0.0,0.0
0.011305850074100243,0.0064604857566287095,0.000646048575662871,0.0002422682158735766,0.1510138545611961,0.22514792861851052,0.959705159147195,0.0327869652148907,0.0382783781080251,0.05168388605302968,0.009367704347111629,0.0,0.0
0.005706820668413018,0.005706820668413018,0.0005136138601571716,0.00024253987840755327,0.13182755744034072,0.1770541112375139,0.9711582072471856,0.012126993920377664,0.024111317324045,0.08560231002619527,0.001854716717234231,0.0,29.48
0.018348072152998003,0.015290060127498338,9.174036076499001e-05,0.0004281216835699535,0.27644428710517,0.2853125219791189,0.9115933848014508,0.022935090191247502,0.06330084892784313,0.07645030063749168,0.014984258924948372,0.0,0.0
0.005485884075094317,0.005485884075094317,0.0001645765222528295,0.0004388707260075455,0.2422017819154141,0.412264188243338,0.8500377374358643,0.018652005855320678,0.03675542330313191,0.21669242096622557,0.009874591335169774,0.0,37.02
0.002854540907624505,0.007136352269061261,2.854540907624505e-05,0.00024263597714808285,0.13216524402301455,0.06636807610226972,0.987385699947316,0.012559979993547821,0.021979964988708686,0.049954465883428834,0.001284543408431027,0.0,0.0
0.02347783667016365,0.031303782226884874,0.0005478161889704852,0.0012521512890753949,0.7176392075513357,0.2606039870388165,0.6065107806458945,0.07043351001049096,0.1471277764663589,0.14086702002098192,0.03521675500524548,0.0,0.0
0.008931050203067377,0.007442541835889478,0.0005954033468711584,0.00017862100406134754,0.1370916206170842,0.16552213043018205,0.9736333229710616,0.0142896803249078,0.024709238895153075,0.06995989325736111,0.0013396575304601066,0.0,2.29
0.0013315896130345589,0.003994768839103676,0.0004793722606924411,0.0002130543380855294,0.1213078137474483,0.12157413167005522,0.982846293380808,0.009587445213848826,0.02543336160896008,0.0612531221995897,0.0029294971486760295,0.0,0.33
0.006508637045066819,0.005206909636053455,0.0005206909636053453,0.00022129365953227182,0.12184168548365085,0.3060361138590418,0.9412790894575632,0.013147446831034972,0.03137163055722207,0.06508637045066819,0.005206909636053455,0.0,0.0
0.010453550896266374,0.010453550896266374,0.0001568032634439956,0.0003397404041286572,0.20776432406329415,0.15837129607843556,0.9583292784152194,0.003920081586099891,0.060891933970751634,0.09669534579046397,0.008101501944606439,0.0,0.0
0.02157368051769288,0.016180260388269658,8.09013019413483e-05,0.0003236052077653932,0.22652364543577524,0.07496853979898276,0.9562533889467368,0.01429256334297153,0.01375322133002921,0.1644993139474082,0.02157368051769288,0.0,11.19
0.005673015530051017,0.00709126941256377,0.0005673015530051018,0.00024110316002716827,0.1304793571911734,0.2881891889265917,0.9424297049297252,0.011487856448353307,0.014749840378132643,0.10636904118845657,0.001276428494261479,0.0,0.0
0.001716775191800617,0.003433550383601234,0.000686710076720247,0.00022318077493408022,0.15622654245385614,0.20807315324623482,0.9641409477152268,0.01201742634260432,0.03708234414289334,0.032618728644211725,0.011502393785064137,0.0,0.0
