9.192737099105595e-06,1.6437344481844443e-05,2.1794701201852996e-05,3.043952681823045e-06,4.919027533826041e-05,0.999999998370675,0.0
2.0612203041932986e-07,4.892795671569951e-07,1.0306101520966491e-06,7.287142489572265e-08,7.758724710683157e-06,0.9999999999692264,1.72
2.4500701740648235e-07,7.885283318829318e-07,1.292623229765235e-06,5.632345227735228e-08,9.996004692923097e-06,0.999999999948862,0.0
5.353089090099523e-08,8.813012526383362e-08,4.318376137927849e-07,1.3056314853901281e-08,2.650758323213308e-06,0.999999999996388,0.0
7.715794640573222e-08,1.3511529785335602e-07,4.6045871242130526e-07,3.555665732983052e-09,2.4626540866640627e-06,0.9999999999968499,0.43
6.684651578008138e-08,1.4222662931932205e-07,4.6045871242130516e-07,3.5556657329830513e-09,2.462654086664061e-06,0.9999999999968494,212.88
3.08074440415381e-07,3.483527241446004e-07,1.065741615429887e-06,2.177204525903752e-08,5.900224265199169e-06,0.9999999999819174,8.849999999999998
3.1688109213776213e-07,3.752539248999815e-07,1.280032832714381e-06,1.2508464163332715e-07,6.144435562899327e-06,0.9999999999801752,1.63
2.2418210386353158e-07,2.802276298294145e-07,1.1232457495662366e-06,4.6704604971569084e-08,8.633346228994548e-06,0.9999999999620364,3.78
3.672619347442217e-08,1.1103267794592748e-07,3.8975316950762744e-07,8.540975226609805e-09,2.342504805484849e-06,0.9999999999971732,2.18
0.00019619687284330516,0.0008655744390145814,0.00029044831175822623,0.00011540992520194418,0.0007097710399919568,0.9999993054162968,3.18
4.687777673054493e-08,4.5734416322482845e-08,2.5692941741166253e-07,1.3066976092137957e-08,1.0889691200785474e-06,0.9999999999993716,0.0
7.1904825078766e-08,1.2914944310263795e-07,4.5411736615278904e-07,2.0943152935562908e-08,2.8172031223821372e-06,0.999999999995917,0.0
1.3786103326838565e-08,1.3341390316295384e-08,1.0480403281800928e-07,9.882511345403988e-10,3.364500987542788e-07,0.9999999999999378,0.0
1.6499876322742015e-05,7.806393098931707e-05,4.8612538843347446e-05,1.0645081498543234e-05,0.00017227290225142465,0.9999999807396632,0.0
1.7987205288531139e-07,3.195696371058832e-07,9.340563964551954e-07,5.478336636100855e-08,6.861616636716321e-06,0.999999999975954,0.0
2.228660399129078e-07,7.169117367827803e-07,1.394860879175192e-06,9.351022653688442e-08,4.532128979487664e-06,0.9999999999884708,0.9
3.522209894662297e-08,9.773671435450353e-08,2.814079737829667e-07,7.37635580033989e-09,1.2137793469459287e-06,0.9999999999992184,4.4
2.909771716570185e-06,7.952171150875039e-06,8.765461382214531e-06,1.2651181376392105e-06,0.00012580696223009352,0.999999992011235,49.37
1.5006432596776657e-08,2.888562143041516e-08,1.367487590156971e-07,5.636218815690762e-09,4.5301108731114504e-07,0.9999999999998874,0.0
6.749959327515216e-06,7.888506683963566e-05,2.7081162121235745e-05,6.50598489399057e-06,6.302672866053365e-05,0.9999999944917491,0.0
1.0213731381868358e-07,3.404577127289452e-07,7.175306889023242e-07,2.5694921715392093e-08,4.948199549341633e-06,0.9999999999874368,2.93
4.406110697675342e-06,5.133332851660592e-06,9.945832400092397e-06,6.41666606457574e-07,0.00014796831944911652,0.9999999889801402,0.0
4.328899738933179e-06,0.00011609322027138979,5.253710137705268e-05,7.870726798060326e-06,0.0006938045672490177,0.999999751158345,9.27
1.1210298269534615e-08,8.007355906810438e-08,1.6290520739299904e-07,6.227943483074785e-09,3.894244089345477e-07,0.9999999999999076,0.0
1.1178823012658413e-06,9.697292251944649e-06,7.03053688265987e-06,1.3468461461034232e-07,1.3980262996553534e-05,0.9999999998299092,0.0
6.134002438895451e-08,1.0026734755886791e-07,4.001846783452464e-07,2.3592317072674804e-08,1.7302015533172886e-06,0.9999999999984162,6.96
0.011638762865020452,0.14932752355120582,0.010101567769640394,0.013175957960400513,0.102552872791784,0.9832462004257168,0.0
7.732710592417793e-08,7.94456567714157e-08,3.691574851311783e-07,5.29637711809438e-09,1.8248667360394187e-06,0.9999999999982604,1.95
1.0499155077094189e-05,0.0001255781293534795,5.434856745789933e-05,8.234631433015049e-06,0.0007246475661053243,0.999999727992078,5.38
2.750073158588328e-07,1.0775140445930871e-06,1.4281081665651663e-06,1.2865839338424925e-07,7.090685705389436e-06,0.9999999999732146,6.57
6.626161583691848e-09,2.2437795838956524e-08,8.102147841223207e-08,7.011811199673914e-10,2.507073094443408e-07,0.999999999999965,0.0
0.00020937409504426664,0.000894905406237591,0.0002634061195718193,8.442503832430107e-05,0.0008155458702127481,0.9999992068403678,6.38
9.077457946978038e-08,8.30617067043742e-08,4.0195933065866805e-07,5.932979050312443e-09,1.7689177038506545e-06,0.9999999999983472,2.07
4.7423614773085996e-08,9.484722954617197e-08,3.463139868557664e-07,2.4319802447736406e-09,1.4625929192068673e-06,0.9999999999988646,0.0
4.7576553036447305e-07,6.996551917124603e-07,1.681171474943369e-06,5.997044500392518e-08,1.4278962955434583e-05,0.9999999998962829,5.18
2.414898987871324e-08,6.916458266233404e-08,2.0034283350835398e-07,3.5168431862203748e-09,8.115701792734549e-07,0.999999999999648,0.0
