8.117797144868091e-08,1.3876576316013836e-07,4.5202947349415055e-07,1.0407432237010374e-08,2.0367344887829304e-06,0.9999999999978104,1.29
3.465110142600082e-09,1.075379009772439e-08,5.3012202296559863e-08,7.965770442758808e-10,1.5997258491670376e-07,0.9999999999999856,0.0
0.00017367194055504164,0.0005827150637044162,0.00019652351168070506,6.855471337699017e-05,0.0004970216719831785,0.9999996699646604,0.0
2.4487403356472895e-07,4.846465247635261e-07,1.2001378415854684e-06,3.8261567744488895e-08,2.9601699578319577e-06,0.9999999999947506,0.0
0.08540163589774256,0.2243602299008491,0.0217122803129854,0.0434245606259708,0.7722334364651807,0.5862315684506058,0.0
1.558263287916044e-07,3.748652249231993e-07,7.938322410138337e-07,5.8802388223246946e-08,3.894188160084528e-06,0.9999999999920186,0.61
3.7752607239102314e-07,9.533486676540989e-07,1.6225994323472763e-06,5.720092005924593e-08,1.3200065652338652e-05,0.9999999999110352,0.0
1.5049539801120065e-07,2.672348188983937e-07,7.679484795711734e-07,4.9227466639177796e-08,3.976876054922149e-06,0.999999999991749,1.52
0.00040514292626624436,0.0016798609137868667,0.00043478753062718895,6.587689857987712e-05,0.0014163533194673584,0.9999974072415544,0.0
3.609752145453108e-08,6.043476442613802e-08,2.569294174116624e-07,9.800232069103464e-09,1.088969120078547e-06,0.9999999999993716,0.21
0.005174818811806882,0.014785196605162521,0.002569807981373485,0.002112170943594645,0.018587104303632883,0.9996989914899694,0.0
9.769194792942823e-09,1.553261096785888e-08,9.090664945399513e-08,3.270023361654501e-09,2.8555479005647933e-07,0.999999999999955,0.0
2.689753983891172e-06,3.09611969368768e-06,5.485937082252857e-06,3.8701496171096e-07,6.439928962870373e-05,0.9999999979028328,6.44
6.273501483958097e-08,9.651540744550919e-08,3.889003182363165e-07,1.135475381711873e-08,2.005249524103168e-06,0.9999999999979072,14.57
5.5950705237597954e-08,5.4340613000544784e-08,3.004834637400496e-07,2.012615296316473e-09,1.4663915048961828e-06,0.9999999999988766,95.18
7.86316701835473e-08,6.812852290271246e-08,3.8890031823631694e-07,1.1354753817118745e-08,2.0052495241031703e-06,0.9999999999979086,0.0
2.302506843606731e-07,4.4235353153035706e-07,1.099078389879272e-06,1.134239824436813e-08,7.079924984134588e-06,0.9999999999742089,4.53
1.3712511358925933e-08,8.459016747389374e-09,9.692252346877193e-08,8.904228155146707e-10,3.071958713525615e-07,0.999999999999948,0.0
5.582866383492691e-07,8.426968126026702e-07,2.0672406184159254e-06,1.5800565236300068e-07,1.9073915667753564e-05,0.9999999998154326,0.0
1.8328187857160448e-07,3.703623453001334e-07,9.619924507411155e-07,4.748235196155557e-08,4.3569806159923385e-06,0.999999999989959,7.73
6.622703003778651e-08,8.529238716987658e-08,3.5446512667951654e-07,1.2542998113217146e-08,1.519709651397389e-06,0.9999999999987764,16.399999999999995
1.1203108777233112e-08,4.1058513843262715e-08,1.1918700018501399e-07,3.5193011865653746e-09,3.897626064121152e-07,0.999999999999916,0.0
1.9344391352448662e-08,4.627844821159968e-08,1.678056532152604e-07,1.851137928463987e-09,5.673737750742121e-07,0.9999999999998238,16.0
1.3341695315424734e-07,2.746819623763916e-07,7.272531956251129e-07,2.616018689298968e-08,4.2778445616761365e-06,0.9999999999905383,0.0
6.943369784765667e-08,7.547141070397463e-08,3.5521877304670727e-07,1.257856845066244e-08,1.7959680033855835e-06,0.9999999999983188,0.0
9.833279429720702e-08,1.7596394768973895e-07,6.101808656653008e-07,3.622787158318154e-08,3.4571740310807524e-06,0.9999999999938168,0.0
1.014380404329084e-07,1.7078853746357025e-07,6.101808656653011e-07,3.105246135701278e-08,3.4571740310807557e-06,0.9999999999938174,19.23
1.646021072494288e-06,1.4294393524292499e-05,7.407094826224294e-06,1.1551025070135352e-06,1.4756434527097913e-05,0.9999999997595046,0.0
8.977531517740777e-08,1.1691668953336828e-07,5.194441492125363e-07,2.922917238334207e-08,3.3208515423531344e-06,0.9999999999943396,15.64
0.0008457347720063446,0.00787408236005907,0.0013269286940099543,0.0008748980400065634,0.008049061968060387,0.9999349828737754,10.93
0.0009207433251915018,0.008716370145146217,0.001166274878575902,0.0008593604368454015,0.007157244781155273,0.999934924019014,9.96
