2.062989740781584e-07,1.9395630041536256e-07,9.098313728575192e-07,7.052956378740457e-08,5.631785668424254e-06,0.9999999999836848,0.0
6.069747968473424e-08,3.934095905492033e-08,2.847536083975186e-07,7.493516010461018e-09,1.1691758355321803e-06,0.9999999999992732,0.0
2.7130010667502265e-07,9.754610577079464e-07,1.3717421124018e-06,6.096631610674667e-08,1.0736168266398087e-05,0.9999999999409118,0.0
9.561610495498173e-05,0.00035002324135305807,0.00015793731622028233,2.5611456684370105e-05,0.00035087695657587045,0.999999859813245,5.55
6.880614805551467e-08,1.495785827293797e-07,4.3776665212131805e-07,2.6591748040778618e-08,1.923912970750333e-06,0.9999999999980396,2.55
1.39878675616473e-05,2.11444509652808e-05,2.708116219784041e-05,3.2529924561970476e-06,6.302672883881779e-05,0.999999997320456,0.0
3.798128183580967e-07,1.0394877134011067e-06,1.6811714749429437e-06,1.9990148334636668e-08,1.4278962955430972e-05,0.9999999998960296,0.0
3.6165160014530445e-05,0.00010726954241598014,7.324977324976927e-05,1.2259376276112015e-05,0.0001982954112661119,0.999999971174217,0.0
1.0085256773291426e-07,3.2761025187125027e-07,7.175306889023265e-07,5.1389843430784366e-08,4.9481995493416485e-06,0.99999999998744,0.0
8.297684280198298e-09,1.7167622648686134e-08,9.090664945399513e-08,2.0437646010340637e-09,2.8555479005647933e-07,0.999999999999955,0.0
2.2491325830837456e-08,3.0543775819655807e-08,1.6780565321526056e-07,4.6278448211599694e-09,5.673737750742125e-07,0.9999999999998243,3.63
7.360228067274919e-08,1.3155963212037297e-07,4.604587124213056e-07,2.4889660130881374e-08,2.4626540866640635e-06,0.99999999999685,17.2
