1.7460270205975693e-07,1.027903004061472e-06,1.2926232297649745e-06,1.4080863069335233e-08,9.996004692921086e-06,0.9999999999486608,30.32
7.575994101812306e-08,1.8744727674587156e-07,4.940016772573489e-07,2.7336061192106265e-08,2.6808865726258494e-06,0.9999999999962637,0.0
1.8113754188364448e-07,5.933816027222837e-07,1.0306101520965985e-06,3.123061066959388e-08,7.758724710682772e-06,0.9999999999691774,0.0
2.7322193909007634e-07,3.6196068853813533e-07,1.1232457495925363e-06,1.1676151243165656e-08,5.256603289673178e-06,0.9999999999854504,0.0
6.398945437379009e-08,6.040962475847313e-08,3.253170162919258e-07,4.474787019146159e-09,1.6140556778060196e-06,0.9999999999986406,1.61
9.255590783569568e-09,1.156948847946196e-08,8.102147841223207e-08,2.4541339198858703e-09,2.507073094443408e-07,0.9999999999999653,0.0
5.63415177721199e-08,9.243530259488423e-08,3.2132271854412124e-07,2.2008405379734335e-09,1.3528566786922694e-06,0.9999999999990274,0.0
3.307379127918932e-06,7.717217965144178e-06,8.874800659915802e-06,1.653689563959466e-06,5.758514548276632e-05,0.9999999982659802,0.36
3.8324616439696443e-07,8.961477475948917e-07,1.6225994323473466e-06,1.3346881347157964e-07,1.3200065652339224e-05,0.999999999911079,26.13
0.026066639265171353,0.3836222382421445,0.01819746514738377,0.009836467647234472,0.04573957455964031,0.9217562021104304,0.0
1.355407120486971e-07,2.248305650096872e-07,7.175306889023446e-07,3.854238257308924e-08,4.948199549341771e-06,0.9999999999874652,5.65
1.259051164054229e-07,2.8906786929816484e-07,7.175306889023336e-07,3.8542382573088646e-08,4.948199549341697e-06,0.9999999999874496,20.03
5.18988515442574e-08,1.2403499111206167e-07,4.3183761379278324e-07,1.3056314853901232e-08,2.650758323213297e-06,0.9999999999963842,1.75
1.0349439118098642e-05,1.6437344481686078e-05,2.1794701201643016e-05,2.435162145434974e-06,4.9190275337786494e-05,0.9999999983610406,28.66
2.5193552894358842e-08,4.427318918673939e-08,1.849986833874467e-07,6.324741312391342e-09,6.976189667567649e-07,0.9999999999997382,0.0
3.0682245049660848e-06,1.600812785199696e-05,1.1739293758131102e-05,1.8676149160663121e-06,2.465251689207532e-05,0.99999999949264,8.24
1.0349439118098642e-05,1.6437344481686078e-05,2.1794701201643016e-05,2.435162145434974e-06,4.9190275337786494e-05,0.9999999983610406,28.66
5.137747769196826e-07,5.288857997702617e-07,1.6112128114429753e-06,7.555511425289449e-08,7.461067532473332e-06,0.9999999999705936,1.76
2.3967682542772126e-06,1.0158487965148452e-05,7.952191360217771e-06,7.936318722772226e-07,1.593612799532663e-05,0.9999999997866164,13.99
8.229940469348935e-08,1.1624209702470243e-07,5.630767179876588e-07,1.8598735523952394e-08,3.1357468093383733e-06,0.9999999999949148,154.88
2.7783061171140986e-08,4.6891242482938367e-08,2.0034283350835425e-07,8.205967434514214e-09,8.115701792734559e-07,0.999999999999649,1.38
1.0143804043290847e-07,1.7078853746357036e-07,6.101808656653015e-07,1.0350820452337597e-08,3.457174031080757e-06,0.9999999999938178,0.0
6.276206884944523e-08,8.47420338895463e-08,3.6915748513133605e-07,1.8537319913338255e-08,1.5735536417865134e-06,0.999999999998688,0.0
7.125241334108097e-08,2.5296714795650046e-07,5.232203843566952e-07,1.6864476530433367e-08,2.869912293566499e-06,0.9999999999957102,29.48
2.7317677300414883e-07,3.299236388938996e-07,1.231275020352033e-06,7.918167333453588e-08,3.934009470170857e-06,0.9999999999914088,0.0
2.6258437261188866e-08,1.5480720474880004e-07,2.945256059967676e-07,3.91916974047595e-09,6.072753512867484e-07,0.99999999999976,37.02
3.2938885797811292e-06,7.4861104085934735e-06,9.945832399988471e-06,4.2777773763391287e-07,0.00014796831944757042,0.9999999889696908,0.0
1.528906454564996e-05,1.463846605434571e-05,2.7081162200539553e-05,2.439744342390951e-06,6.302672884509958e-05,0.999999997420125,0.0
1.0856477560590642e-07,3.073821959926266e-07,7.272531956251079e-07,3.9240280339484257e-08,4.277844561676109e-06,0.9999999999905318,2.29
2.7488450332497437e-07,6.620255053899908e-07,1.3139767096110031e-06,1.4391858812825886e-08,1.0622630989746789e-05,0.9999999999424594,0.33
7.888719717849415e-09,1.636663841877472e-08,7.695593384507874e-08,1.636663841877472e-09,2.3669432481232e-07,0.9999999999999688,0.0
1.7276884273015228e-06,2.743539562667654e-06,4.4934729053421595e-06,2.9659887163974644e-07,2.7190701557573756e-05,0.9999999996149374,0.0
8.538683442291384e-06,0.00010212935097642637,4.6544196018764805e-05,1.339401324281002e-05,0.000593689636987554,0.9999998173417534,11.19
6.100122056713316e-09,4.399126483206718e-08,1.1918700018501401e-07,2.3462007910435827e-09,3.897626064121152e-07,0.999999999999916,0.0
1.0010211921660431e-07,8.805279005164265e-08,5.616841133820575e-07,4.634357371139089e-09,2.6026550996317125e-06,0.9999999999964464,0.0
