1.0771245030326316e-07,1.3464056287907895e-07,5.934158141707553e-07,2.992012508423977e-08,3.90706966725031e-06,0.999999999992176,0.0
2.1847467713417907e-07,3.454948382587018e-07,1.0120966438401968e-06,4.0646451559847274e-08,6.414010056143901e-06,0.9999999999788336,0.0
6.883588378339489e-08,2.950109305002638e-07,5.466641939421555e-07,8.939725166674661e-09,2.6367719379106913e-06,0.9999999999963284,10.13
2.4487403356472895e-07,4.846465247635261e-07,1.2001378415854684e-06,3.8261567744488895e-08,2.9601699578319577e-06,0.9999999999947506,0.0
7.43481929212484e-08,1.221683921241171e-07,4.541173661527895e-07,3.490525489260489e-09,2.81720312238214e-06,0.9999999999959184,28.19
2.713001066750087e-07,1.0211857947879545e-06,1.3717421124017295e-06,1.2193263221348706e-07,1.0736168266397535e-05,0.9999999999408606,2.01
2.0488864200608045e-05,3.264709130866117e-05,3.456088631641028e-05,4.503047077056714e-06,8.364409945632845e-05,0.9999999951516532,0.0
1.9356789447556465e-07,2.9217795392538064e-07,9.340563964552011e-07,5.4783366361008856e-08,6.861616636716361e-06,0.9999999999759602,0.0
2.1136154811120702e-07,3.353332253687419e-07,1.012096643840203e-06,2.032322577992375e-08,6.4140100561439354e-06,0.9999999999788391,0.0
1.388861050394497e-08,1.5794890377035456e-08,1.1274283820849447e-07,4.3572111384925405e-09,3.6633252646876024e-07,0.9999999999999266,1.23
1.6604598539752318e-06,5.631124722176872e-06,7.407094826863426e-06,1.1551025071132047e-06,1.4756434528371188e-05,0.999999999845791,7.19
7.866501520177458e-09,5.866543506573019e-08,1.3119724569245118e-07,6.666526712014795e-10,4.3325757101384156e-07,0.9999999999998958,9.71
0.011975545205810609,0.213477110190537,0.011454869327297107,0.015620276355405147,0.042174746159593886,0.975771588776477,5.39
3.70661878967079e-08,1.0695715910492826e-07,2.814079737829664e-07,1.4752711600679761e-08,1.2137793469459274e-06,0.9999999999992172,9.27
1.059295533278002e-05,1.5219763409166695e-05,2.1794701201926708e-05,3.652743218200007e-06,4.9190275338426756e-05,0.9999999983740568,0.0
2.209595776560709e-07,2.465251486245419e-07,9.340563964552087e-07,9.130561060168216e-09,6.8616166367164165e-06,0.999999999975968,0.0
1.10515402698583e-05,5.045268384065746e-05,6.1023722359652354e-05,9.61003501726809e-06,0.0008401573113846626,0.999999643825854,17.85
4.426204045488021e-08,1.0457515052526644e-07,3.4631398685576606e-07,1.9455841958189102e-08,1.4625929192068658e-06,0.9999999999988638,0.0
1.9792880837971922e-07,2.2346800946097326e-07,8.443898357489634e-07,4.788600202735143e-08,6.050396356155853e-06,0.999999999981294,14.29
1.1482866901501475e-07,8.672860197508668e-08,4.5202947349415177e-07,6.9382881580069345e-09,2.0367344887829355e-06,0.9999999999978132,26.43
3.286276107364885e-06,1.5196652519606402e-05,9.098995696114334e-06,9.497907824754005e-07,1.9128786359054563e-05,0.9999999996543288,0.0
2.487966123071576e-09,1.3040374162306193e-08,4.740862343480528e-08,1.7158387055666046e-10,1.415738515963005e-07,0.9999999999999885,3.71
3.928865941092972e-07,6.044409140143034e-07,1.6112128114193771e-06,1.5111022850357585e-07,9.217723938718124e-06,0.9999999999559476,0.0
