1.6189767274225537e-14,1.6189767274225537e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.7646846328905839e-13,4.5331348367831516e-13,2.5094139275049582e-14,0.0,1.0,0.52
2.274084187902316e-14,2.274084187902316e-14,2.0466757691120845e-15,6.25373151673137e-16,5.28156052640313e-13,7.788738343565432e-13,4.01603267583549e-12,5.230393632175327e-14,1.1825237777092046e-13,9.664857798584844e-14,7.390773610682526e-15,0.0,1.0,0.0
5.2966736554435774e-14,1.9862526207913414e-14,2.3835031449496095e-15,7.28292627623492e-16,6.20372901893829e-13,5.356261234067319e-13,4.536600985887424e-12,1.1851307304055006e-13,1.5360353600786376e-13,1.7214189380191628e-13,3.244212613959192e-14,0.0,1.0,23.41
3.305362325924809e-07,2.7544686049373406e-07,3.856256046912278e-09,6.610724651849619e-09,5.145347354022954e-06,9.530461373083201e-07,1.5590292303945348e-06,5.453847837775935e-07,7.602333349627061e-07,1.3221449303699236e-06,3.195183581727316e-07,0.0,0.9999999999836378,0.0
9.47966407255243e-14,4.739832036276215e-14,9.479664072552428e-16,2.0539272157196927e-15,1.4646080992093503e-12,2.5926881238430882e-12,9.097317621626145e-12,1.4061501707619434e-13,4.155252751802148e-13,6.16178164715908e-13,4.89782643748542e-14,0.0,1.0,7.02
2.9864359579842827e-14,2.2398269684882118e-14,1.4932179789921414e-15,5.59956742122053e-16,3.3373421830474357e-13,9.467001986810176e-13,2.868471737643904e-12,3.621053599055943e-14,5.300923825422102e-14,2.7251228116606583e-13,1.0079221358196955e-14,0.0,1.0,0.0
2.1907763767896753e-14,2.9210351690529005e-14,2.62893165214761e-15,9.493364299421925e-16,6.16338420670162e-13,5.360099535212072e-13,4.906608825216609e-12,2.3368281352423202e-14,1.3071632381511729e-13,3.2861645651845125e-13,2.2638022560159973e-14,0.0,1.0,0.0
3.3195042098733305e-10,2.4896281574049985e-10,5.8091323672783284e-12,1.1618264734556657e-11,7.2697142196225925e-09,4.331952993884697e-09,8.614113424621292e-09,4.1493802623416635e-10,9.128636577151662e-10,3.81742984135433e-09,4.81328110431633e-10,0.0,1.0,36.85
9.042870747349672e-14,9.042870747349672e-14,1.8085741494699342e-14,4.97357891104232e-15,4.2049348975175966e-12,3.4046408363771516e-12,2.1097017453566786e-11,3.4815052377296247e-13,8.500298502508691e-13,1.5825023807861923e-12,2.2155033331006693e-13,0.0,1.0,0.0
6.706542164198812e-09,8.383177705248517e-09,6.706542164198812e-11,2.8502804197844956e-10,1.4251402098922479e-07,1.5089719869447326e-08,9.540056228572811e-08,5.8682243936739605e-09,1.6934018964602004e-08,1.039514035450816e-07,3.017943973889466e-09,0.0,0.9999999999999796,51.78
1.0695377194323277e-14,1.0695377194323277e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.171143802778399e-13,2.246029210807889e-13,1.176491491375561e-14,0.0,1.0,174.63
7.93373274289972e-10,1.190059911434958e-09,7.93373274289972e-12,2.975149778587396e-11,1.3527014326644024e-08,4.2643813493086e-09,1.729553737952139e-08,1.5867465485799443e-10,3.0544871060163925e-09,7.933732742899722e-09,5.355269601457311e-10,0.0,0.9999999999999998,0.0
6.558390805802671e-15,3.279195402901336e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.3772620692185609e-13,2.7545241384371217e-13,1.4428459772765878e-14,0.0,1.0,7.3
1.5617435807200128e-13,8.924249032685785e-14,8.924249032685786e-15,3.3465933872571697e-15,2.0124181568706447e-12,2.474248044312135e-12,1.1989728575413354e-11,1.3832586000662965e-13,4.3505714034343207e-13,9.59356771013722e-13,1.294016109739439e-13,0.0,1.0,0.0
3.6518586593197186e-14,2.7388939944897888e-14,1.6433363966938732e-15,7.303717318639437e-16,4.158554048300329e-13,4.167683694948629e-13,3.3692960955548558e-12,3.286672793387746e-14,9.449184280989774e-14,2.0998187291088385e-13,1.2325022975204049e-14,0.0,1.0,30.18
2.403903804662451e-14,2.403903804662451e-14,2.1635134241962053e-15,9.01463926748419e-16,5.559027548281916e-13,5.288588370257391e-13,4.198417994842972e-12,4.26692925327585e-14,1.1779128642846005e-13,2.884684565594941e-13,1.6226350681471542e-14,0.0,1.0,0.0
2.3854638441741724e-06,2.3854638441741724e-06,4.770927688348346e-08,1.7890978831306298e-07,9.482218780592337e-05,4.293834919513512e-06,1.824879840793242e-05,2.146917459756756e-06,5.4865668416005985e-06,7.037118340313812e-05,1.073458729878378e-06,0.0,0.999999992828957,6.84
9.38727577011617e-10,6.705196978654408e-10,9.387275770116173e-12,2.1456630331694106e-11,1.1559759591200198e-08,3.513523216814909e-09,1.264600150174221e-08,6.839300918227497e-10,1.099652304499323e-09,6.839300918227496e-09,8.984963951396905e-10,0.0,1.0,0.0
3.697956889421222e-14,2.4653045929474808e-14,1.6435363952983211e-15,4.519725087070383e-16,3.7636983452331544e-13,1.0206361014802572e-12,3.097244336939686e-12,2.5885698225948547e-14,8.423124025903894e-14,2.3831277731825647e-13,1.1093870668263667e-14,0.0,1.0,42.87
1.4605753284738958e-09,1.21714610706158e-09,1.704004549886212e-11,4.138296764009372e-11,2.193297284924967e-08,9.15293872510308e-09,2.0375025832210847e-08,1.7526903941686749e-09,3.018522345512718e-09,1.3145177956265064e-08,8.763451970843373e-10,0.0,0.9999999999999994,12.1
2.6249402852383717e-14,2.187450237698643e-14,1.5749641711430229e-15,6.562350713095928e-16,3.989909233562326e-13,4.1255311482996414e-13,3.2566759138857403e-12,3.674916399333721e-14,7.349832798667442e-14,2.0562032234367243e-13,2.1437012329446704e-14,0.0,1.0,12.64
2.557493494332766e-14,3.196866867915957e-14,2.557493494332766e-15,7.672480482998297e-16,6.086834516511985e-13,1.391915834290608e-12,4.41167627772402e-12,1.1508720724497448e-13,1.4961336941846683e-13,3.132929530557638e-13,3.4526162173492345e-14,0.0,1.0,6.43
3.813327767888225e-14,5.084437023850967e-14,5.0844370238509665e-15,2.1608857351366606e-15,1.1617938599499458e-12,1.810059580490944e-12,7.644451065359924e-12,1.347375811320506e-13,1.4744867369167806e-13,1.1058650526875851e-12,5.719991651832338e-14,0.0,1.0,0.0
1.8636436416096282e-07,1.8636436416096282e-07,2.609101098253479e-09,4.100016011541181e-09,3.3881041404463033e-06,7.044572965284392e-07,1.140549908665092e-06,2.981829826575404e-07,4.323653248534336e-07,1.7890978959452426e-06,2.0127351329383974e-07,0.0,0.9999999999915684,0.0
2.1742746287927792e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,5.5661430497095147e-14,2.783071524854757e-13,1.5654777327308007e-14,0.0,1.0,1.64
3.143691639468257e-10,2.619743032890215e-10,0.0,7.859229098670645e-12,4.458802641979145e-09,1.4670560984185201e-09,5.962535142858127e-09,1.8338201230231501e-10,5.920619254331885e-10,4.925116901833604e-09,2.5673481722324114e-10,0.0,1.0,0.0
1.8143994854721806e-13,2.2679993568402265e-13,2.7215992282082713e-15,7.257597941888723e-15,4.154974821731295e-12,4.5450707111078136e-12,2.115136200189195e-11,2.857679189618685e-13,1.0387437054328237e-12,1.8143994854721808e-12,5.896798327784589e-14,0.0,1.0,2.64
9.279535027796697e-15,2.319883756949174e-14,1.670316305003405e-15,5.567721016678016e-16,4.1804305300224113e-13,3.8463672690217305e-13,3.413476959975014e-12,2.8766558586169755e-14,8.490774550433976e-14,2.0878953812542563e-13,1.0207488530576366e-14,0.0,1.0,4.88
1.0459888516264684e-14,1.3074860645330854e-14,9.413899664638214e-16,4.44545261941249e-16,2.379624637450216e-13,7.225167992609831e-13,2.1576135036924972e-12,1.856630211636981e-14,3.608661538111316e-14,2.0135285393809522e-13,1.9873788180902896e-14,0.0,1.0,0.0
1.2073567369972835e-13,9.055175527479628e-14,6.036783684986418e-15,2.2637938818699066e-15,1.4216625578143016e-12,1.7687776197010203e-12,8.76993749836402e-12,1.660115513371265e-13,3.6069782517793847e-13,6.187703277111081e-13,3.3202310267425305e-14,0.0,1.0,8.019999999999998
7.520824417144011e-14,5.640618312858008e-14,3.760412208572006e-15,1.3161442730002019e-15,8.564338805022742e-13,9.701863498115771e-13,6.005378297089493e-12,5.4525977024294077e-14,2.1998411420146227e-13,2.068226714714603e-13,2.5382782407861036e-14,0.0,1.0,0.0
4.2246338880416897e-14,4.2246338880416897e-14,4.224633888041689e-15,1.1617743192114647e-15,1.0117998161859843e-12,1.6053608774558417e-12,6.591485023817047e-12,1.457498691374383e-13,3.4219534493137677e-13,2.2179327912218873e-13,4.7527131240469e-14,0.0,1.0,0.0
2.3065520257943962e-14,2.3065520257943962e-14,2.075896823214956e-15,9.802846109626184e-16,5.172442917843933e-13,5.189742058037391e-13,4.06183811742393e-12,2.7678624309532744e-14,1.0264156514785059e-13,3.6904832412710334e-13,7.496294083831787e-15,0.0,1.0,0.0
2.5580683556676363e-08,3.410757807556848e-08,5.968826163224485e-10,1.0232273422670545e-09,7.691258856040694e-07,1.5774754859950426e-07,3.5045536472646617e-07,6.224632998791249e-08,9.550121861159176e-08,3.49602675274577e-07,4.6045230402017454e-08,0.0,0.999999999999561,5.55
1.2315367463374929e-13,9.236525597531197e-14,6.157683731687465e-15,1.6933630262140528e-15,1.4655287281416168e-12,2.027417368658097e-12,8.91016835975176e-12,1.600997770238741e-13,3.186601331148263e-13,6.927394198148397e-13,3.386726052428105e-14,0.0,1.0,2.55
1.4307095589387182e-09,1.7883869486733976e-09,2.5037417281427566e-11,5.7228382357548725e-11,3.279901663867012e-08,1.1910657078164827e-08,2.7719997704437662e-08,3.219096507612116e-09,6.152051103436488e-09,9.299612133101666e-09,1.6095482538060575e-09,0.0,0.999999999999999,0.0
5.377702208267935e-15,2.151080883307174e-14,1.935972794976457e-15,9.14209375405549e-16,4.81842117860807e-13,4.5226475571533336e-13,3.841292687365787e-12,3.065290258712724e-14,1.021763419570908e-13,2.7964051482993267e-13,1.183094485818946e-14,0.0,1.0,0.0
3.528081329760438e-09,3.528081329760438e-09,6.174142327080769e-11,1.2348284654161537e-10,7.691217298877755e-08,2.1080285945318616e-08,5.706671550887508e-08,3.616283363004448e-09,1.0407839922793291e-08,3.087071163540383e-08,1.587636598392197e-09,0.0,0.9999999999999948,0.0
2.949785915796452e-14,2.2123394368473394e-14,1.3274036621084035e-15,5.162125352643791e-16,3.388566570771175e-13,4.118638584930797e-13,2.840275113672509e-12,2.3967010565846172e-14,5.788954859750537e-14,1.8804885213202388e-13,8.111911268440243e-15,0.0,1.0,0.0
3.004879755828063e-14,2.403903804662451e-14,2.403903804662451e-15,6.610735462821741e-16,5.697252017050008e-13,1.3365705153923228e-12,4.198417994842972e-12,8.353565721202017e-14,1.2199811808661936e-13,2.524098994895573e-13,1.6226350681471542e-14,0.0,1.0,0.0
5.776537961715841e-14,6.931845554059009e-14,4.621230369372673e-15,1.9640229069833862e-15,1.0582617545863423e-12,2.0945726649181647e-12,7.082035541063624e-12,8.780337701808079e-14,2.8073974493938997e-13,3.812515054732456e-13,4.159107332435407e-14,0.0,1.0,3.63
4.392235360072377e-14,3.1373109714802686e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.2988467421928314e-13,2.3216101188953987e-13,1.3804168274513184e-14,0.0,1.0,17.2
