1.8395964043327839e-09,1.3796973032495882e-09,0.0,7.358385617331137e-11,4.1206959457054356e-08,1.1681437167513179e-08,3.389456374983155e-08,2.6214248761742173e-09,8.278183819497531e-09,1.8395964043327843e-08,1.8395964043327839e-09,0.0,0.9999999999999982,38.48
4.815979141165847e-08,4.013315950971538e-08,8.026631901943077e-11,1.123728466272031e-09,7.055409441807965e-07,1.9986313435838256e-07,3.33907887120832e-07,2.9698538037189384e-08,8.749028773117953e-08,5.137044417243568e-07,2.4882558896023536e-08,0.0,0.9999999999995368,3.35
3.525356100993819e-14,3.525356100993819e-14,3.525356100993819e-15,1.145740732822991e-15,8.355093959355349e-13,9.544901643440766e-13,5.70314483238275e-12,1.4982763429223728e-13,1.463022781912435e-13,4.759230736341656e-13,4.7592307363416554e-14,0.0,1.0,0.0
6.475702393499236e-09,8.094627991874044e-09,1.1332479188623664e-10,2.5902809573996944e-10,1.3906570890039608e-07,3.156904916830877e-08,9.276443678687651e-08,4.532991675449465e-09,2.0560355099360066e-08,8.418413111549006e-08,1.0199231269761295e-08,0.0,0.9999999999999818,0.0
3.403892169624114e-14,2.2692614464160763e-14,2.269261446416076e-15,9.077045785664306e-16,5.378149628006101e-13,1.2878058708411233e-12,4.0092176604556025e-12,6.807784339248228e-14,1.3218447925373645e-13,1.928872229453665e-13,1.7586776209724592e-14,0.0,1.0,28.74
4.902455343245004e-14,4.902455343245004e-14,4.902455343245006e-15,1.4707366029735013e-15,1.1655587578565003e-12,1.7317923500012985e-12,7.424768617344562e-12,2.1693364893859147e-13,3.5175117087782924e-13,4.0445256581771296e-13,4.902455343245004e-14,0.0,1.0,0.0
7.24624311380162e-13,1.0869364670702432e-12,5.434682335351216e-15,3.079653323365689e-14,1.528957297012142e-11,4.9274453173851034e-12,6.403867351822184e-11,1.2318613293462757e-12,8.695491736561946e-13,1.032589643716731e-11,1.5398266616828445e-12,0.0,1.0,8.98
5.456968210395828e-07,2.728484105197914e-07,9.094947017326381e-10,1.5461409929454848e-08,8.276401785767004e-06,1.3278622645296515e-06,2.3283064364355535e-06,1.1186784831311448e-06,1.246007741373714e-06,3.001332515717705e-06,8.549250196286799e-07,0.0,0.9999999999557004,61.13
4.577522188598112e-14,1.961795223684905e-14,1.3078634824566036e-16,9.808976118424523e-16,5.924621575528413e-13,2.857681709167678e-13,4.491857130497205e-12,4.381342666229621e-14,1.163998499386377e-13,1.7656157013164146e-13,2.6157269649132067e-14,0.0,1.0,0.0
3.971207531228134e-14,2.2692614464160763e-14,2.269261446416076e-15,9.077045785664306e-16,5.378149628006101e-13,1.2878058708411233e-12,4.0092176604556025e-12,6.807784339248228e-14,1.3218447925373645e-13,1.928872229453665e-13,1.7586776209724592e-14,0.0,1.0,0.0
3.340713604469746e-14,2.5055352033523092e-14,3.3407136044697458e-15,1.0022140813409235e-15,7.69199307429159e-13,9.287183820425893e-13,5.462901921709153e-12,8.01771265072739e-14,1.7037639382795704e-13,3.507749284693234e-13,4.092374165475439e-14,0.0,1.0,0.0
7.693888036953878e-14,7.693888036953878e-14,3.84694401847694e-15,1.1540832055430817e-15,8.819119162358386e-13,1.8407627128412155e-12,6.115679253373715e-12,7.501540836030031e-14,2.519748332102396e-13,3.4622496166292457e-13,4.3278120207865565e-14,0.0,1.0,185.76
4.278150877729311e-14,3.2086131582969845e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.0107131448635498e-13,3.422520702183449e-13,2.6203674126092034e-14,0.0,1.0,0.0
2.1600620231875168e-14,3.6001033719791944e-14,1.4400413487916775e-16,8.640248092750065e-16,6.580988963977968e-13,2.7288783559602286e-13,4.851499304079161e-12,3.7441075068583616e-14,1.1448328722893842e-13,3.312095102220859e-13,2.5920744278250196e-14,0.0,1.0,0.0
8.279786679345393e-14,2.069946669836349e-13,2.483936003803618e-15,6.209840009509045e-15,3.7921422991401915e-12,4.313768859938951e-12,1.9660353470105638e-11,3.7259040057054274e-13,7.741600545187944e-13,2.1941434700265295e-12,7.451808011410854e-14,0.0,1.0,0.0
3.070934549514969e-14,1.5354672747574848e-14,1.8425607297089817e-15,7.677336373787424e-16,4.780421448744969e-13,7.44189805832461e-13,3.692286973366831e-12,4.145761641845209e-14,1.5457037232558683e-13,1.2283738198059878e-13,1.381920547281736e-14,0.0,1.0,0.0
4.282919101171261e-14,2.4473823435264346e-14,1.2236911717632176e-16,8.565838202342523e-16,5.610624022534353e-13,2.967451091525802e-13,4.259057123321879e-12,6.791486003285857e-14,1.0279005842811027e-13,2.75330513646724e-13,2.7533051364672398e-14,0.0,1.0,6.83
1.8304804903463195e-14,1.0459888516264684e-14,9.413899664638214e-16,4.44545261941249e-16,2.379624637450216e-13,7.225167992609831e-13,2.1576135036924972e-12,1.856630211636981e-14,3.608661538111316e-14,2.0135285393809522e-13,1.9873788180902896e-14,0.0,1.0,11.06
