2.0321522684393535e-14,1.6934602236994612e-14,1.2192913610636118e-15,3.725612492138815e-16,3.1430621751862e-13,4.0304353324047174e-13,2.6536521705370566e-12,2.540190335549192e-14,5.69002635163019e-14,9.483377252716984e-14,1.3547681789595689e-14,0.0,1.0,1.01
2.6638513536617245e-14,2.6638513536617245e-14,2.6638513536617245e-15,1.0655405414646895e-15,6.280029566257514e-13,1.1161537171842626e-12,4.5578496661152105e-12,8.657516899400603e-14,1.45179898774564e-13,3.5296030436017853e-13,2.0644847990878362e-14,0.0,1.0,6.54
1.3116781611605342e-14,3.279195402901336e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.4362875864707847e-13,2.5577724142630413e-13,1.1805103450444807e-14,0.0,1.0,0.47
3.423827048797091e-14,4.5651027317294546e-14,4.565102731729455e-15,1.4836583878120728e-15,1.0134528064439388e-12,1.6810990809593717e-12,7.0131390716193755e-12,1.0271481146391272e-13,1.6434369834226038e-13,7.532419507353599e-13,6.162888687834763e-14,0.0,1.0,0.0
8.739118558023766e-15,6.5543389185178236e-15,7.865206702221389e-16,3.4956474232095065e-16,1.972856014473865e-13,6.335860954567232e-13,1.8686420256694322e-12,1.6167369332343965e-14,4.3477114826168223e-14,9.613030413826144e-14,6.772816882468417e-15,0.0,1.0,7.8
4.577522188598112e-14,2.6157269649132067e-14,1.3078634824566036e-16,9.808976118424523e-16,5.924621575528413e-13,2.857681709167678e-13,4.491857130497205e-12,4.381342666229621e-14,9.547403421933204e-14,2.1579747460533958e-13,8.501112635967922e-15,0.0,1.0,0.0
6.009759511656128e-15,1.802927853496838e-14,2.403903804662451e-15,6.610735462821741e-16,5.697252017050008e-13,1.3365705153923228e-12,4.198417994842972e-12,8.353565721202017e-14,1.5745569920539054e-13,2.0433182339630833e-13,3.485660516760553e-14,0.0,1.0,0.0
1.6178354406283725e-14,2.1571139208378296e-14,1.9414025287540466e-15,8.62845568335132e-16,5.031468220354239e-13,7.61461214055754e-13,3.849909070215317e-12,7.495970874911459e-14,1.003057973189591e-13,2.642464553026342e-13,1.9414025287540466e-14,0.0,1.0,35.88
6.188645851576903e-14,3.8679036572355646e-14,1.547161462894226e-16,1.0830130240259584e-15,6.567700409985989e-13,2.537344799146531e-13,5.138123218271726e-12,2.3207421943413395e-14,1.2918798215166786e-13,3.6358294378014326e-13,3.7905455840908544e-14,0.0,1.0,0.0
1.0265510327528606e-09,8.212408262022884e-10,1.437171445854005e-11,2.87434289170801e-11,1.8498449610206544e-08,8.150815200057714e-09,1.7779863887279543e-08,1.272923280613547e-09,2.7100947264675515e-09,8.212408262022885e-09,1.1086751153730895e-09,0.0,0.9999999999999998,0.95
4.369559279011883e-15,1.0923898197529705e-14,7.865206702221389e-16,3.4956474232095065e-16,1.972856014473865e-13,6.335860954567232e-13,1.8686420256694322e-12,1.6167369332343965e-14,3.5393430159996253e-14,1.267172190913446e-13,7.865206702221389e-15,0.0,1.0,9.96
2.795539009171453e-14,1.5974508623836877e-14,1.4377057761453186e-15,6.789166165130674e-16,3.6901114921063197e-13,4.225257531004854e-13,3.027568746932685e-12,3.953690884399627e-14,1.0103876704576824e-13,1.0782793321089891e-13,1.0782793321089891e-14,0.0,1.0,0.0
3.7729373375652736e-14,1.8864686687826368e-14,2.2637624025391645e-15,1.0061166233507398e-15,5.929799848873422e-13,5.351282790446747e-13,4.353340864660731e-12,9.998283944547974e-14,1.5972101395692994e-13,1.5091749350261097e-13,2.2637624025391644e-14,0.0,1.0,0.0
2.1251411216720356e-09,2.833521495562714e-09,4.958662617234752e-11,9.208944860578824e-11,6.240831093976879e-08,1.820537560899044e-08,4.788651327500989e-08,2.691845420784579e-09,1.1192409907472723e-08,1.9126270095048322e-08,5.383690841569158e-09,0.0,0.9999999999999962,0.0
2.96012067909167e-14,2.3680965432733357e-14,2.3680965432733363e-15,1.006441030891168e-15,5.434781566812305e-13,1.036634261817903e-12,4.1483131196790665e-12,8.16993307429301e-14,1.5215020290531186e-13,2.3088941296915025e-13,3.196930333419004e-14,0.0,1.0,0.08999999999999998
1.4336468591284428e-14,2.8672937182568857e-14,2.5805643464311967e-15,1.075235144346332e-15,6.630616723469048e-13,8.680731732022719e-13,4.834257208981108e-12,6.164681494252303e-14,1.7275444652497736e-13,2.0787879457362418e-13,3.225705433038996e-14,0.0,1.0,0.0
1.2326522964737407e-14,1.6435363952983207e-14,1.6435363952983211e-15,4.519725087070383e-16,3.7636983452331544e-13,1.0206361014802572e-12,3.097244336939686e-12,2.5885698225948547e-14,6.902852860252948e-14,2.3009509534176494e-13,1.2737407063561986e-14,0.0,1.0,0.0
2.6892504324566403e-14,1.5367145328323654e-14,1.3830430795491292e-15,5.378500864913281e-16,3.5190762801861183e-13,4.164496383975712e-13,2.9351247577098185e-12,2.3819075258901668e-14,7.414647620916164e-14,1.6903859861156026e-13,8.451929930578012e-15,0.0,1.0,0.0
1.1707276127621626e-08,9.756063439684688e-09,1.9512126879369375e-11,2.1463339567306315e-10,1.590238340668604e-07,1.7756035460226132e-08,1.0770694037411897e-07,5.268274257429731e-09,1.1317033590034238e-08,1.0536548514859464e-07,1.1317033590034238e-08,0.0,0.9999999999999756,4.61
2.1742746287927792e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,4.3920347501614137e-14,3.2614119431891684e-13,1.5654777327308007e-14,0.0,1.0,3.71
8.710928536438735e-10,1.1614571381918313e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,3.3682257007563106e-09,8.710928536438733e-09,1.8292949926521345e-09,0.0,0.9999999999999992,0.0
6.705898511631625e-10,5.588248759693021e-10,7.823548263570229e-12,1.7882396031017668e-11,1.019296573768007e-08,5.398248301863457e-09,1.093061457395955e-08,1.3970621899232554e-09,1.6317686378303619e-09,2.905889355040371e-09,1.050590766822288e-09,0.0,1.0,2.53
5.811733243212263e-14,4.358799932409196e-14,2.9058666216061317e-15,1.017053317562146e-15,6.690757896248116e-13,1.503785976681173e-12,4.88621472423071e-12,5.957026574292568e-14,1.9469306364761084e-13,2.542633293905365e-13,9.444066520219928e-15,0.0,1.0,0.54
3.604866414266727e-14,4.806488552355638e-14,4.806488552355638e-15,1.6822709933244733e-15,1.0994842563513522e-12,1.747158588781274e-12,7.30826584385675e-12,1.2857356877551332e-13,1.237670802231577e-13,8.89200382185793e-13,2.6435687037956004e-14,0.0,1.0,0.0
1.6189767274225537e-14,4.047441818556385e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.6351664946967795e-13,3.8045953094430013e-13,3.2379534548451075e-14,0.0,1.0,3.09
1.7299140193457967e-14,2.3065520257943962e-14,2.075896823214956e-15,9.802846109626184e-16,5.172442917843933e-13,5.189742058037391e-13,4.06183811742393e-12,2.7678624309532744e-14,1.3147346547028055e-13,2.2488882251495362e-13,2.0758968232149563e-14,0.0,1.0,0.0
2.6249402852383717e-14,2.187450237698643e-14,1.5749641711430229e-15,6.562350713095928e-16,3.989909233562326e-13,4.1255311482996414e-13,3.2566759138857403e-12,3.674916399333721e-14,6.737346732111821e-14,2.493693270976453e-13,2.1437012329446704e-14,0.0,1.0,39.35
2.846821847232995e-15,1.138728738893198e-14,1.138728738893198e-15,4.554914955572792e-16,2.5792205935930927e-13,7.680725343834622e-13,2.309341882475405e-12,1.5657520159781474e-14,6.31994450085725e-14,1.281069831254848e-13,1.0248558650038782e-14,0.0,1.0,0.0
4.717583185855282e-13,4.043642730733099e-13,4.043642730733098e-15,8.761225916588382e-15,6.274385637187524e-12,1.2157885810404185e-11,2.9033354806663647e-11,7.413345006344015e-13,1.8128998242786728e-12,1.887033274342113e-12,3.6392784576597896e-13,0.0,1.0,86.45
2.0527804439625414e-14,4.105560887925083e-14,2.4633365327550495e-15,1.1632422515787737e-15,6.322563767404627e-13,8.491668436525046e-13,4.6577588273510075e-12,5.816211257893867e-14,1.1769274545385238e-13,3.968708858327581e-13,8.89538192383768e-15,0.0,1.0,0.0
6.705898511631625e-10,5.588248759693021e-10,7.823548263570229e-12,1.7882396031017668e-11,1.019296573768007e-08,5.398248301863457e-09,1.093061457395955e-08,1.3970621899232554e-09,1.3076502097681667e-09,3.688244181397394e-09,4.4705990077544173e-10,0.0,1.0,8.31
1.3024147357660976e-14,9.768110518245731e-15,1.1721732621894879e-15,5.20965894306439e-16,3.011834076459101e-13,3.972364944086598e-13,2.5712922920862182e-12,3.3211575762035487e-14,5.6329437321883716e-14,1.4652165777368599e-13,1.3024147357660976e-14,0.0,1.0,3.94
6.188645851576903e-14,4.641484388682679e-14,1.547161462894226e-16,1.0830130240259584e-15,6.567700409985989e-13,2.537344799146531e-13,5.138123218271726e-12,2.3207421943413395e-14,1.4775391970639862e-13,2.475458340630762e-13,3.0943229257884516e-14,0.0,1.0,5.44
2.4896281574049985e-10,4.1493802623416635e-10,5.8091323672783284e-12,1.1618264734556657e-11,7.2697142196225925e-09,4.331952993884697e-09,8.614113424621292e-09,4.1493802623416635e-10,7.468884472214994e-10,4.06639265709483e-09,1.8257273154303322e-10,0.0,1.0,0.0
3.849003767612834e-12,2.1383354264515745e-12,1.2830012558709447e-14,5.132005023483779e-14,3.990133905758639e-11,2.1169520721870592e-11,1.2731649129092674e-10,5.987339194064409e-12,1.1974678388128817e-11,1.4540680899870707e-11,1.924501883806417e-12,0.0,1.0,0.0
5.1058382544361716e-14,5.1058382544361716e-14,2.269261446416076e-15,9.077045785664306e-16,5.378149628006101e-13,1.2878058708411233e-12,4.0092176604556025e-12,6.807784339248228e-14,1.4182884040100475e-13,2.0423353017744686e-13,2.2692614464160763e-14,0.0,1.0,0.0
1.4303949874547938e-14,1.907193316606392e-14,1.716473984945753e-15,5.244781620667577e-16,4.343632778571057e-13,4.2053612631170946e-13,3.4887333744022434e-12,3.957426131958264e-14,1.0871001904656434e-13,2.1932723140973507e-13,1.907193316606392e-14,0.0,1.0,4.95
1.2351819790000558e-14,3.087954947500139e-14,2.4703639580001116e-15,6.793500884500305e-16,5.403921158125242e-13,4.755450619150216e-13,4.291022195046193e-12,3.087954947500139e-14,1.3772279065850618e-13,2.8409185517001273e-13,2.4703639580001116e-14,0.0,1.0,0.0
3.7647731657763223e-14,2.5098487771842155e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.1733543033336208e-13,2.6980874354730316e-13,1.6941479245993456e-14,0.0,1.0,103.39
