8.857574941983152e-10,8.857574941983152e-10,2.214393735495788e-12,3.543029976793261e-11,1.8379468004615038e-08,5.159537403705185e-09,1.888877856377907e-08,5.093105591640312e-10,3.698037538277966e-09,4.428787470991576e-09,6.864620580036944e-10,0.0,0.9999999999999998,0.0
1.0869364670702432e-12,5.434682335351216e-13,7.246243113801622e-15,3.079653323365689e-14,1.5380151009043943e-11,4.981792140738614e-12,6.403867351822184e-11,6.159306646731378e-13,7.608555269491701e-13,9.238959970097066e-12,7.24624311380162e-13,0.0,1.0,0.0
3.3532255163193417e-06,4.470967355092456e-06,7.824192871411798e-08,1.676612758159671e-07,7.712418687534487e-05,2.6825804130554734e-06,1.7324998500983267e-05,7.824192871411796e-07,1.944870799465218e-05,2.6825804130554737e-05,6.035805929374816e-06,0.0,0.9999999962891604,0.0
5.358354884493594e-14,3.061917076853483e-14,3.0619170768534827e-15,1.30131475766273e-15,6.246310836781105e-13,4.3402674564398123e-13,5.095030015884195e-12,1.4544106115054044e-14,1.622816050732346e-13,5.358354884493595e-13,5.128711103729583e-14,0.0,1.0,11.16
5.14450710785372e-13,2.939718347344983e-13,4.4095775210174734e-15,1.2493802976216179e-14,6.8862902286556244e-12,7.444836714651168e-12,3.111691870664664e-11,1.0803464926492812e-12,1.3375718480419673e-12,6.026422612057215e-12,3.307183140763106e-13,0.0,1.0,2.21
1.2516310548429196e-14,1.2516310548429196e-14,1.5019572658115035e-15,6.258155274214598e-16,3.846679441883906e-13,4.268061897014356e-13,3.1353357923815137e-12,3.5045669535601753e-14,1.0096490509066217e-13,1.1264679493586275e-13,1.2933520900043504e-14,0.0,1.0,6.58
1.5436721511381867e-14,3.0873443022763734e-14,3.0873443022763743e-15,1.3121213284674589e-15,7.100891895235661e-13,1.568370905556398e-12,5.128850722156627e-12,6.251872212109656e-14,1.9218718281670431e-13,3.241711517390192e-13,4.167914808073104e-14,0.0,1.0,2.44
1.967517241740801e-14,3.935034483481602e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.0231089657052166e-13,4.3285379318297626e-13,2.033101149798828e-14,0.0,1.0,0.0
4.4044482466010046e-14,3.6703735388341715e-14,2.936298831067337e-15,9.542971200968844e-16,7.054457941639277e-13,1.3294092957657368e-12,4.927109438530993e-12,1.0497268321065729e-13,2.444468776863558e-13,1.9085942401937688e-13,1.9820017109704527e-14,0.0,1.0,40.54
6.572329130369025e-14,2.9210351690529005e-14,2.62893165214761e-15,9.493364299421925e-16,6.16338420670162e-13,5.360099535212072e-13,4.906608825216609e-12,2.3368281352423202e-14,1.774528865199637e-13,2.62893165214761e-13,2.2638022560159973e-14,0.0,1.0,105.66
3.3239376544561195e-14,1.8993929454034967e-14,1.7094536508631469e-15,7.597571781613987e-16,4.1881614446147107e-13,2.621162264656826e-13,3.4773136347974514e-12,5.5082395416701405e-14,7.217693192533286e-14,3.0390287126455953e-13,1.47202953268771e-14,0.0,1.0,0.52
1.809934090495557e-14,2.2624176131194455e-14,1.6289406814460008e-15,4.977318748862781e-16,4.1809477490447363e-13,4.352891487641815e-13,3.345663166281037e-12,3.891358294565447e-14,8.41619352080434e-14,1.085960454297334e-13,2.6244044312185567e-14,0.0,1.0,0.0
1.4756773307366847e-13,2.951354661473369e-13,8.854063984420108e-15,2.361083729178696e-14,1.3384393389781731e-11,1.193822960565978e-11,5.43491960910321e-11,2.4791379156376304e-12,2.1840024494902938e-12,1.151028317974614e-11,1.1805418645893476e-12,0.0,1.0,0.0
5.872597662134673e-14,4.4044482466010046e-14,2.936298831067337e-15,9.542971200968844e-16,7.054457941639277e-13,1.3294092957657368e-12,4.927109438530993e-12,1.0497268321065729e-13,1.5856013687763622e-13,4.771485600484423e-13,3.596966068057488e-14,5.872597662134674e-15,1.0,0.0
7.947792935156987e-09,9.934741168946233e-09,7.947792935156987e-11,2.9804223506838697e-10,1.682945154019492e-07,1.629297551707182e-08,1.0928215285840857e-07,5.762149877988816e-09,2.8214664919807302e-08,9.139961875430534e-08,7.947792935156987e-09,0.0,0.999999999999975,0.0
3.162768303901842e-14,2.372076227926381e-14,3.1627683039018423e-15,8.697612835730066e-16,7.250646336694973e-13,9.037610428399512e-13,5.22884669842572e-12,4.9813600786454e-14,1.3916180537168107e-13,3.558114341889572e-13,2.8464914735116574e-14,0.0,1.0,0.0
3.846962705598557e-12,2.885222029198919e-12,1.4426110145994587e-14,8.174795749396934e-14,4.347067857326369e-11,4.3037895268883854e-11,1.3983709434850755e-10,3.0775701644788465e-12,7.405403208277223e-12,2.1639165218991888e-11,1.0579147440396035e-12,0.0,1.0,0.0
5.118224249191616e-15,2.5591121245958082e-14,1.8425607297089817e-15,7.677336373787424e-16,4.780421448744969e-13,7.44189805832461e-13,3.692286973366831e-12,4.145761641845209e-14,1.5149943777607185e-13,1.381920547281736e-13,1.381920547281736e-14,0.0,1.0,1.46
3.3195042098733305e-10,3.3195042098733305e-10,5.8091323672783284e-12,1.1618264734556657e-11,7.2697142196225925e-09,4.331952993884697e-09,8.614113424621292e-09,4.1493802623416635e-10,9.128636577151662e-10,3.81742984135433e-09,4.81328110431633e-10,0.0,1.0,0.0
3.813327767888225e-14,5.084437023850967e-14,5.0844370238509665e-15,2.1608857351366606e-15,1.1617938599499458e-12,1.810059580490944e-12,7.644451065359924e-12,1.347375811320506e-13,2.516796326806229e-13,4.957326098254693e-13,6.863989982198804e-14,0.0,1.0,0.0
3.144114447971061e-14,2.5152915583768494e-14,2.2637624025391645e-15,1.0061166233507398e-15,5.929799848873422e-13,5.351282790446747e-13,4.353340864660731e-12,9.998283944547974e-14,1.2639340080843672e-13,2.955467581092798e-13,3.081232159011641e-14,0.0,1.0,1.46
6.073481477785923e-14,3.795925923616201e-14,3.036740738892961e-15,9.110222216678882e-16,7.068014069773367e-13,1.1941982955696573e-12,5.061487626549844e-12,1.0248999993763744e-13,2.0346162950582844e-13,1.897962961808101e-13,2.3534740726420448e-14,0.0,1.0,0.68
1.259991953985452e-14,1.6799892719806027e-14,1.511990344782542e-15,7.139954405917561e-16,3.800975727856113e-13,4.0613740650131073e-13,3.1520798715536053e-12,4.787969425144717e-14,8.651944750700103e-14,2.3099852489733285e-13,2.2679855171738135e-14,0.0,1.0,24.59
