2.386772290960694e-14,2.9834653637008676e-14,2.1480950618646246e-15,7.160316872882083e-16,5.543278645756212e-13,7.953918659626514e-13,4.174464736890255e-12,5.489576269209597e-14,1.1575845611159368e-13,1.1337168382063299e-13,7.757009945622258e-15,0.0,1.0,31.72
5.706378414661817e-14,4.5651027317294546e-14,4.565102731729455e-15,1.4836583878120728e-15,1.0134528064439388e-12,1.6810990809593717e-12,7.0131390716193755e-12,1.0271481146391272e-13,1.974406931472989e-13,4.907485436609164e-13,5.1357405731956356e-14,0.0,1.0,0.0
2.890294572229193e-14,1.4451472861145966e-14,1.7341767433375164e-15,6.262304906496587e-16,4.349893331204938e-13,3.8874461996482657e-13,3.517488494402929e-12,3.034809300840653e-14,8.76722686909522e-14,2.986637724636833e-13,2.1677209291718957e-14,0.0,1.0,0.0
8.5887253726846e-12,7.1572711439038325e-12,4.2943626863422986e-14,2.1471813431711498e-13,7.643965581689291e-11,1.0163325024343442e-10,3.3467399868894316e-10,5.725816915123066e-13,1.5173414825076124e-11,1.2883088059026895e-10,3.86492641770807e-12,0.0,1.0,0.0
2.92216958302681e-14,1.461084791513405e-14,1.753301749816086e-15,8.279480485242626e-16,4.553714266883444e-13,7.271331979098381e-13,3.548487930322223e-12,3.944928937086193e-14,1.1104244415501878e-13,1.8994102289674265e-13,1.753301749816086e-14,0.0,1.0,0.0
1.6526811629610701e-07,2.203574883948093e-07,3.856256046909164e-09,6.6107246518442806e-09,5.1453473540187975e-06,9.530461373075505e-07,1.5590292303932763e-06,5.453847837771532e-07,4.902954116784508e-07,1.9281280234545817e-06,4.407149767896187e-07,0.0,0.9999999999828304,0.0
1.7394197030342232e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,9.044982455777959e-14,1.5219922401549455e-13,2.1307891362169236e-14,0.0,1.0,13.06
3.8521657503923e-08,3.2101381253269174e-08,4.4941933754576835e-10,7.062303875719219e-10,5.861712216846952e-07,1.32257690763469e-07,2.7928201690344175e-07,5.4572348130557594e-08,8.538967413369598e-08,1.733474587676535e-07,2.3112994502353795e-08,0.0,0.9999999999997587,6.61
5.546437444082674e-15,1.6639312332248018e-14,1.9967174798697625e-15,7.765012421715744e-16,4.914143575457247e-13,5.091629573667893e-13,3.93741594155429e-12,3.9379705852986974e-14,6.877582430662514e-14,4.048899334180352e-13,3.4942555897720834e-14,0.0,1.0,30.32
4.590873564061869e-14,2.6233563223210684e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.2723278163257184e-13,3.148027586785282e-13,8.525908047543472e-15,0.0,1.0,0.0
1.3045647772756674e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,7.566475708198871e-14,2.478673076823768e-13,1.9568471659135004e-14,0.0,1.0,0.0
5.407201409924735e-14,2.162880563969894e-13,3.24432084595484e-15,7.029361832902155e-15,4.990846901360529e-12,5.201727756347596e-12,2.4343220747481154e-11,6.542713706008928e-13,1.265285129922388e-12,1.6762324370766673e-12,2.9198887613593573e-13,0.0,1.0,0.0
1.023644849838323e-14,2.047289699676646e-14,1.8425607297089817e-15,7.677336373787424e-16,4.780421448744969e-13,7.44189805832461e-13,3.692286973366831e-12,4.145761641845209e-14,1.4638121352688023e-13,1.381920547281736e-13,1.1260093348221555e-14,0.0,1.0,1.61
3.743382018013148e-14,2.6738442985808198e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.4117897896506727e-13,1.764737237063341e-13,1.92516789497819e-14,0.0,1.0,0.0
1.139420252203346e-14,4.557681008813384e-14,4.5576810088133845e-15,1.7091303783050191e-15,1.0756127180799587e-12,1.663553568216885e-12,7.004016290293969e-12,1.287544884989781e-13,2.9169158456405656e-13,4.785565059254055e-13,4.557681008813384e-14,0.0,1.0,0.0
2.9767855494717112e-12,2.9767855494717112e-12,1.9845236996478075e-14,4.2998013492369154e-14,2.8378688904963642e-11,1.5975415782164845e-11,1.0365828791160381e-10,1.2899404047710747e-12,5.9535710989434224e-12,1.3891665897534653e-11,8.930356648415133e-13,0.0,1.0,0.36
4.4017602271594865e-14,2.5152915583768494e-14,2.2637624025391645e-15,1.0061166233507398e-15,5.929799848873422e-13,5.351282790446747e-13,4.353340864660731e-12,9.998283944547974e-14,1.2639340080843672e-13,2.955467581092798e-13,3.081232159011641e-14,0.0,1.0,26.13
2.8748465608043745e-05,5.749693121608749e-05,0.0,2.1561349206032806e-06,0.0011801245132101955,5.318466137488093e-05,0.00013368036507740343,4.1685275131663435e-05,7.618343386131595e-05,0.0011211901587137062,4.456012169246781e-05,0.0,0.9999986579368548,0.0
2.2123394368473394e-14,1.8436161973727825e-14,1.3274036621084035e-15,4.793402113169235e-16,3.388566570771175e-13,4.118638584930797e-13,2.840275113672509e-12,2.3967010565846172e-14,7.780060352913141e-14,1.2905313381609478e-13,9.955527465813029e-15,0.0,1.0,5.65
2.2123394368473394e-14,1.8436161973727825e-14,1.3274036621084035e-15,4.793402113169235e-16,3.388566570771175e-13,4.118638584930797e-13,2.840275113672509e-12,2.3967010565846172e-14,7.22697549370131e-14,1.6592545776355042e-13,1.1430420423711251e-14,0.0,1.0,20.03
1.1324327974277358e-14,1.4155409967846696e-14,1.0191895176849622e-15,3.6804065916401416e-16,2.579115696141668e-13,3.745521477492237e-13,2.2991216869776607e-12,3.538852491961675e-14,4.5014203697752497e-14,1.0758111575563489e-13,1.5287842765274435e-14,0.0,1.0,1.75
1.1614571381918313e-09,1.1614571381918313e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,4.9361928373152835e-09,7.839835682794862e-09,1.4227849942849935e-09,0.0,0.9999999999999992,28.66
4.7262581172663415e-14,4.7262581172663415e-14,3.1508387448442275e-15,1.10279356069548e-15,7.577767181350367e-13,1.382430499300405e-12,5.2130627033447754e-12,1.323352272834576e-13,1.8826261500444255e-13,3.3083806820864394e-13,1.7329613096643255e-14,0.0,1.0,0.0
1.0392934349198738e-09,5.938819628113564e-10,1.0392934349198738e-11,2.5239983419482648e-11,1.3466273506747505e-08,6.53270159092492e-09,1.3718673340942335e-08,8.16587698865615e-10,1.70741064308265e-09,8.908229442170344e-09,5.938819628113564e-10,0.0,0.9999999999999998,8.24
1.1614571381918313e-09,1.1614571381918313e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,4.9361928373152835e-09,7.839835682794862e-09,1.4227849942849935e-09,0.0,0.9999999999999992,28.66
4.159819756361898e-13,3.1198648172714236e-13,6.2397296345428474e-15,1.1439504329995219e-14,9.723578680495935e-12,8.870815630441749e-12,4.107822009407375e-11,1.0295553896995699e-12,2.8286774343260908e-12,2.9118738294533288e-12,1.3519414208176169e-13,0.0,1.0,1.76
4.901188888959152e-10,5.881426666750981e-10,6.8616644445428114e-12,1.4703566666877455e-11,8.880954266793981e-09,4.910991266737069e-09,9.841587289029978e-09,7.645854666776275e-10,1.4801590444656638e-09,6.2735217778677126e-09,3.9209511111673214e-10,0.0,0.9999999999999998,13.99
2.8672937182568857e-14,3.584117147821107e-14,2.5805643464311967e-15,1.075235144346332e-15,6.630616723469048e-13,8.680731732022719e-13,4.834257208981108e-12,6.164681494252303e-14,1.2687774703286717e-13,1.7920585739105535e-13,2.2221526316490858e-14,0.0,1.0,154.88
4.4017602271594865e-14,2.5152915583768494e-14,2.515291558376848e-15,9.432343343913184e-16,5.772594126474868e-13,1.074658318316509e-12,4.353340864660731e-12,8.614873587440706e-14,1.4903102483382834e-13,2.5152915583768495e-13,1.1318812012695822e-14,0.0,1.0,1.38
1.5036532014448967e-14,1.5036532014448967e-14,2.706575762600813e-15,1.2029225611559173e-15,6.946877790675424e-13,8.864035622517665e-13,5.022201692825954e-12,9.17228452881387e-14,1.473580137415999e-13,2.4810277823840797e-13,4.059863643901222e-14,0.0,1.0,0.0
9.450065151584163e-14,5.400037229476665e-14,5.4000372294766655e-15,2.025013961053749e-15,1.2622587023901705e-12,1.8819129744726175e-12,8.021755304387586e-12,2.7405188939594084e-13,3.1995220584649235e-13,4.3200297835813324e-13,7.830053982741164e-14,0.0,1.0,0.0
2.7370405919500557e-14,2.7370405919500557e-14,2.4633365327550495e-15,1.1632422515787737e-15,6.322563767404627e-13,8.491668436525046e-13,4.6577588273510075e-12,5.816211257893867e-14,1.1563996500988984e-13,4.105560887925083e-13,8.89538192383768e-15,0.0,1.0,29.48
2.5488329346921167e-12,2.124027445576764e-12,1.2744164673460582e-14,5.947276847614939e-14,3.840241621602789e-11,3.9634352134462404e-11,1.266345163052867e-10,3.1860411683651454e-12,8.793473624687801e-12,1.0620137227883819e-11,2.0815468966652286e-12,0.0,1.0,0.0
6.997164989457816e-13,6.997164989457816e-13,2.0991494968373446e-14,5.597731991566253e-14,3.089248342845626e-11,5.25836948957755e-11,1.0842107151164887e-10,2.3790360964156577e-12,4.688100542936736e-12,2.7638801708358376e-11,1.2594896981024072e-12,0.0,1.0,37.02
1.2621971850361681e-14,3.15549296259042e-14,1.262197185036168e-16,1.072867607280743e-15,5.843972966717459e-13,2.934608455209091e-13,4.365940063040106e-12,5.553667614159141e-14,9.718918324778495e-14,2.2088450738132942e-13,5.679887332662757e-15,0.0,1.0,0.0
1.0730321692040383e-09,1.4307095589387182e-09,2.5037417281427566e-11,5.7228382357548725e-11,3.279901663867012e-08,1.1910657078164827e-08,2.7719997704437662e-08,3.219096507612116e-09,6.724334927011975e-09,6.438193015224232e-09,1.6095482538060575e-09,0.0,0.999999999999999,0.0
5.011070406704619e-14,4.175892005587183e-14,3.3407136044697458e-15,1.0022140813409235e-15,7.69199307429159e-13,9.287183820425893e-13,5.462901921709153e-12,8.01771265072739e-14,1.3863961458549447e-13,3.9253384852519523e-13,7.516605610056927e-15,0.0,1.0,2.29
4.5648233241496475e-15,1.3694469972448944e-14,1.6433363966938732e-15,7.303717318639437e-16,4.158554048300329e-13,4.167683694948629e-13,3.3692960955548558e-12,3.286672793387746e-14,8.718812549125828e-14,2.0998187291088385e-13,1.0042611313129229e-14,0.0,1.0,0.33
2.5291710186800865e-14,2.023336814944069e-14,2.023336814944069e-15,8.599181463512294e-16,4.734608146969121e-13,1.1892162129833767e-12,3.6576871272151415e-12,5.108925457733774e-14,1.219060431003802e-13,2.5291710186800863e-13,2.023336814944069e-14,0.0,1.0,0.0
6.032612664860786e-13,6.032612664860786e-13,9.048918997291182e-15,1.960599116079756e-14,1.1989817671410813e-11,9.139408187264093e-12,5.530397660511128e-11,2.2622297493227953e-13,3.5139968772814085e-12,5.580166714996227e-12,4.67527481526711e-13,0.0,1.0,0.0
1.426909175643535e-12,1.070181881732651e-12,5.350909408663256e-15,2.1403637634653026e-14,1.498254634425712e-11,4.958509385361284e-12,6.324774921039968e-11,9.45327328863842e-13,9.096545994727534e-13,1.0880182464281953e-11,1.426909175643535e-12,0.0,1.0,11.19
3.0873443022763734e-14,3.859180377845468e-14,3.0873443022763743e-15,1.3121213284674589e-15,7.100891895235661e-13,1.568370905556398e-12,5.128850722156627e-12,6.251872212109656e-14,8.027095185918572e-14,5.788770566768202e-13,6.946524680121842e-15,0.0,1.0,0.0
1.790047289750344e-14,3.580094579500688e-14,7.160189159001375e-15,2.3270614766754464e-15,1.6289430336728129e-12,2.169537315177417e-12,1.0052905579237934e-11,1.2530331028252409e-13,3.8665021458607427e-13,3.401089850525653e-13,1.1993316841327306e-13,0.0,1.0,0.0
