2.1866531113435463e-13,2.915537481791395e-13,4.373306222687091e-15,1.0933265556717729e-14,6.567248177735116e-12,3.731887976692986e-12,3.091198615069326e-11,4.5190830967766624e-13,1.7930555513017083e-12,3.1342027929257488e-12,1.3119918668061277e-13,0.0,1.0,1.43
1.451821422739789e-09,1.451821422739789e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,4.384500696674164e-09,7.839835682794862e-09,1.5679671365589725e-09,0.0,0.9999999999999992,0.0
3.04398448030989e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,8.610127530019405e-14,2.0438181510652123e-13,1.1741082995481008e-14,0.0,1.0,1.72
2.218574977633069e-14,2.7732187220413363e-14,1.9967174798697625e-15,7.765012421715744e-16,4.914143575457247e-13,5.091629573667893e-13,3.93741594155429e-12,3.9379705852986974e-14,9.650801152703852e-14,3.1060049686862973e-13,2.9950762198046436e-14,0.0,1.0,0.0
1.1324327974277358e-14,1.4155409967846696e-14,1.0191895176849622e-15,3.6804065916401416e-16,2.579115696141668e-13,3.745521477492237e-13,2.2991216869776607e-12,3.538852491961675e-14,4.642974469453716e-14,7.643921382637217e-14,1.0191895176849622e-14,0.0,1.0,0.0
6.274621942960539e-15,2.5098487771842155e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.3615929616224367e-13,2.384356338325005e-13,1.3804168274513184e-14,0.0,1.0,0.43
6.274621942960539e-15,1.2549243885921074e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.179628925276581e-13,2.5098487771842154e-13,1.3804168274513184e-14,0.0,1.0,212.88
4.275959301719795e-14,8.55191860343959e-14,8.551918603439587e-15,2.9931715112038564e-15,2.001148953204864e-12,2.0930820781918394e-12,1.158784970766064e-11,3.0786906972382523e-13,6.05048241193351e-13,6.841534882751673e-13,8.55191860343959e-14,0.0,1.0,8.849999999999998
5.328929011708393e-13,2.368412894092619e-13,3.5526193411389284e-15,8.289445129324166e-15,5.465112753118718e-12,5.4532706886482546e-12,2.6176883511958677e-11,5.802611590526916e-13,1.3499953496327928e-12,1.5986787035125181e-12,2.6644645058541967e-13,0.0,1.0,1.63
1.809934090495557e-14,1.809934090495557e-14,1.6289406814460008e-15,4.977318748862781e-16,4.1809477490447363e-13,4.352891487641815e-13,3.345663166281037e-12,3.891358294565447e-14,8.687683634378671e-14,1.085960454297334e-13,2.2171692608570567e-14,0.0,1.0,3.78
7.9551768646461e-15,1.32586281077435e-14,9.54621223757532e-16,2.91689818370357e-16,2.4051151387446703e-13,3.63021237590017e-13,2.1818398414102696e-12,1.803173422653116e-14,3.420726051797822e-14,1.0341729924039928e-13,7.159659178181489e-15,0.0,1.0,2.18
8.77040037334361e-08,7.308666977786342e-08,1.0232133768900881e-09,2.0464267537801762e-09,1.274631520925938e-06,2.2072174272914753e-07,5.39379622960632e-07,1.0378307108456607e-07,1.4909680634684134e-07,6.577800280007709e-07,8.478053694232157e-08,0.0,0.999999999998775,3.18
6.073481477785923e-14,4.555111108339441e-14,3.036740738892961e-15,9.110222216678882e-16,7.068014069773367e-13,1.1941982955696573e-12,5.061487626549844e-12,1.0248999993763744e-13,2.1788614801556995e-13,2.1257185172250725e-13,2.0497999987527486e-14,0.0,1.0,0.0
1.7519209812889698e-14,8.759604906444849e-15,1.0511525887733819e-15,4.0878156230075964e-16,2.67167949646568e-13,3.7987486610949167e-13,2.3566257066638795e-12,2.1899012266112124e-14,6.014928702425464e-14,1.0803512717948649e-13,5.2557629438669105e-15,0.0,1.0,0.0
1.3665116066165423e-14,1.3665116066165423e-14,2.7330232132330847e-15,8.882325443007527e-16,6.463599899296246e-13,1.4491855588168435e-12,4.65228876472602e-12,6.490930131428577e-14,1.9062836912300765e-13,1.8447906689323328e-13,1.503162767278197e-14,0.0,1.0,0.0
6.951125039631385e-10,4.634083359754256e-10,1.1585208399385639e-12,1.7377812599078462e-11,9.998034848669807e-09,3.1743471014316654e-09,1.1249237355803455e-08,5.908456283686676e-10,1.0774243811428646e-09,5.097491695729681e-09,5.213343779723538e-10,0.0,1.0,0.0
2.5032621096858393e-14,2.0860517580715327e-14,1.5019572658115035e-15,6.258155274214598e-16,3.846679441883906e-13,4.268061897014356e-13,3.1353357923815137e-12,3.5045669535601753e-14,8.219043926801837e-14,1.460236230650073e-13,7.509786329057516e-15,0.0,1.0,0.0
2.885222029198919e-12,1.9234813527992783e-12,1.4426110145994587e-14,8.174795749396934e-14,4.347067857326369e-11,4.3037895268883854e-11,1.3983709434850755e-10,3.0775701644788465e-12,6.876445836257422e-12,2.2120035557191708e-11,8.655666087596753e-13,0.0,1.0,0.9
3.2379534548451075e-14,3.2379534548451075e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.546122774688539e-13,4.2902883276697677e-13,2.185618582020448e-14,0.0,1.0,4.4
4.282919101171261e-14,3.059227929408044e-14,1.2236911717632176e-16,8.565838202342523e-16,5.610624022534353e-13,2.967451091525802e-13,4.259057123321879e-12,6.791486003285857e-14,9.8507139326939e-14,2.6921205778790783e-13,2.4473823435264346e-14,0.0,1.0,49.37
7.27838664105331e-14,5.458789980789983e-14,3.6391933205266554e-15,1.00077816314483e-15,8.25187085429419e-13,1.765918558785559e-12,5.850003262746598e-12,6.186628644895313e-14,1.9378704431804433e-13,3.730173153539821e-13,3.275273988473989e-14,0.0,1.0,0.0
2.8614191178774335e-09,2.146064338408076e-09,2.5037417281427547e-11,5.722838235754869e-11,3.279901663867009e-08,1.1910657078164817e-08,2.7719997704437636e-08,3.2190965076121138e-09,2.968722334797838e-09,3.4694706804263884e-08,1.4307095589387167e-09,7.153547794693584e-11,0.9999999999999984,0.0
1.474892957898226e-14,1.1061697184236697e-14,1.3274036621084035e-15,4.793402113169235e-16,3.388566570771175e-13,4.118638584930797e-13,2.840275113672509e-12,2.3967010565846172e-14,5.86269950764545e-14,1.9542331692151495e-13,8.111911268440243e-15,0.0,1.0,2.93
1.8932957775542524e-14,2.5243943700723362e-14,1.262197185036168e-16,1.072867607280743e-15,5.843972966717459e-13,2.934608455209091e-13,4.365940063040106e-12,5.553667614159141e-14,1.3000631005872534e-13,1.5146366220434022e-13,3.4079323995976545e-14,0.0,1.0,0.0
7.339195415664565e-13,1.100879312349685e-12,5.504396561748425e-15,2.935678166265826e-14,1.5540746292669722e-11,4.898912939956097e-12,6.469500758908316e-11,7.522675301056179e-13,4.0365574786155125e-13,1.0825313238105235e-11,8.990514384189095e-13,0.0,1.0,9.27
4.3572783770054886e-13,3.734810037433275e-13,3.734810037433275e-15,7.46962007486655e-15,5.676911256898578e-12,1.1397395297567208e-11,2.7245439223075738e-11,7.780854244652658e-13,7.843101078609876e-13,5.602215056149914e-12,4.730759380748815e-13,1.2449366791444248e-14,1.0,0.0
8.298760524683325e-11,2.4896281574049975e-10,5.8091323672783284e-12,1.1618264734556657e-11,7.2697142196225925e-09,4.331952993884697e-09,8.614113424621292e-09,4.149380262341663e-10,6.88797123548716e-10,5.975107577771994e-09,2.5726157626518307e-10,0.0,1.0,0.0
1.1508256841265278e-13,8.631192630948958e-14,5.7541284206326394e-15,2.3016513682530557e-15,1.3507816467435119e-12,1.9520880666996227e-12,8.439867860962924e-12,2.1721834787888206e-13,2.992146778728972e-13,4.891009157537743e-13,7.048807315274984e-14,0.0,1.0,6.96
2.7012628605928886e-08,2.251052383827408e-08,1.8008419070619264e-10,6.302946674716741e-10,3.7862701095976996e-07,2.070968193121215e-08,2.1024829264947987e-07,9.904630488840597e-09,2.386115526857052e-08,3.0614312420052744e-07,8.10378858177867e-09,0.0,0.9999999999998584,0.0
1.2871191328677168e-14,2.5742382657354337e-14,2.5742382657354334e-15,7.722714797206302e-16,6.081637902799962e-13,8.971220356087986e-13,4.434768972295718e-12,1.2871191328677166e-13,1.8791939339868666e-13,1.9306786993015756e-13,3.1534418755259065e-14,0.0,1.0,1.95
7.4019589788813e-13,1.1102938468321952e-12,5.551469234160976e-15,2.035538719192358e-14,1.5655143240333952e-11,4.885292926061659e-12,6.513723901415544e-11,3.70097948944065e-13,9.43749769807366e-13,1.1287987442793984e-11,9.067399749129598e-13,0.0,1.0,5.38
4.801638859885396e-13,3.601229144914047e-13,3.601229144914048e-15,7.802663147313772e-15,5.5398908345927774e-12,5.329819134472791e-12,2.6463032166543395e-11,5.101741288628235e-13,1.0263503063005038e-12,4.02137254515402e-12,2.1607374869484289e-13,0.0,1.0,6.57
1.0695377194323277e-14,2.6738442985808198e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.0107131448635498e-13,3.422520702183449e-13,2.6203674126092034e-14,0.0,1.0,0.0
1.9021044016871864e-08,1.5216835213497493e-08,1.5216835213497492e-10,6.467154965736437e-10,3.3020532413289563e-07,5.934565733264023e-08,1.8374328520298222e-07,1.4836414333160057e-08,4.717218916184224e-08,2.0162306657884176e-07,8.369259367423623e-09,0.0,0.9999999999999049,6.38
2.652808796361007e-14,5.305617592722014e-14,5.3056175927220135e-15,1.8569661574527044e-15,1.2600841782714783e-12,1.7972779595345822e-12,7.909349426350342e-12,2.825241368124473e-13,4.0587974584323404e-13,3.713932314905409e-13,4.775055833449812e-14,0.0,1.0,2.07
1.2711092559627414e-14,2.5422185119254834e-14,5.0844370238509665e-15,2.1608857351366606e-15,1.1617938599499458e-12,1.810059580490944e-12,7.644451065359924e-12,1.347375811320506e-13,2.4786630491273463e-13,4.957326098254693e-13,8.00798831256527e-14,0.0,1.0,0.0
1.613310662480381e-14,2.151080883307174e-14,1.935972794976457e-15,9.14209375405549e-16,4.81842117860807e-13,4.5226475571533336e-13,3.841292687365787e-12,3.065290258712724e-14,1.2798931255677688e-13,1.882195772893777e-13,1.9359727949764568e-14,0.0,1.0,5.18
1.8864686687826368e-14,2.5152915583768494e-14,2.515291558376848e-15,9.432343343913184e-16,5.772594126474868e-13,1.074658318316509e-12,4.353340864660731e-12,8.614873587440706e-14,1.2953751525640778e-13,3.710055048605853e-13,5.659406006347911e-15,0.0,1.0,0.0
