6.274621942960539e-15,3.1373109714802686e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.3553183396794767e-13,2.0706252411769775e-13,1.3804168274513184e-14,0.0,1.0,11.53
1.1354338309924012e-14,2.2708676619848025e-14,2.0437808957863224e-15,9.65118756343541e-16,2.8612932541008507e-13,2.6228521495924477e-13,4.0114877248961535e-12,2.2708676619848026e-15,6.926146369053647e-14,4.4281919408703653e-13,3.576616567626064e-14,0.0,1.0,0.0
1.2709970473622433e-14,1.0591642061352027e-14,7.625982284173459e-16,3.1774926184056087e-16,1.8450640470875232e-13,6.170690664943691e-13,1.8230334315999115e-12,8.473313649081623e-15,3.60115830085969e-14,1.4192800362211719e-13,1.037980922012499e-14,0.0,1.0,3.95
4.8567767951245127e-14,6.475702393499352e-14,6.475702393499352e-15,2.5902809573997407e-15,1.482935848111352e-12,1.819672372573318e-12,9.276443678687822e-12,1.440843782553606e-13,1.813196670179818e-13,1.3598975026348641e-12,1.2303834547648768e-13,0.0,1.0,3.3
9.612977104711275e-14,7.209732828533454e-14,4.806488552355638e-15,1.6822709933244733e-15,1.0994842563513522e-12,1.747158588781274e-12,7.30826584385675e-12,1.2857356877551332e-13,9.612977104711275e-14,1.033395038756462e-12,2.6435687037956004e-14,0.0,1.0,0.0
2.6233563223210684e-14,2.6233563223210684e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.160835172627073e-13,2.5577724142630413e-13,1.4428459772765878e-14,0.0,1.0,3.07
2.8770642103163195e-14,7.192660525790799e-14,5.7541284206326394e-15,2.3016513682530557e-15,1.3507816467435119e-12,1.9520880666996227e-12,8.439867860962924e-12,2.1721834787888206e-13,3.3805504471216755e-13,5.178715578569376e-13,7.768073367854064e-14,0.0,1.0,10.02
5.019697554368431e-14,3.7647731657763223e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,8.219754745278304e-14,3.9530118240651393e-13,3.388295849198691e-14,0.0,1.0,0.0
2.5488329346921167e-12,2.124027445576764e-12,1.2744164673460582e-14,5.947276847614939e-14,3.840241621602789e-11,3.9634352134462404e-11,1.266345163052867e-10,3.1860411683651454e-12,8.113784842103238e-12,1.6567414075498756e-11,2.2939496412229046e-12,0.0,1.0,3.52
8.217681976491604e-15,1.6435363952983207e-14,1.6435363952983211e-15,4.519725087070383e-16,3.7636983452331544e-13,1.0206361014802572e-12,3.097244336939686e-12,2.5885698225948547e-14,6.820676040488032e-14,2.4242161830650237e-13,1.1093870668263667e-14,0.0,1.0,0.0
4.300914933222213e-14,5.734553244296285e-14,5.734553244296285e-15,2.4371851288259215e-15,1.3605227572092938e-12,1.868030719329515e-12,8.416890524315872e-12,2.0214300186144403e-13,3.354713647913326e-13,5.734553244296286e-13,8.315102204229612e-14,0.0,1.0,1.29
1.1958347141868769e-14,1.4947933927335957e-14,1.195834714186877e-15,3.28854546401391e-16,2.6726905862076693e-13,7.958280022913663e-13,2.401535064765795e-12,1.6741685998616268e-14,5.2018810067129124e-14,1.6143768641522835e-13,9.267719034948294e-15,0.0,1.0,0.0
3.8521657503922114e-08,1.9260828751961057e-08,6.420276250653686e-11,7.704331500784422e-10,5.649843100575242e-07,1.1042875151124337e-07,2.792820169034353e-07,2.4397049752484e-08,9.7588199009936e-08,3.27434088783338e-07,1.7334745876764953e-08,0.0,0.9999999999997355,0.0
4.453952205983757e-12,8.907904411967514e-12,4.4539522059837564e-14,2.3754411765246706e-13,1.352516819883734e-10,1.3970563419435712e-10,3.4458743566961e-10,1.0541020220828224e-11,2.850529411829604e-11,5.641672794246092e-11,6.680928308975635e-12,0.0,1.0,0.0
4.338395622926498e-10,2.169197811463249e-10,0.0,9.399857183007409e-12,5.7483742003776085e-09,2.169197811463249e-10,7.715113549437622e-09,7.953725308698577e-11,8.532178058422113e-10,2.2415044051786903e-09,3.2537967171948727e-10,0.0,1.0,0.0
1.9165944102156158e-13,1.4374458076617118e-13,9.582972051078078e-15,3.833188820431231e-15,2.1585644545053363e-12,2.5874024537910805e-12,1.269264648165291e-11,2.994678765961898e-13,5.078975187071379e-13,1.2218289365124546e-12,2.1322112813648722e-13,0.0,1.0,0.61
1.8864686687826368e-14,2.5152915583768494e-14,2.2637624025391645e-15,1.0061166233507398e-15,5.929799848873422e-13,5.351282790446747e-13,4.353340864660731e-12,9.998283944547974e-14,1.2450693213965407e-13,3.1441144479710604e-13,3.3956436038087466e-14,0.0,1.0,0.0
1.210416941730323e-13,6.916668238458989e-14,6.9166682384589886e-15,1.9020837655762215e-15,1.5891045277859527e-12,1.888250429099304e-12,9.778439722121394e-12,1.3833336476917975e-13,3.7004175075755593e-13,6.57083482653604e-13,4.6687510609598166e-14,0.0,1.0,1.52
1.3604660788084329e-08,1.3604660788084329e-08,2.7209321576168656e-10,1.0883728630467462e-09,5.890818121240515e-07,8.979076120135657e-08,2.9250020694381304e-07,3.605235108842348e-08,8.366866384671862e-08,3.469188500961504e-07,6.122097354637949e-09,0.0,0.999999999999715,0.0
4.555111108339441e-14,3.795925923616201e-14,3.036740738892961e-15,9.110222216678882e-16,7.068014069773367e-13,1.1941982955696573e-12,5.061487626549844e-12,1.0248999993763744e-13,1.6777992582383612e-13,2.808985183475989e-13,2.7330666650036654e-14,0.0,1.0,0.21
1.4621153538530452e-08,7.310576769265226e-09,9.747435692353634e-11,3.898974276941453e-10,2.0493983543173512e-07,1.7789070138545378e-08,1.2866615113906795e-07,6.5795190923387026e-09,3.58218261693996e-08,1.0234807476971313e-07,6.5795190923387026e-09,0.0,0.9999999999999644,0.0
4.807807609324902e-14,3.605855706993676e-14,2.403903804662451e-15,6.610735462821741e-16,5.697252017050008e-13,1.3365705153923228e-12,4.198417994842972e-12,8.353565721202017e-14,1.4363325232858143e-13,2.2837086144293286e-13,4.0265388728096047e-14,0.0,1.0,0.0
3.061917076853483e-14,2.296437807640112e-14,3.0619170768534827e-15,1.30131475766273e-15,6.246310836781105e-13,4.3402674564398123e-13,5.095030015884195e-12,1.4544106115054044e-14,2.1280323684131704e-13,2.449533661482787e-13,2.0667940268761007e-14,0.0,1.0,6.44
2.274084187902316e-14,2.842605234877894e-14,2.0466757691120845e-15,6.25373151673137e-16,5.28156052640313e-13,7.788738343565432e-13,4.01603267583549e-12,5.230393632175327e-14,1.2564315138160297e-13,1.9329715597169683e-13,1.0233378845560419e-14,0.0,1.0,14.57
4.8702826383780154e-15,2.4351413191890084e-14,1.753301749816086e-15,8.279480485242626e-16,4.553714266883444e-13,7.271331979098381e-13,3.548487930322223e-12,3.944928937086193e-14,1.353938573469089e-13,1.314976312362064e-13,1.5097876178971853e-14,0.0,1.0,95.18
2.274084187902316e-14,1.7055631409267367e-14,2.0466757691120845e-15,6.25373151673137e-16,5.28156052640313e-13,7.788738343565432e-13,4.01603267583549e-12,5.230393632175327e-14,1.5748033001223535e-13,1.3644505127413896e-13,1.2507463033462737e-14,0.0,1.0,0.0
1.0553127333670769e-14,4.2212509334683075e-14,4.2212509334683086e-15,1.5829691000506152e-15,9.518920854971034e-13,1.0225980386326978e-12,6.587262081677296e-12,9.392283326966986e-14,2.1422848487351667e-13,4.1157196601316e-13,5.1710323934986767e-14,0.0,1.0,4.53
1.278746747166383e-14,2.557493494332766e-14,2.557493494332766e-15,7.672480482998297e-16,6.086834516511985e-13,1.391915834290608e-12,4.41167627772402e-12,1.1508720724497448e-13,1.9692699906362297e-13,1.214809409808064e-13,2.877180181124361e-14,0.0,1.0,0.0
3.009946832965863e-14,1.5049734164829315e-14,1.805968099779518e-15,7.023209276920348e-16,4.605218654437772e-13,3.938013773130339e-13,3.6335074851952924e-12,4.615251810547658e-14,1.0635145476479383e-13,1.6053049775817942e-13,1.3544760748346388e-14,0.0,1.0,0.0
2.4595347230414943e-13,1.967627778433196e-13,2.951441667649793e-15,5.902883335299588e-15,4.609168070979763e-12,4.9830173488820674e-12,2.256869061862876e-11,5.853692640838759e-13,9.493804030940171e-13,1.918437083972365e-12,3.541730001179753e-13,0.0,1.0,7.73
6.128069179056256e-14,4.902455343245004e-14,4.902455343245006e-15,1.5932979865546268e-15,1.1655587578565003e-12,1.7317923500012985e-12,7.424768617344562e-12,2.1693364893859147e-13,3.2356205265417036e-13,4.1670870417582554e-13,4.412209808920505e-14,0.0,1.0,16.399999999999995
4.6310164534145616e-14,3.859180377845468e-14,3.0873443022763743e-15,1.3121213284674589e-15,7.100891895235661e-13,1.568370905556398e-12,5.128850722156627e-12,6.251872212109656e-14,1.474206904336969e-13,5.402852528983656e-13,1.698039366252006e-14,0.0,1.0,0.0
2.3106151846863365e-14,4.621230369372673e-14,4.621230369372673e-15,1.9640229069833862e-15,1.0582617545863423e-12,2.0945726649181647e-12,7.082035541063624e-12,8.780337701808079e-14,2.414592867997222e-13,5.776537961715841e-13,2.5416767031549705e-14,0.0,1.0,16.0
3.340713604469746e-14,2.5055352033523092e-14,3.3407136044697458e-15,1.0022140813409235e-15,7.69199307429159e-13,9.287183820425893e-13,5.462901921709153e-12,8.01771265072739e-14,1.7037639382795704e-13,3.507749284693234e-13,4.092374165475439e-14,0.0,1.0,0.0
2.6963924010472876e-14,2.1571139208378296e-14,1.9414025287540466e-15,8.62845568335132e-16,5.031468220354239e-13,7.61461214055754e-13,3.849909070215317e-12,7.495970874911459e-14,1.4884086053781027e-13,1.6178354406283724e-13,7.010620242722948e-15,0.0,1.0,0.0
5.2627862050571385e-14,3.0073064028897933e-14,2.706575762600813e-15,1.2029225611559173e-15,6.946877790675424e-13,8.864035622517665e-13,5.022201692825954e-12,9.17228452881387e-14,1.4284705413726516e-13,2.5562104424563247e-13,4.3605942841902e-14,0.0,1.0,0.0
4.510959604334689e-14,3.7591330036122415e-14,2.706575762600813e-15,1.2029225611559173e-15,6.946877790675424e-13,8.864035622517665e-13,5.022201692825954e-12,9.17228452881387e-14,1.473580137415999e-13,2.4810277823840797e-13,4.7365075845514246e-14,0.0,1.0,19.23
7.175224732602684e-10,5.381418549452013e-10,6.27832164102735e-12,1.5247352556780707e-11,8.009344607767747e-09,4.601112859781472e-09,9.16634959589993e-09,8.610269679123223e-10,1.0224695243958824e-09,8.879340606595821e-09,1.614425564835604e-10,0.0,0.9999999999999998,0.0
2.2001035801812166e-14,1.2572020458178382e-14,1.1314818412360544e-15,4.714507671816893e-16,2.8664206644646705e-13,3.9098983624934774e-13,2.499631967597317e-12,2.671554347362906e-14,6.757460996270879e-14,8.800414320724866e-14,1.414352301545068e-14,0.0,1.0,15.64
1.1707276127621626e-08,9.756063439684688e-09,1.9512126879369375e-11,2.1463339567306315e-10,1.590238340668604e-07,1.7756035460226132e-08,1.0770694037411897e-07,5.268274257429731e-09,1.1317033590034238e-08,1.0536548514859464e-07,1.1317033590034238e-08,0.0,0.9999999999999756,10.93
1.0393343147325624e-08,5.939053227043213e-09,5.939053227043212e-11,2.078668629465125e-10,1.257594520826401e-07,1.4105251414227631e-08,8.656170078415483e-08,6.0875295577192936e-09,1.1135724800706025e-08,1.0541819478001704e-07,9.354008832593062e-09,0.0,0.9999999999999823,9.96
