7.852674310779245e-14,1.0470232414372325e-13,1.5705348621558488e-15,3.141069724311697e-15,2.4055358972020417e-12,3.4970576264003577e-12,1.3624389929201986e-11,2.094046482874465e-13,3.7169325071021757e-13,1.5181837000839873e-12,1.0470232414372325e-13,0.0,1.0,0.0
8.216416537895131e-15,1.0955222050526841e-14,9.859699845474158e-16,3.2865666151580526e-16,2.4977906275201204e-13,3.689171025514913e-13,2.2389735065764236e-12,1.971939969094832e-14,5.0667901983686646e-14,8.216416537895131e-14,7.39477488410562e-15,0.0,1.0,0.0
6.46021413299917e-14,3.230107066499585e-14,4.3068094219994464e-15,1.184372591049848e-15,9.86259357637873e-13,1.4869259529453091e-12,6.693858544142643e-12,6.783224839649127e-14,2.0349674518947383e-13,4.414479657549433e-13,3.337777302049571e-14,0.0,1.0,10.34
2.2022241233005023e-14,2.9362988310673366e-14,2.936298831067337e-15,9.542971200968844e-16,7.054457941639277e-13,1.3294092957657368e-12,4.927109438530993e-12,1.0497268321065729e-13,2.371061306086874e-13,1.9820017109704527e-13,1.6149643570870352e-14,0.0,1.0,14.68
1.634189344469566e-13,1.634189344469566e-13,1.0894595629797107e-15,1.9973425321294694e-15,1.6922938544951507e-12,2.0772362334146486e-12,1.0168289254477301e-11,1.724977641384542e-13,5.483613133664545e-13,4.5394148457487956e-13,8.170946722347829e-14,0.0,1.0,2.75
1.4371714458540047e-09,8.212408262022884e-10,1.437171445854005e-11,2.87434289170801e-11,1.8498449610206544e-08,8.150815200057714e-09,1.7779863887279543e-08,1.272923280613547e-09,3.3054943254642105e-09,5.953995989966591e-09,6.364616403067735e-10,0.0,0.9999999999999998,1.75
2.5742382657354337e-14,1.9306786993015757e-14,2.5742382657354334e-15,7.722714797206302e-16,6.081637902799962e-13,8.971220356087986e-13,4.434768972295718e-12,1.2871191328677166e-13,1.859887146993851e-13,1.866322742658189e-13,3.1534418755259065e-14,0.0,1.0,49.59
2.7039951194338768e-11,3.379993899292346e-11,0.0,1.1491979257593976e-12,1.2641177183353375e-10,7.435986578443163e-12,1.1586619086774164e-09,0.0,3.51519365526404e-11,6.759987798584692e-10,6.083989018726224e-12,0.0,1.0,0.0
4.717583185855282e-13,3.3697022756109164e-13,2.0218213653665485e-15,1.1456987737077113e-14,6.274385637187524e-12,1.2157885810404185e-11,2.9033354806663647e-11,7.413345006344015e-13,1.4961478103712466e-12,3.2349141845864792e-12,8.76122591658838e-14,0.0,1.0,0.0
1.2318612393034323e-09,1.0265510327528606e-09,1.437171445854005e-11,2.87434289170801e-11,1.8498449610206544e-08,8.150815200057714e-09,1.7779863887279543e-08,1.272923280613547e-09,3.1207151395686967e-09,5.5433755768654476e-09,6.364616403067735e-10,0.0,0.9999999999999998,31.86
4.141702785468415e-15,8.28340557093683e-15,1.656681114187366e-15,6.626724456749465e-16,3.7689495347762573e-13,6.912501948946785e-13,3.117045516343529e-12,2.940608977682575e-14,1.0727010214363194e-13,1.69809814204205e-13,1.4910130027686296e-14,0.0,1.0,0.0
2.0321522684393535e-14,1.6934602236994612e-14,1.2192913610636118e-15,3.725612492138815e-16,3.1430621751862e-13,4.0304353324047174e-13,2.6536521705370566e-12,2.540190335549192e-14,7.315748166381675e-14,9.14468520797709e-14,7.451224984277631e-15,0.0,1.0,0.0
3.992317204662415e-14,2.994237903496811e-14,3.9923172046624155e-15,1.6967348119815263e-15,9.002675296513746e-13,9.94086983960941e-13,6.299876548957291e-12,6.287899597343303e-14,2.1458704975060483e-13,3.393469623963053e-13,2.1957744625643285e-14,0.0,1.0,0.0
2.7998709516747062e-14,5.5997419033494124e-14,5.599741903349413e-15,2.3798903089235003e-15,1.3187392182387867e-12,1.7121210869490828e-12,8.258219371964546e-12,1.8059167638301857e-13,2.1559006327895236e-13,9.23957414052653e-13,5.5997419033494124e-14,0.0,1.0,10.13
4.453952205983757e-12,8.907904411967514e-12,4.4539522059837564e-14,2.3754411765246706e-13,1.352516819883734e-10,1.3970563419435712e-10,3.4458743566961e-10,1.0541020220828224e-11,2.850529411829604e-11,5.641672794246092e-11,6.680928308975635e-12,0.0,1.0,0.0
2.9198683021482834e-15,1.167947320859313e-14,1.0511525887733819e-15,4.0878156230075964e-16,2.67167949646568e-13,3.7987486610949167e-13,2.3566257066638795e-12,2.1899012266112124e-14,6.219319483575844e-14,1.0219539057518992e-13,6.423710264726223e-15,0.0,1.0,28.19
4.6131040515887924e-14,2.8831900322429945e-14,2.075896823214956e-15,9.802846109626184e-16,5.172442917843933e-13,5.189742058037391e-13,4.06183811742393e-12,2.7678624309532744e-14,1.0264156514785059e-13,3.863474643205613e-13,1.2686036141869176e-14,0.0,1.0,2.01
1.7665092770299386e-09,2.2081365962874235e-09,3.091391234802392e-11,4.8579005118323284e-11,4.0364736980134096e-08,1.3557958701204777e-08,3.28129098208311e-08,3.312204894431135e-09,8.03761721048622e-09,1.2807192258467052e-08,1.369044689698202e-09,0.0,0.9999999999999984,0.0
2.5032621096858393e-14,2.0860517580715327e-14,1.5019572658115035e-15,6.258155274214598e-16,3.846679441883906e-13,4.268061897014356e-13,3.1353357923815137e-12,3.5045669535601753e-14,8.844859454223298e-14,1.3350731251657809e-13,9.178627735514745e-15,0.0,1.0,0.0
1.996158602331208e-14,1.996158602331208e-14,3.9923172046624155e-15,1.6967348119815263e-15,9.002675296513746e-13,9.94086983960941e-13,6.299876548957291e-12,6.287899597343303e-14,2.0760049464244556e-13,3.2936616938464917e-13,2.69481411314713e-14,0.0,1.0,0.0
5.811733243212263e-14,4.358799932409196e-14,2.9058666216061317e-15,1.017053317562146e-15,6.690757896248116e-13,1.503785976681173e-12,4.88621472423071e-12,5.957026574292568e-14,1.8524899712739085e-13,2.106753300664445e-13,1.3076399797227593e-14,0.0,1.0,1.23
7.175224732602687e-10,5.381418549452015e-10,6.2783216410273526e-12,1.524735255678071e-11,8.009344607767747e-09,4.601112859781472e-09,9.166349595899932e-09,8.610269679123225e-10,1.0314385553116361e-09,3.4979220571438098e-09,5.202037931136948e-10,0.0,1.0,7.19
8.625163078658007e-15,3.450065231463203e-14,3.4500652314632038e-15,1.3800260925852812e-15,7.805772586185498e-13,1.697432093879896e-12,5.605493484819839e-12,1.405901581821255e-13,1.017769243281645e-13,7.590143509219045e-13,4.226329908542424e-14,0.0,1.0,9.71
5.3774474551535114e-06,4.481206212627925e-06,3.584964970102341e-08,1.1651136152832611e-07,6.730771731367143e-05,3.943461467112576e-06,1.451910812891448e-05,1.7028583607986114e-06,4.1227097156176904e-06,7.349178188709799e-05,5.646319827911186e-06,0.0,0.9999999948707416,5.39
6.475906909690215e-14,4.856930182267661e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.627071611059667e-13,4.695032509525407e-13,3.6426976367007455e-14,0.0,1.0,9.27
1.7421857072877474e-09,1.451821422739789e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,5.052338551134466e-09,7.259107113698945e-09,1.4227849942849935e-09,0.0,0.9999999999999992,0.0
4.172103516143065e-15,1.668841406457226e-14,1.5019572658115035e-15,6.258155274214598e-16,3.846679441883906e-13,4.268061897014356e-13,3.1353357923815137e-12,3.5045669535601753e-14,1.0096490509066217e-13,1.1264679493586275e-13,1.2933520900043504e-14,0.0,1.0,0.0
7.648597897714327e-13,7.648597897714327e-13,5.736448423285744e-15,2.6770092642000142e-14,1.632975651162009e-11,4.856859665048597e-12,6.68678671207675e-11,4.971588633514313e-13,8.795887582371475e-13,4.015513896300021e-12,1.6253270532642944e-12,0.0,1.0,17.85
1.0168874047701931e-13,7.62665553577645e-14,5.0844370238509665e-15,2.1608857351366606e-15,1.1617938599499458e-12,1.810059580490944e-12,7.644451065359924e-12,1.347375811320506e-13,2.3134188458521897e-13,5.465769800639789e-13,6.228435354217435e-14,0.0,1.0,0.0
2.396176293575532e-14,1.1980881467877657e-14,1.4377057761453186e-15,6.789166165130674e-16,3.6901114921063197e-13,4.225257531004854e-13,3.027568746932685e-12,3.953690884399627e-14,9.904195346778866e-14,1.1182156036685814e-13,7.188528880726595e-15,0.0,1.0,14.29
2.867276622148143e-14,7.168191555370356e-14,5.734553244296285e-15,2.4371851288259215e-15,1.3605227572092938e-12,1.868030719329515e-12,8.416890524315872e-12,2.0214300186144403e-13,4.745342809655176e-13,3.584095777685178e-13,5.734553244296285e-14,0.0,1.0,26.43
4.828615804883775e-10,4.828615804883775e-10,3.86289264390702e-11,1.6417293736604837e-11,9.077797713181496e-09,4.625813941078657e-09,9.724832231035923e-09,1.0333237822451278e-09,1.6707010684897862e-09,7.72578528781404e-09,4.345754224395398e-10,0.0,0.9999999999999998,0.0
2.614972129066171e-15,1.0459888516264684e-14,9.413899664638214e-16,4.44545261941249e-16,2.379624637450216e-13,7.225167992609831e-13,2.1576135036924972e-12,1.856630211636981e-14,3.791709587145948e-14,1.98737881809029e-13,1.9873788180902896e-14,0.0,1.0,3.71
2.8906191598392987e-13,2.1679643698794744e-13,1.4453095799196494e-14,6.142565714658511e-15,3.3350518556645917e-12,3.082122679178653e-12,1.7632776875019726e-11,5.311512706204712e-13,7.515609815582176e-13,1.1562476639357195e-12,2.276362588373448e-13,0.0,1.0,0.0
